time,seconds_elapsed,y,z,x
1772733302217661000,1.789660888671875,3.601249933242798,7.846250057220459,0.00624999962747097
1772733302227823000,1.799822998046875,3.601249933242798,7.846250057220459,0.01249999925494194
1772733302237986000,1.809986083984375,3.601249933242798,7.846250057220459,0.01874999888241291
1772733302248117000,1.820116943359375,3.601249933242798,7.846250057220459,0.02499999850988388
1772733302258249000,1.8302490234375,3.601249933242798,7.846250057220459,0.032499998807907104
1772733302268412000,1.840411865234375,3.601249933242798,7.846250057220459,0
1772733302278574000,1.850573974609375,3.601249933242798,7.846250057220459,0.00624999962747097
1772733302288736000,1.860736083984375,3.601249933242798,7.846250057220459,0.01249999925494194
1772733302298899000,1.87089892578125,3.601249933242798,7.846250057220459,0.01874999888241291
1772733302309061000,1.88106103515625,3.601249933242798,7.846250057220459,0.02499999850988388
1772733302319223000,1.89122314453125,3.601249933242798,7.846250057220459,0.032499998807907104
1772733302329386000,1.901385986328125,3.601249933242798,7.846250057220459,0
1772733302339548000,1.9115478515625,3.601249933242798,7.846250057220459,0.00624999962747097
1772733302349710000,1.9217099609375,3.601249933242798,7.846250057220459,0.01249999925494194
1772733302359873000,1.931873046875,3.601249933242798,7.846250057220459,0.01874999888241291
1772733302370035000,1.942034912109375,3.601249933242798,7.846250057220459,0.02499999850988388
1772733302380197000,1.952197021484375,3.601249933242798,7.846250057220459,0.032499998807907104
1772733302390360000,1.962360107421875,3.601249933242798,7.846250057220459,0
1772733302400522000,1.97252197265625,3.601249933242798,7.807499885559082,0.00624999962747097
1772733302410654000,1.982654052734375,3.601249933242798,7.807499885559082,0.01249999925494194
1772733302420816000,1.99281591796875,3.601249933242798,7.807499885559082,0.01874999888241291
1772733302430979000,2.00297900390625,3.601249933242798,7.807499885559082,0.02499999850988388
1772733302441141000,2.01314111328125,3.601249933242798,7.807499885559082,0.032499998807907104
1772733302451273000,2.02327294921875,3.601249933242798,7.807499885559082,0
1772733302461405000,2.033405029296875,3.601249933242798,7.807499885559082,0.00624999962747097
1772733302471567000,2.043567138671875,3.601249933242798,7.807499885559082,0.01249999925494194
1772733302481699000,2.053698974609375,3.601249933242798,7.807499885559082,0.01874999888241291
1772733302491831000,2.0638310546875,3.601249933242798,7.807499885559082,0.02499999850988388
1772733302501993000,2.073992919921875,3.601249933242798,7.846250057220459,0.032499998807907104
1772733302512155000,2.08415478515625,3.601249933242798,7.884999752044678,0
1772733302522318000,2.094318115234375,3.601249933242798,7.922499656677246,0.00624999962747097
1772733302532480000,2.10447998046875,3.601249933242798,7.961249828338623,0.01249999925494194
1772733302542643000,2.114642822265625,3.601249933242798,7.961249828338623,0.01874999888241291
1772733302552805000,2.12480517578125,3.601249933242798,7.961249828338623,0.02499999850988388
1772733302562967000,2.134967041015625,3.601249933242798,7.961249828338623,0.032499998807907104
1772733302573130000,2.1451298828125,3.638749837875366,7.961249828338623,0
1772733302583261000,2.155260986328125,3.638749837875366,7.922499656677246,0.00624999962747097
1772733302593424000,2.165423828125,3.638749837875366,7.884999752044678,0.01249999925494194
1772733302603556000,2.17555615234375,3.638749837875366,7.846250057220459,0.01874999888241291
1772733302613718000,2.185718017578125,3.638749837875366,7.846250057220459,0.02499999850988388
1772733302623850000,2.19585009765625,3.638749837875366,7.846250057220459,0.032499998807907104
1772733302634012000,2.206011962890625,3.638749837875366,7.846250057220459,0
1772733302644175000,2.216175048828125,3.638749837875366,7.846250057220459,0.00624999962747097
1772733302654337000,2.2263369140625,3.638749837875366,7.846250057220459,0.01249999925494194
1772733302664499000,2.2364990234375,3.638749837875366,7.846250057220459,0.01874999888241291
1772733302674662000,2.246661865234375,3.638749837875366,7.846250057220459,0.02499999850988388
1772733302684824000,2.256823974609375,3.638749837875366,7.846250057220459,0.032499998807907104
1772733302694986000,2.266986083984375,3.638749837875366,7.846250057220459,0
1772733302705118000,2.277117919921875,3.638749837875366,7.846250057220459,0.00624999962747097
1772733302715280000,2.28727978515625,3.638749837875366,7.884999752044678,0.01249999925494194
1772733302725412000,2.297412109375,3.638749837875366,7.884999752044678,0.01874999888241291
1772733302735575000,2.307574951171875,3.638749837875366,7.884999752044678,0.02499999850988388
1772733302745706000,2.3177060546875,3.638749837875366,7.884999752044678,0.032499998807907104
1772733302755869000,2.327868896484375,3.638749837875366,7.884999752044678,0
1772733302766031000,2.338031005859375,3.638749837875366,7.884999752044678,0.00624999962747097
1772733302776194000,2.348194091796875,3.638749837875366,7.884999752044678,0.01249999925494194
1772733302786356000,2.35835595703125,3.638749837875366,7.884999752044678,0.01874999888241291
1772733302796518000,2.368517822265625,3.638749837875366,7.884999752044678,0.02499999850988388
1772733302806681000,2.37868115234375,3.638749837875366,7.884999752044678,0.032499998807907104
1772733302816843000,2.388843017578125,3.638749837875366,7.884999752044678,0
1772733302827005000,2.3990048828125,3.638749837875366,7.884999752044678,0.00624999962747097
1772733302837168000,2.409168212890625,3.638749837875366,7.884999752044678,0.01249999925494194
1772733302847330000,2.419330078125,3.638749837875366,7.884999752044678,0.01874999888241291
1772733302857492000,2.429491943359375,3.638749837875366,7.884999752044678,0.02499999850988388
1772733302867655000,2.439655029296875,3.638749837875366,7.884999752044678,0.032499998807907104
1772733302877817000,2.449817138671875,3.638749837875366,7.884999752044678,0
1772733302887979000,2.45997900390625,3.638749837875366,7.884999752044678,0.00624999962747097
1772733302898142000,2.470141845703125,3.638749837875366,7.846250057220459,0.01249999925494194
1772733302908304000,2.480303955078125,3.638749837875366,7.807499885559082,0.01874999888241291
1772733302918436000,2.49043603515625,3.638749837875366,7.807499885559082,0.02499999850988388
1772733302928598000,2.500597900390625,3.638749837875366,7.769999980926514,0.032499998807907104
1772733302938761000,2.510760986328125,3.638749837875366,7.731249809265137,0
1772733302948923000,2.5209228515625,3.638749837875366,7.731249809265137,0.00624999962747097
1772733302959085000,2.5310849609375,3.638749837875366,7.731249809265137,0.01249999925494194
1772733302969217000,2.541217041015625,3.638749837875366,7.731249809265137,0.01874999888241291
1772733302979380000,2.5513798828125,3.638749837875366,7.731249809265137,0.02499999850988388
1772733302989542000,2.5615419921875,3.638749837875366,7.731249809265137,0.032499998807907104
1772733302999674000,2.571674072265625,3.638749837875366,7.731249809265137,0
1772733303009836000,2.5818359375,3.638749837875366,7.731249809265137,0.00624999962747097
1772733303019998000,2.591998046875,3.638749837875366,7.731249809265137,0.01249999925494194
1772733303030161000,2.602160888671875,3.638749837875366,7.731249809265137,0.01874999888241291
1772733303040323000,2.612322998046875,3.638749837875366,7.731249809265137,0.02499999850988388
1772733303050486000,2.622486083984375,3.638749837875366,7.769999980926514,0.032499998807907104
1772733303060648000,2.63264794921875,3.638749837875366,7.807499885559082,0
1772733303070780000,2.64277978515625,3.638749837875366,7.884999752044678,0.00624999962747097
1772733303080942000,2.652942138671875,3.638749837875366,7.922499656677246,0.01249999925494194
1772733303091104000,2.66310400390625,3.638749837875366,7.922499656677246,0.01874999888241291
1772733303101236000,2.673236083984375,3.638749837875366,7.922499656677246,0.02499999850988388
1772733303111399000,2.68339892578125,3.638749837875366,7.922499656677246,0.032499998807907104
1772733303121561000,2.69356103515625,3.638749837875366,7.922499656677246,0
1772733303131693000,2.703693115234375,3.638749837875366,7.884999752044678,0.00624999962747097
1772733303141855000,2.71385498046875,3.638749837875366,7.846250057220459,0.01249999925494194
1772733303152018000,2.724017822265625,3.638749837875366,7.846250057220459,0.01874999888241291
1772733303162180000,2.73418017578125,3.638749837875366,7.807499885559082,0.02499999850988388
1772733303172342000,2.744342041015625,3.638749837875366,7.807499885559082,0.032499998807907104
1772733303182505000,2.7545048828125,3.638749837875366,7.807499885559082,0
1772733303192636000,2.764635986328125,3.638749837875366,7.807499885559082,0.00624999962747097
1772733303202799000,2.774799072265625,3.638749837875366,7.807499885559082,0.01249999925494194
1772733303212961000,2.7849609375,3.638749837875366,7.807499885559082,0.01874999888241291
1772733303223123000,2.795123046875,3.638749837875366,7.807499885559082,0.02499999850988388
1772733303233255000,2.8052548828125,3.638749837875366,7.846250057220459,0.032499998807907104
1772733303243418000,2.815418212890625,3.638749837875366,7.846250057220459,0
1772733303253550000,2.825550048828125,3.638749837875366,7.846250057220459,0.00624999962747097
1772733303263712000,2.8357119140625,3.638749837875366,7.807499885559082,0.01249999925494194
1772733303273874000,2.8458740234375,3.638749837875366,7.807499885559082,0.01874999888241291
1772733303284037000,2.856037109375,3.638749837875366,7.807499885559082,0.02499999850988388
1772733303294199000,2.866198974609375,3.638749837875366,7.807499885559082,0.032499998807907104
1772733303304361000,2.87636083984375,3.638749837875366,7.807499885559082,0
1772733303314524000,2.88652392578125,3.638749837875366,7.807499885559082,0.00624999962747097
1772733303324686000,2.89668603515625,3.638749837875366,7.807499885559082,0.01249999925494194
1772733303334848000,2.906847900390625,3.638749837875366,7.807499885559082,0.01874999888241291
1772733303345011000,2.917010986328125,3.638749837875366,7.846250057220459,0.02499999850988388
1772733303355173000,2.927173095703125,3.638749837875366,7.846250057220459,0.032499998807907104
1772733303365335000,2.9373349609375,3.638749837875366,7.846250057220459,0
1772733303375498000,2.947498046875,3.638749837875366,7.846250057220459,0.00624999962747097
1772733303385630000,2.9576298828125,3.638749837875366,7.846250057220459,0.01249999925494194
1772733303395792000,2.9677919921875,3.638749837875366,7.846250057220459,0.01874999888241291
1772733303405954000,2.9779541015625,3.638749837875366,7.846250057220459,0.02499999850988388
1772733303416117000,2.988116943359375,3.638749837875366,7.846250057220459,0.032499998807907104
1772733303426279000,2.99827880859375,3.638749837875366,7.846250057220459,0
1772733303436441000,3.008441162109375,3.638749837875366,7.846250057220459,0.00624999962747097
1772733303446604000,3.01860400390625,3.638749837875366,7.846250057220459,0.01249999925494194
1772733303456766000,3.028765869140625,3.638749837875366,7.846250057220459,0.01874999888241291
1772733303466928000,3.03892822265625,3.638749837875366,7.846250057220459,0.02499999850988388
1772733303477091000,3.049091064453125,3.638749837875366,7.807499885559082,0.032499998807907104
1772733303487253000,3.0592529296875,3.638749837875366,7.807499885559082,0
1772733303497385000,3.069385009765625,3.638749837875366,7.807499885559082,0.00624999962747097
1772733303507517000,3.079516845703125,3.638749837875366,7.807499885559082,0.01249999925494194
1772733303517679000,3.08967919921875,3.638749837875366,7.807499885559082,0.01874999888241291
1772733303527842000,3.099842041015625,3.638749837875366,7.807499885559082,0.02499999850988388
1772733303538004000,3.11000390625,3.638749837875366,7.807499885559082,0.032499998807907104
1772733303548166000,3.120165771484375,3.638749837875366,7.807499885559082,0
1772733303558329000,3.1303291015625,3.638749837875366,7.807499885559082,0.00624999962747097
1772733303568491000,3.140490966796875,3.638749837875366,7.769999980926514,0.01249999925494194
1772733303578653000,3.15065283203125,3.638749837875366,7.731249809265137,0.01874999888241291
1772733303588816000,3.16081591796875,3.638749837875366,7.731249809265137,0.02499999850988388
1772733303598978000,3.17097802734375,3.638749837875366,7.731249809265137,0.032499998807907104
1772733303609140000,3.181139892578125,3.638749837875366,7.731249809265137,0
1772733303619303000,3.191302978515625,3.638749837875366,7.731249809265137,0.00624999962747097
1772733303629465000,3.201465087890625,3.638749837875366,7.731249809265137,0.01249999925494194
1772733303639597000,3.21159716796875,3.638749837875366,7.731249809265137,0.01874999888241291
1772733303649759000,3.221759033203125,3.638749837875366,7.731249809265137,0.02499999850988388
1772733303659922000,3.231921875,3.638749837875366,7.731249809265137,0.032499998807907104
1772733303670084000,3.242083984375,3.638749837875366,7.731249809265137,0
1772733303680246000,3.25224609375,3.638749837875366,7.731249809265137,0.00624999962747097
1772733303690409000,3.262408935546875,3.638749837875366,7.731249809265137,0.01249999925494194
1772733303700540000,3.272539794921875,3.638749837875366,7.769999980926514,0.01874999888241291
1772733303710703000,3.282703125,3.638749837875366,7.769999980926514,0.02499999850988388
1772733303720865000,3.292864990234375,3.638749837875366,7.769999980926514,0.032499998807907104
1772733303731028000,3.303028076171875,3.638749837875366,7.769999980926514,0
1772733303741190000,3.31318994140625,3.638749837875366,7.769999980926514,0.00624999962747097
1772733303751352000,3.32335205078125,3.638749837875366,7.769999980926514,0.01249999925494194
1772733303761484000,3.333484130859375,3.638749837875366,7.769999980926514,0.01874999888241291
1772733303771646000,3.34364599609375,3.638749837875366,7.769999980926514,0.02499999850988388
1772733303781809000,3.353808837890625,3.638749837875366,7.769999980926514,0.032499998807907104
1772733303791971000,3.36397119140625,3.638749837875366,7.769999980926514,0
1772733303802133000,3.374133056640625,3.638749837875366,7.769999980926514,0.00624999962747097
1772733303812296000,3.3842958984375,3.638749837875366,7.769999980926514,0.01249999925494194
1772733303822428000,3.394427978515625,3.638749837875366,7.769999980926514,0.01874999888241291
1772733303832590000,3.404590087890625,3.638749837875366,7.769999980926514,0.02499999850988388
1772733303842752000,3.414751953125,3.638749837875366,7.769999980926514,0.032499998807907104
1772733303852915000,3.4249150390625,3.638749837875366,7.769999980926514,0
1772733303863077000,3.4350771484375,3.638749837875366,7.769999980926514,0.00624999962747097
1772733303873239000,3.445239013671875,3.638749837875366,7.769999980926514,0.01249999925494194
1772733303883402000,3.455402099609375,3.638749837875366,7.769999980926514,0.01874999888241291
1772733303893534000,3.465533935546875,3.638749837875366,7.769999980926514,0.02499999850988388
1772733303903696000,3.47569580078125,3.638749837875366,7.769999980926514,0.032499998807907104
1772733303913858000,3.485858154296875,3.638749837875366,7.769999980926514,0
1772733303924021000,3.49602099609375,3.638749837875366,7.807499885559082,0.00624999962747097
1772733303934183000,3.506182861328125,3.638749837875366,7.807499885559082,0.01249999925494194
1772733303944345000,3.516344970703125,3.638749837875366,7.807499885559082,0.01874999888241291
1772733303954508000,3.526508056640625,3.638749837875366,7.846250057220459,0.02499999850988388
1772733303964670000,3.536669921875,3.638749837875366,7.846250057220459,0.032499998807907104
1772733303974832000,3.54683203125,3.638749837875366,7.807499885559082,0
1772733303984995000,3.5569951171875,3.638749837875366,7.807499885559082,0.00624999962747097
1772733303995157000,3.567156982421875,3.638749837875366,7.807499885559082,0.01249999925494194
1772733304005320000,3.57731982421875,3.638749837875366,7.807499885559082,0.01874999888241291
1772733304015451000,3.587450927734375,3.638749837875366,7.807499885559082,0.02499999850988388
1772733304025583000,3.5975830078125,3.638749837875366,7.807499885559082,0.032499998807907104
1772733304035715000,3.607715087890625,3.638749837875366,7.807499885559082,0
1772733304045877000,3.617876953125,3.638749837875366,7.807499885559082,0.00624999962747097
1772733304056009000,3.628009033203125,3.638749837875366,7.807499885559082,0.01249999925494194
1772733304066141000,3.638140869140625,3.638749837875366,7.807499885559082,0.01874999888241291
1772733304076303000,3.64830322265625,3.638749837875366,7.807499885559082,0.02499999850988388
1772733304086435000,3.65843505859375,3.638749837875366,7.807499885559082,0.032499998807907104
1772733304096567000,3.668567138671875,3.638749837875366,7.807499885559082,0
1772733304106699000,3.678698974609375,3.638749837875366,7.807499885559082,0.00624999962747097
1772733304116831000,3.6888310546875,3.638749837875366,7.807499885559082,0.01249999925494194
1772733304126993000,3.698992919921875,3.638749837875366,7.807499885559082,0.01874999888241291
1772733304137125000,3.709125,3.638749837875366,7.807499885559082,0.02499999850988388
1772733304147257000,3.719257080078125,3.638749837875366,7.807499885559082,0.032499998807907104
1772733304157389000,3.72938916015625,3.638749837875366,7.807499885559082,0
1772733304167520000,3.73952001953125,3.638749837875366,7.807499885559082,0.00624999962747097
1772733304177652000,3.74965185546875,3.638749837875366,7.807499885559082,0.01249999925494194
1772733304187784000,3.759783935546875,3.638749837875366,7.807499885559082,0.01874999888241291
1772733304197916000,3.769916015625,3.638749837875366,7.807499885559082,0.02499999850988388
1772733304208048000,3.780048095703125,3.638749837875366,7.807499885559082,0.032499998807907104
1772733304218180000,3.79018017578125,3.638749837875366,7.807499885559082,0
1772733304228342000,3.800342041015625,3.638749837875366,7.807499885559082,0.00624999962747097
1772733304238504000,3.81050390625,3.638749837875366,7.807499885559082,0.01249999925494194
1772733304248636000,3.820635986328125,3.638749837875366,7.807499885559082,0.01874999888241291
1772733304258799000,3.830799072265625,3.638749837875366,7.807499885559082,0.02499999850988388
1772733304268961000,3.8409609375,3.638749837875366,7.807499885559082,0.032499998807907104
1772733304279093000,3.851093017578125,3.638749837875366,7.807499885559082,0
1772733304289225000,3.861224853515625,3.638749837875366,7.807499885559082,0.00624999962747097
1772733304299356000,3.87135595703125,3.638749837875366,7.807499885559082,0.01249999925494194
1772733304309488000,3.881488037109375,3.638749837875366,7.807499885559082,0.01874999888241291
1772733304319620000,3.8916201171875,3.638749837875366,7.807499885559082,0.02499999850988388
1772733304329782000,3.901781982421875,3.638749837875366,7.807499885559082,0.032499998807907104
1772733304339945000,3.911945068359375,3.638749837875366,7.807499885559082,0
1772733304350077000,3.922076904296875,3.638749837875366,7.846250057220459,0.00624999962747097
1772733304360239000,3.932239013671875,3.638749837875366,7.884999752044678,0.01249999925494194
1772733304370401000,3.942401123046875,3.638749837875366,7.884999752044678,0.01874999888241291
1772733304380533000,3.952532958984375,3.638749837875366,7.884999752044678,0.02499999850988388
1772733304390696000,3.962696044921875,3.638749837875366,7.846250057220459,0.032499998807907104
1772733304400827000,3.972826904296875,3.638749837875366,7.846250057220459,0
1772733304410959000,3.982958984375,3.638749837875366,7.884999752044678,0.00624999962747097
1772733304421091000,3.993091064453125,3.638749837875366,7.884999752044678,0.01249999925494194
