time,seconds_elapsed,y,z,x
1772733527819180000,1.680179931640625,6.206249713897705,7.118749618530273,0
1772733527829312000,1.69031201171875,6.243750095367432,7.118749618530273,0.00624999962747097
1772733527839444000,1.70044384765625,6.28249979019165,7.118749618530273,0.01249999925494194
1772733527849576000,1.710575927734375,6.321249961853027,7.118749618530273,0.01874999888241291
1772733527859707000,1.720706787109375,6.321249961853027,7.079999923706055,0.02499999850988388
1772733527869870000,1.7308701171875,6.321249961853027,7.041249752044678,0.032499998807907104
1772733527880002000,1.741001953125,6.321249961853027,6.964999675750732,0
1772733527890133000,1.751133056640625,6.321249961853027,6.31374979019165,0.00624999962747097
1772733527900265000,1.761264892578125,6.321249961853027,6.31374979019165,0.01249999925494194
1772733527910397000,1.77139697265625,6.243750095367432,6.31374979019165,0.01874999888241291
1772733527920529000,1.78152880859375,6.12999963760376,6.352499961853027,0.02499999850988388
1772733527930661000,1.7916611328125,5.363749980926514,6.428750038146973,0.032499998807907104
1772733527940793000,1.80179296875,5.324999809265137,7.233749866485596,0
1772733527950924000,1.811924072265625,5.286250114440918,7.271249771118164,0.00624999962747097
1772733527961056000,1.822055908203125,5.248749732971191,7.309999942779541,0.01249999925494194
1772733527971188000,1.83218798828125,5.210000038146973,7.386250019073486,0.01874999888241291
1772733527981320000,1.84231982421875,5.171249866485596,7.424999713897705,0.02499999850988388
1772733527991452000,1.852451904296875,5.171249866485596,7.424999713897705,0.032499998807907104
1772733528001584000,1.862584228515625,5.171249866485596,7.386250019073486,0
1772733528011715000,1.872715087890625,5.171249866485596,7.309999942779541,0.00624999962747097
1772733528021847000,1.882846923828125,5.171249866485596,6.543749809265137,0.01249999925494194
1772733528031979000,1.89297900390625,5.171249866485596,6.467499732971191,0.01874999888241291
1772733528042111000,1.903111083984375,5.171249866485596,5.777499675750732,0.02499999850988388
1772733528052243000,1.913242919921875,5.171249866485596,5.738749980926514,0.032499998807907104
1772733528062375000,1.923375,5.171249866485596,5.701250076293945,0
1772733528072506000,1.933506103515625,5.171249866485596,5.662499904632568,0.00624999962747097
1772733528082638000,1.94363818359375,5.171249866485596,5.625,0.01249999925494194
1772733528092770000,1.95377001953125,5.171249866485596,5.625,0.01874999888241291
1772733528102902000,1.963902099609375,5.171249866485596,5.625,0.02499999850988388
1772733528113034000,1.974033935546875,5.171249866485596,5.586249828338623,0.032499998807907104
1772733528123166000,1.984166015625,5.171249866485596,5.547499656677246,0
1772733528133297000,1.994296875,5.210000038146973,5.509999752044678,0.00624999962747097
1772733528143429000,2.00442919921875,5.286250114440918,5.471250057220459,0.01249999925494194
1772733528153561000,2.01456103515625,5.900000095367432,5.432499885559082,0.01874999888241291
1772733528163693000,2.024693115234375,5.9375,5.432499885559082,0.02499999850988388
1772733528173825000,2.034824951171875,5.976249694824219,5.432499885559082,0.032499998807907104
1772733528183957000,2.04495703125,6.014999866485596,5.471250057220459,0
1772733528194089000,2.0550888671875,6.014999866485596,5.547499656677246,0.00624999962747097
1772733528204220000,2.065219970703125,6.014999866485596,6.16124963760376,0.01249999925494194
1772733528214352000,2.075351806640625,6.014999866485596,6.16124963760376,0.01874999888241291
1772733528224484000,2.085484130859375,6.014999866485596,6.198750019073486,0.02499999850988388
1772733528234616000,2.095615966796875,6.014999866485596,6.198750019073486,0.032499998807907104
1772733528244748000,2.105748046875,6.014999866485596,6.237499713897705,0
1772733528254880000,2.1158798828125,6.014999866485596,6.276249885559082,0.00624999962747097
1772733528265011000,2.126010986328125,6.014999866485596,6.276249885559082,0.01249999925494194
1772733528275143000,2.136142822265625,6.014999866485596,6.276249885559082,0.01874999888241291
1772733528285275000,2.14627490234375,6.014999866485596,6.237499713897705,0.02499999850988388
1772733528295407000,2.156406982421875,5.976249694824219,6.16124963760376,0.032499998807907104
1772733528305539000,2.1665390625,5.976249694824219,6.046249866485596,0
1772733528315671000,2.176671142578125,5.9375,5.164999961853027,0.00624999962747097
1772733528325802000,2.186802001953125,5.900000095367432,5.087500095367432,0.01249999925494194
1772733528335934000,2.196933837890625,5.900000095367432,5.011250019073486,0.01874999888241291
1772733528346066000,2.20706591796875,5.900000095367432,4.360000133514404,0.02499999850988388
1772733528356198000,2.217197998046875,5.9375,4.322499752044678,0.032499998807907104
1772733528366330000,2.227330078125,5.976249694824219,4.322499752044678,0
1772733528376462000,2.237462158203125,5.976249694824219,4.360000133514404,0.00624999962747097
1772733528386593000,2.247593017578125,5.976249694824219,4.973750114440918,0.01249999925494194
1772733528396725000,2.25772509765625,6.014999866485596,5.087500095367432,0.01874999888241291
1772733528406857000,2.26785693359375,6.052499771118164,5.931250095367432,0.02499999850988388
1772733528416989000,2.277989013671875,6.091249942779541,6.007499694824219,0.032499998807907104
1772733528427121000,2.288120849609375,6.12999963760376,6.658750057220459,0
1772733528437253000,2.298253173828125,6.167500019073486,6.697499752044678,0.00624999962747097
1772733528447384000,2.308384033203125,6.206249713897705,6.734999656677246,0.01249999925494194
1772733528457516000,2.31851611328125,6.243750095367432,6.734999656677246,0.01874999888241291
1772733528467648000,2.32864794921875,6.28249979019165,6.734999656677246,0.02499999850988388
1772733528477780000,2.338780029296875,6.321249961853027,6.734999656677246,0.032499998807907104
1772733528487912000,2.348911865234375,6.321249961853027,6.734999656677246,0
1772733528498044000,2.3590439453125,6.321249961853027,6.734999656677246,0.00624999962747097
1772733528508175000,2.369175048828125,6.321249961853027,6.697499752044678,0.01249999925494194
1772733528518307000,2.37930712890625,6.321249961853027,6.658750057220459,0.01874999888241291
1772733528528439000,2.38943896484375,6.321249961853027,6.619999885559082,0.02499999850988388
1772733528538571000,2.399571044921875,6.321249961853027,6.582499980926514,0.032499998807907104
1772733528548703000,2.409702880859375,6.321249961853027,6.582499980926514,0
1772733528558835000,2.4198349609375,6.321249961853027,6.582499980926514,0.00624999962747097
1772733528568966000,2.4299658203125,6.358749866485596,6.582499980926514,0.01249999925494194
1772733528579098000,2.44009814453125,6.358749866485596,6.582499980926514,0.01874999888241291
1772733528589230000,2.45022998046875,6.358749866485596,6.619999885559082,0.02499999850988388
1772733528599362000,2.460362060546875,6.397500038146973,6.697499752044678,-0.8812499642372131
1772733528609494000,2.470493896484375,6.397500038146973,7.50124979019165,-0.9574999809265137
1772733528619626000,2.4806259765625,6.397500038146973,7.616250038146973,-0.9962499737739563
1772733528629757000,2.4907568359375,6.397500038146973,8.382499694824219,-0.9574999809265137
1772733528639889000,2.500888916015625,6.321249961853027,8.458749771118164,-0.8424999713897705
1772733528650021000,2.511021240234375,6.206249713897705,9.84000015258789,0.02499999850988388
1772733528660153000,2.521153076171875,5.478749752044678,9.84999942779541,0.032499998807907104
1772733528670285000,2.53128515625,5.440000057220459,9.800000190734863,0
1772733528680417000,2.5414169921875,5.401249885559082,9.809999465942383,0.00624999962747097
1772733528690548000,2.5515478515625,5.324999809265137,9.819999694824219,0.01249999925494194
1772733528700680000,2.561679931640625,5.286250114440918,9.829999923706055,0.01874999888241291
1772733528710812000,2.57181201171875,5.248749732971191,9.84000015258789,0.02499999850988388
1772733528720944000,2.581944091796875,5.210000038146973,8,0.032499998807907104
1772733528731076000,2.592076171875,5.133749961853027,7.884999752044678,0
1772733528741208000,2.6022080078125,5.09499979019165,6.849999904632568,0.00624999962747097
1772733528751339000,2.612339111328125,5.018749713897705,6.773749828338623,0.01249999925494194
1772733528761471000,2.622470947265625,4.941249847412109,6.697499752044678,0.01874999888241291
1772733528771603000,2.63260302734375,4.903749942779541,6.083749771118164,0.02499999850988388
1772733528781735000,2.64273486328125,4.864999771118164,6.046249866485596,0.032499998807907104
1772733528791867000,2.652866943359375,4.827499866485596,5.96875,0
1772733528801999000,2.6629990234375,4.788749694824219,5.892499923706055,0.00624999962747097
1772733528812131000,2.673131103515625,4.75,5.816249847412109,0.01249999925494194
1772733528822262000,2.683261962890625,4.75,5.777499675750732,0.01874999888241291
1772733528832394000,2.69339404296875,4.75,5.738749980926514,0.02499999850988388
1772733528842526000,2.70352587890625,4.75,5.738749980926514,0.032499998807907104
1772733528852658000,2.713657958984375,4.788749694824219,5.738749980926514,0
1772733528862790000,2.723789794921875,4.827499866485596,5.738749980926514,0.00624999962747097
1772733528872922000,2.733922119140625,4.864999771118164,5.738749980926514,0.01249999925494194
1772733528883053000,2.744052978515625,4.903749942779541,5.738749980926514,0.01874999888241291
1772733528893185000,2.75418505859375,4.980000019073486,5.738749980926514,0.02499999850988388
1772733528903317000,2.76431689453125,5.592499732971191,5.738749980926514,0.032499998807907104
1772733528913449000,2.774448974609375,5.592499732971191,5.738749980926514,0
1772733528923581000,2.784580810546875,5.631249904632568,5.738749980926514,0.00624999962747097
1772733528933743000,2.7947431640625,5.670000076293945,5.777499675750732,0.01249999925494194
1772733528943875000,2.804875,5.707499980926514,5.816249847412109,0.01874999888241291
1772733528954007000,2.815007080078125,5.707499980926514,6.428750038146973,0.02499999850988388
1772733528964139000,2.825138916015625,5.707499980926514,6.50499963760376,0.032499998807907104
1772733528974270000,2.83527001953125,5.707499980926514,7.118749618530273,0
1772733528984402000,2.84540185546875,5.670000076293945,7.15625,0.00624999962747097
1772733528994534000,2.855533935546875,5.631249904632568,7.233749866485596,0.01249999925494194
1772733529004666000,2.865666015625,5.592499732971191,7.271249771118164,0.01874999888241291
1772733529014798000,2.875798095703125,5.554999828338623,7.271249771118164,0.02499999850988388
1772733529024930000,2.885929931640625,5.554999828338623,7.271249771118164,0.032499998807907104
1772733529035061000,2.89606103515625,5.554999828338623,7.271249771118164,0
1772733529045193000,2.90619287109375,5.554999828338623,7.233749866485596,0.00624999962747097
1772733529055325000,2.916324951171875,5.554999828338623,7.194999694824219,0.01249999925494194
1772733529065487000,2.926487060546875,5.554999828338623,7.15625,0.01874999888241291
1772733529075619000,2.936619140625,5.592499732971191,7.118749618530273,0.02499999850988388
1772733529085751000,2.9467509765625,5.631249904632568,7.079999923706055,0.032499998807907104
1772733529095883000,2.956883056640625,5.670000076293945,7.041249752044678,0
1772733529106015000,2.967014892578125,5.707499980926514,6.964999675750732,0.00624999962747097
1772733529116147000,2.97714697265625,5.746249675750732,6.389999866485596,0.01249999925494194
1772733529126278000,2.98727783203125,5.746249675750732,6.352499961853027,0.01874999888241291
1772733529136410000,2.99741015625,5.746249675750732,6.276249885559082,1.4562499523162842
1772733529146542000,3.0075419921875,5.746249675750732,5.586249828338623,1.53249990940094
1772733529156674000,3.017674072265625,5.746249675750732,5.509999752044678,1.5712499618530273
1772733529166806000,3.027805908203125,5.784999847412109,4.858749866485596,1.5712499618530273
1772733529176938000,3.03793798828125,5.822499752044678,4.819999694824219,1.5712499618530273
1772733529187069000,3.04806884765625,5.861249923706055,4.78125,1.53249990940094
1772733529197201000,3.058200927734375,5.900000095367432,4.743750095367432,1.4175000190734863
1772733529207333000,3.0683330078125,5.9375,4.743750095367432,1.341249942779541
1772733529217465000,3.078465087890625,5.9375,4.743750095367432,0
1772733529227597000,3.08859716796875,5.9375,4.743750095367432,0.00624999962747097
1772733529237729000,3.09872900390625,5.9375,4.78125,0.01249999925494194
1772733529247860000,3.10885986328125,5.9375,4.858749866485596,0.01874999888241291
1772733529257992000,3.118991943359375,5.976249694824219,5.509999752044678,0.02499999850988388
1772733529268124000,3.1291240234375,6.014999866485596,5.586249828338623,1.5712499618530273
1772733529278256000,3.139256103515625,6.052499771118164,5.662499904632568,1.647499918937683
1772733529288388000,3.14938818359375,6.091249942779541,5.738749980926514,1.7237499952316284
1772733529298520000,3.15952001953125,6.12999963760376,5.777499675750732,2.2987499237060547
1772733529308652000,3.169652099609375,6.12999963760376,5.816249847412109,2.336250066757202
1772733529318783000,3.179782958984375,6.12999963760376,5.816249847412109,2.375
1772733529328915000,3.1899150390625,6.12999963760376,5.777499675750732,2.375
1772733529339047000,3.200046875,6.167500019073486,5.701250076293945,2.375
1772733529349179000,3.210178955078125,6.206249713897705,5.625,2.375
1772733529359311000,3.22031103515625,6.243750095367432,5.011250019073486,2.259999990463257
1772733529369443000,3.230443115234375,6.28249979019165,5.011250019073486,1.6087499856948853
1772733529379574000,3.240573974609375,6.28249979019165,5.049999713897705,1.5712499618530273
1772733529389706000,3.2507060546875,6.321249961853027,5.96875,1.5712499618530273
1772733529399838000,3.260837890625,6.321249961853027,6.8125,1.647499918937683
1772733529410000000,3.270999755859375,6.321249961853027,7.463749885559082,2.375
1772733529420132000,3.281132080078125,6.28249979019165,7.539999961853027,2.413749933242798
1772733529430295000,3.291294921875,6.243750095367432,8.267499923706055,2.451249837875366
1772733529440457000,3.30145703125,6.167500019073486,8.34375,2.490000009536743
1772733529450589000,3.3115888671875,5.554999828338623,8.382499694824219,2.451249837875366
1772733529460721000,3.321720947265625,5.516249656677246,8.458749771118164,2.2987499237060547
1772733529470852000,3.33185205078125,5.440000057220459,9.809999465942383,1.1487499475479126
1772733529480984000,3.341984130859375,5.401249885559082,9.819999694824219,0.9962499737739563
1772733529491116000,3.352115966796875,5.363749980926514,9.829999923706055,0.01874999888241291
1772733529501248000,3.362248046875,5.324999809265137,9.84000015258789,0.02499999850988388
1772733529511380000,3.3723798828125,5.286250114440918,9.84999942779541,0.032499998807907104
1772733529521512000,3.382511962890625,5.248749732971191,9.800000190734863,0
1772733529531643000,3.392642822265625,5.248749732971191,9.809999465942383,0.00624999962747097
1772733529541775000,3.402775146484375,5.210000038146973,9.819999694824219,0.01249999925494194
1772733529551907000,3.412906982421875,5.171249866485596,9.829999923706055,0.01874999888241291
1772733529562039000,3.4230390625,5.133749961853027,8.228750228881836,0.02499999850988388
1772733529572171000,3.4331708984375,5.09499979019165,7.463749885559082,0.032499998807907104
1772733529582303000,3.443302978515625,5.056250095367432,7.34874963760376,0
1772733529592434000,3.453433837890625,5.018749713897705,6.428750038146973,0.00624999962747097
1772733529602566000,3.46356591796875,5.018749713897705,6.31374979019165,0.01249999925494194
1772733529612698000,3.473697998046875,5.018749713897705,5.662499904632568,-0.8050000071525574
1772733529622830000,3.483830078125,5.018749713897705,5.625,-0.8424999713897705
1772733529632962000,3.493962158203125,5.018749713897705,5.547499656677246,-0.8424999713897705
1772733529643094000,3.504093994140625,5.018749713897705,5.509999752044678,-0.8050000071525574
1772733529653225000,3.514224853515625,5.018749713897705,5.509999752044678,0.00624999962747097
1772733529663357000,3.52435693359375,5.018749713897705,5.509999752044678,0.01249999925494194
1772733529673489000,3.534489013671875,5.018749713897705,5.509999752044678,0.01874999888241291
1772733529683621000,3.54462109375,5.018749713897705,5.471250057220459,0.02499999850988388
1772733529693753000,3.554753173828125,5.018749713897705,5.432499885559082,0.032499998807907104
1772733529703885000,3.564885009765625,5.018749713897705,5.394999980926514,0
1772733529714016000,3.57501611328125,5.018749713897705,5.356249809265137,0.00624999962747097
1772733529724148000,3.58514794921875,5.018749713897705,5.356249809265137,0.01249999925494194
1772733529734280000,3.595280029296875,5.018749713897705,5.394999980926514,-0.8812499642372131
1772733529744412000,3.605411865234375,5.018749713897705,6.007499694824219,-0.9574999809265137
1772733529754544000,3.615544189453125,5.018749713897705,6.658750057220459,-1.0337499380111694
1772733529764676000,3.625676025390625,5.018749713897705,7.309999942779541,-1.6087499856948853
1772733529774808000,3.63580810546875,5.018749713897705,7.386250019073486,-1.6087499856948853
1772733529784939000,3.64593896484375,5.018749713897705,7.961249828338623,-1.6087499856948853
1772733529795071000,3.656071044921875,5.018749713897705,8,-1.6087499856948853
1772733529805203000,3.666202880859375,5.018749713897705,8.076250076293945,-1.53249990940094
1772733529815335000,3.6763349609375,5.018749713897705,8.114999771118164,-0.9199999570846558
1772733529825497000,3.6864970703125,5.018749713897705,8.114999771118164,-0.8424999713897705
1772733529835629000,3.696629150390625,5.018749713897705,8.076250076293945,0.00624999962747097
1772733529845761000,3.706760986328125,5.018749713897705,8,0.01249999925494194
1772733529855893000,3.71689306640625,5.018749713897705,7.922499656677246,0.01874999888241291
1772733529866025000,3.72702490234375,5.018749713897705,7.15625,0.02499999850988388
1772733529876156000,3.737156005859375,5.018749713897705,7.118749618530273,0.032499998807907104
1772733529886288000,3.747287841796875,5.018749713897705,7.041249752044678,0
1772733529896420000,3.757420166015625,5.018749713897705,6.467499732971191,0.00624999962747097
1772733529906552000,3.767552001953125,4.980000019073486,6.428750038146973,0.01249999925494194
1772733529916684000,3.77768408203125,4.941249847412109,6.428750038146973,0.01874999888241291
1772733529926816000,3.78781591796875,4.941249847412109,6.428750038146973,0.02499999850988388
1772733529936947000,3.797947021484375,4.941249847412109,6.467499732971191,0.032499998807907104
1772733529947079000,3.808078857421875,4.941249847412109,6.543749809265137,0
1772733529957242000,3.8182421875,4.941249847412109,6.582499980926514,0.00624999962747097
1772733529967373000,3.828373046875,4.941249847412109,6.619999885559082,0.01249999925494194
1772733529977505000,3.838505126953125,4.941249847412109,6.658750057220459,0.01874999888241291
1772733529987637000,3.848636962890625,4.941249847412109,6.658750057220459,0.02499999850988388
1772733529997769000,3.85876904296875,4.941249847412109,6.658750057220459,0.032499998807907104
1772733530007901000,3.86890087890625,4.941249847412109,6.658750057220459,0.8050000071525574
1772733530018033000,3.879032958984375,4.941249847412109,6.658750057220459,0.8424999713897705
1772733530028164000,3.8891640625,4.980000019073486,6.658750057220459,0.9199999570846558
1772733530038296000,3.899296142578125,5.018749713897705,6.658750057220459,0.9574999809265137
1772733530048428000,3.909427978515625,5.09499979019165,6.658750057220459,0.9962499737739563
1772733530058560000,3.91956005859375,5.171249866485596,6.619999885559082,1.6087499856948853
1772733530068692000,3.92969189453125,5.210000038146973,6.582499980926514,1.647499918937683
1772733530078824000,3.939823974609375,5.248749732971191,6.543749809265137,1.684999942779541
1772733530088955000,3.949954833984375,5.286250114440918,6.50499963760376,1.684999942779541
1772733530099087000,3.960087158203125,5.286250114440918,6.467499732971191,1.684999942779541
1772733530109219000,3.970218994140625,5.324999809265137,6.467499732971191,1.684999942779541
1772733530119351000,3.98035107421875,5.363749980926514,6.467499732971191,1.647499918937683
1772733530129483000,3.99048291015625,5.363749980926514,6.467499732971191,1.6087499856948853
1772733530139615000,4.000614990234375,5.401249885559082,6.50499963760376,1.5712499618530273
1772733530149746000,4.010745849609375,5.401249885559082,6.543749809265137,1.53249990940094
1772733530159878000,4.0208779296875,5.440000057220459,6.582499980926514,1.493749976158142
1772733530170010000,4.031010009765625,6.014999866485596,6.619999885559082,1.4562499523162842
1772733530180142000,4.04114208984375,6.052499771118164,6.658750057220459,1.4175000190734863
1772733530190274000,4.051274169921875,6.052499771118164,6.697499752044678,1.4175000190734863
1772733530200406000,4.061406005859375,6.052499771118164,6.734999656677246,1.378749966621399
