time,seconds_elapsed,y,z,x
1772733260302803000,1.251802978515625,3.5625,7.961249828338623,0.032499998807907104
1772733260312935000,1.261934814453125,3.5625,7.922499656677246,0
1772733260323097000,1.27209716796875,3.5625,7.884999752044678,0.00624999962747097
1772733260333260000,1.282260009765625,3.5625,7.846250057220459,0.01249999925494194
1772733260343391000,1.292390869140625,3.5625,7.807499885559082,0.01874999888241291
1772733260353554000,1.302553955078125,3.5625,7.807499885559082,0.02499999850988388
1772733260363716000,1.312716064453125,3.5625,7.807499885559082,0.032499998807907104
1772733260373848000,1.32284814453125,3.5625,7.769999980926514,0
1772733260383980000,1.33297998046875,3.5625,7.731249809265137,0.00624999962747097
1772733260394112000,1.343112060546875,3.5625,7.69249963760376,0.01249999925494194
1772733260404274000,1.35327392578125,3.5625,7.654999732971191,0.01874999888241291
1772733260414436000,1.36343603515625,3.5625,7.654999732971191,0.02499999850988388
1772733260424599000,1.37359912109375,3.5625,7.654999732971191,0.032499998807907104
1772733260434730000,1.38372998046875,3.5625,7.654999732971191,0
1772733260444862000,1.393862060546875,3.5625,7.616250038146973,0.00624999962747097
1772733260454994000,1.403993896484375,3.5625,7.577499866485596,0.01249999925494194
1772733260465157000,1.4141572265625,3.5625,7.577499866485596,0.01874999888241291
1772733260475319000,1.424319091796875,3.5625,7.577499866485596,0.02499999850988388
1772733260485481000,1.43448095703125,3.601249933242798,7.577499866485596,0.032499998807907104
1772733260495644000,1.444643798828125,3.638749837875366,7.577499866485596,0
1772733260505775000,1.454775146484375,3.677500009536743,7.616250038146973,0.00624999962747097
1772733260515907000,1.464906982421875,3.677500009536743,7.654999732971191,0.01249999925494194
1772733260526070000,1.475070068359375,3.677500009536743,7.69249963760376,0.01874999888241291
1772733260536201000,1.485200927734375,3.677500009536743,7.731249809265137,0.02499999850988388
1772733260546333000,1.4953330078125,3.677500009536743,7.769999980926514,0.032499998807907104
1772733260556496000,1.505495849609375,3.677500009536743,7.769999980926514,0
1772733260566627000,1.515626953125,3.677500009536743,7.807499885559082,0.00624999962747097
1772733260576790000,1.5257900390625,3.677500009536743,7.846250057220459,0.01249999925494194
1772733260586922000,1.535921875,3.677500009536743,7.846250057220459,0.01874999888241291
1772733260597053000,1.546052978515625,3.677500009536743,7.846250057220459,0.02499999850988388
1772733260607185000,1.556184814453125,3.677500009536743,7.846250057220459,0.032499998807907104
1772733260617317000,1.566317138671875,3.677500009536743,7.846250057220459,0
1772733260627480000,1.57647998046875,3.677500009536743,7.846250057220459,0.00624999962747097
1772733260637611000,1.586611083984375,3.677500009536743,7.846250057220459,0.01249999925494194
1772733260647743000,1.596742919921875,3.677500009536743,7.846250057220459,0.01874999888241291
1772733260657906000,1.606906005859375,3.677500009536743,7.846250057220459,0.02499999850988388
1772733260668037000,1.617037109375,3.677500009536743,7.846250057220459,0.032499998807907104
1772733260678200000,1.627199951171875,3.677500009536743,7.807499885559082,0
1772733260688332000,1.63733203125,3.677500009536743,7.807499885559082,0.00624999962747097
1772733260698463000,1.647462890625,3.677500009536743,7.807499885559082,0.01249999925494194
1772733260708595000,1.657594970703125,3.677500009536743,7.807499885559082,0.01874999888241291
1772733260718758000,1.6677578125,3.677500009536743,7.807499885559082,0.02499999850988388
1772733260728889000,1.67788916015625,3.677500009536743,7.807499885559082,0.032499998807907104
1772733260739052000,1.688052001953125,3.677500009536743,7.769999980926514,0
1772733260749214000,1.6982138671875,3.677500009536743,7.769999980926514,0.00624999962747097
1772733260759376000,1.7083759765625,3.677500009536743,7.769999980926514,0.01249999925494194
1772733260769508000,1.718508056640625,3.677500009536743,7.769999980926514,0.01874999888241291
1772733260779640000,1.72864013671875,3.677500009536743,7.769999980926514,0.02499999850988388
1772733260789802000,1.738802001953125,3.677500009536743,7.769999980926514,0.032499998807907104
1772733260799934000,1.748933837890625,3.677500009536743,7.769999980926514,0
1772733260810097000,1.759096923828125,3.677500009536743,7.769999980926514,0.00624999962747097
1772733260820259000,1.769259033203125,3.677500009536743,7.769999980926514,0.01249999925494194
1772733260830391000,1.77939111328125,3.677500009536743,7.769999980926514,0.01874999888241291
1772733260840553000,1.789552978515625,3.677500009536743,7.769999980926514,0.02499999850988388
1772733260850716000,1.7997158203125,3.677500009536743,7.769999980926514,0.032499998807907104
1772733260860847000,1.80984716796875,3.677500009536743,7.731249809265137,0
1772733260871010000,1.820010009765625,3.677500009536743,7.731249809265137,0.00624999962747097
1772733260881172000,1.830171875,3.677500009536743,7.731249809265137,0.01249999925494194
1772733260891304000,1.840303955078125,3.677500009536743,7.731249809265137,0.01874999888241291
1772733260901436000,1.850435791015625,3.716249942779541,7.69249963760376,0.02499999850988388
1772733260911568000,1.86056787109375,3.716249942779541,7.69249963760376,0.032499998807907104
1772733260921699000,1.870698974609375,3.716249942779541,7.69249963760376,0
1772733260931862000,1.880862060546875,3.716249942779541,7.69249963760376,0.00624999962747097
1772733260941994000,1.890993896484375,3.7537498474121094,7.654999732971191,0.01249999925494194
1772733260952125000,1.901125,3.7925000190734863,7.654999732971191,0.01874999888241291
1772733260962288000,1.9112880859375,3.831249952316284,7.616250038146973,0.02499999850988388
1772733260972450000,1.921449951171875,3.8687498569488525,7.616250038146973,0.032499998807907104
1772733260982613000,1.931613037109375,3.8687498569488525,7.577499866485596,0
1772733260992775000,1.94177490234375,3.8687498569488525,7.539999961853027,0.00624999962747097
1772733261002937000,1.95193701171875,3.8687498569488525,7.50124979019165,0.01249999925494194
1772733261013100000,1.96210009765625,3.8687498569488525,7.50124979019165,0.01874999888241291
1772733261023262000,1.972261962890625,3.8687498569488525,7.50124979019165,0.02499999850988388
1772733261033394000,1.982393798828125,3.8687498569488525,7.50124979019165,0.032499998807907104
1772733261043526000,1.99252587890625,3.8687498569488525,7.50124979019165,0
1772733261053688000,2.00268798828125,3.8687498569488525,7.539999961853027,0.00624999962747097
1772733261063820000,2.012820068359375,3.8687498569488525,7.577499866485596,0.01249999925494194
1772733261073952000,2.022951904296875,3.8687498569488525,7.577499866485596,0.01874999888241291
1772733261084084000,2.033083984375,3.8687498569488525,7.616250038146973,0.02499999850988388
1772733261094215000,2.04321484375,3.8687498569488525,7.654999732971191,0.032499998807907104
1772733261104378000,2.053378173828125,3.8687498569488525,7.654999732971191,0
1772733261114510000,2.063510009765625,3.8687498569488525,7.69249963760376,0.00624999962747097
1772733261124641000,2.07364111328125,3.8687498569488525,7.731249809265137,0.01249999925494194
1772733261134804000,2.083803955078125,3.8687498569488525,7.731249809265137,0.01874999888241291
1772733261144936000,2.09393603515625,3.8687498569488525,7.731249809265137,0.02499999850988388
1772733261155067000,2.10406689453125,3.8687498569488525,7.731249809265137,0.032499998807907104
1772733261165199000,2.11419921875,3.8687498569488525,7.731249809265137,0
1772733261175331000,2.1243310546875,3.8687498569488525,7.731249809265137,0.00624999962747097
1772733261185493000,2.134492919921875,3.8687498569488525,7.731249809265137,0.01249999925494194
1772733261195656000,2.144656005859375,3.8687498569488525,7.731249809265137,0.01874999888241291
1772733261205788000,2.154787841796875,3.8687498569488525,7.731249809265137,0.02499999850988388
1772733261215950000,2.1649501953125,3.8687498569488525,7.731249809265137,0.032499998807907104
1772733261226082000,2.17508203125,3.8687498569488525,7.731249809265137,0
1772733261236244000,2.185243896484375,3.8687498569488525,7.731249809265137,0.00624999962747097
1772733261246376000,2.1953759765625,3.8687498569488525,7.731249809265137,0.01249999925494194
1772733261256508000,2.2055078125,3.8687498569488525,7.731249809265137,0.01874999888241291
1772733261266670000,2.215670166015625,3.8687498569488525,7.731249809265137,0.02499999850988388
1772733261276833000,2.2258330078125,3.831249952316284,7.769999980926514,0.032499998807907104
1772733261286964000,2.2359638671875,3.7925000190734863,7.807499885559082,0
1772733261297096000,2.246095947265625,3.7925000190734863,7.807499885559082,0.00624999962747097
1772733261307228000,2.256227783203125,3.7925000190734863,7.807499885559082,0.01249999925494194
1772733261317390000,2.26639013671875,3.7925000190734863,7.807499885559082,0.01874999888241291
1772733261327522000,2.27652197265625,3.7925000190734863,7.807499885559082,0.02499999850988388
1772733261337654000,2.286654052734375,3.7925000190734863,7.769999980926514,0.032499998807907104
1772733261347816000,2.29681591796875,3.7925000190734863,7.731249809265137,0
1772733261357948000,2.306947998046875,3.7537498474121094,7.731249809265137,0.00624999962747097
1772733261368080000,2.317079833984375,3.7537498474121094,7.731249809265137,0.01249999925494194
1772733261378212000,2.327212158203125,3.7537498474121094,7.731249809265137,0.01874999888241291
1772733261388344000,2.337343994140625,3.7537498474121094,7.731249809265137,0.02499999850988388
1772733261398506000,2.347506103515625,3.7537498474121094,7.731249809265137,0.032499998807907104
1772733261408668000,2.35766796875,3.7537498474121094,7.731249809265137,0
1772733261418800000,2.367800048828125,3.7537498474121094,7.731249809265137,0.00624999962747097
1772733261428963000,2.377963134765625,3.7537498474121094,7.769999980926514,0.01249999925494194
1772733261439125000,2.388125,3.7537498474121094,7.807499885559082,0.01874999888241291
1772733261449287000,2.398286865234375,3.716249942779541,7.846250057220459,0.02499999850988388
1772733261459450000,2.4084501953125,3.716249942779541,7.846250057220459,0.032499998807907104
1772733261469612000,2.418612060546875,3.716249942779541,7.846250057220459,0
1772733261479774000,2.42877392578125,3.716249942779541,7.846250057220459,0.00624999962747097
1772733261489937000,2.43893701171875,3.716249942779541,7.846250057220459,0.01249999925494194
1772733261500069000,2.449069091796875,3.716249942779541,7.846250057220459,0.01874999888241291
1772733261510231000,2.45923095703125,3.716249942779541,7.846250057220459,0.02499999850988388
1772733261520393000,2.46939306640625,3.716249942779541,7.846250057220459,0.032499998807907104
1772733261530556000,2.479555908203125,3.716249942779541,7.846250057220459,0
1772733261540718000,2.489718017578125,3.716249942779541,7.846250057220459,0.00624999962747097
1772733261550850000,2.49985009765625,3.716249942779541,7.846250057220459,0.01249999925494194
1772733261561012000,2.510011962890625,3.716249942779541,7.846250057220459,0.01874999888241291
1772733261571144000,2.52014404296875,3.677500009536743,7.846250057220459,0.02499999850988388
1772733261581276000,2.53027587890625,3.677500009536743,7.846250057220459,0.032499998807907104
1772733261591408000,2.540408203125,3.677500009536743,7.846250057220459,0
1772733261601540000,2.5505400390625,3.677500009536743,7.846250057220459,0.00624999962747097
1772733261611702000,2.560701904296875,3.677500009536743,7.807499885559082,0.01249999925494194
1772733261621834000,2.570833984375,3.677500009536743,7.807499885559082,0.01874999888241291
1772733261631966000,2.580966064453125,3.677500009536743,7.807499885559082,0.02499999850988388
1772733261642128000,2.5911279296875,3.677500009536743,7.807499885559082,0.032499998807907104
1772733261652260000,2.601260009765625,3.677500009536743,7.807499885559082,0
1772733261662422000,2.611422119140625,3.677500009536743,7.807499885559082,0.00624999962747097
1772733261672584000,2.621583984375,3.677500009536743,7.807499885559082,0.01249999925494194
1772733261682716000,2.6317158203125,3.677500009536743,7.807499885559082,0.01874999888241291
1772733261692848000,2.64184814453125,3.677500009536743,7.807499885559082,0.02499999850988388
1772733261702980000,2.65197998046875,3.677500009536743,7.807499885559082,0.032499998807907104
1772733261713112000,2.662112060546875,3.677500009536743,7.846250057220459,0
1772733261723244000,2.672244140625,3.677500009536743,7.884999752044678,0.00624999962747097
1772733261733406000,2.682406005859375,3.677500009536743,7.884999752044678,0.01249999925494194
1772733261743568000,2.69256787109375,3.677500009536743,7.884999752044678,0.01874999888241291
1772733261753700000,2.7027001953125,3.677500009536743,7.922499656677246,0.02499999850988388
1772733261763863000,2.712863037109375,3.677500009536743,7.922499656677246,0.032499998807907104
1772733261774025000,2.72302490234375,3.677500009536743,7.922499656677246,0
1772733261784157000,2.733156982421875,3.677500009536743,7.922499656677246,0.00624999962747097
1772733261794319000,2.743319091796875,3.677500009536743,7.922499656677246,0.01249999925494194
1772733261804481000,2.75348095703125,3.677500009536743,7.922499656677246,0.01874999888241291
1772733261814613000,2.763613037109375,3.677500009536743,7.922499656677246,0.02499999850988388
1772733261824776000,2.77377587890625,3.677500009536743,7.922499656677246,0.032499998807907104
1772733261834907000,2.783906982421875,3.677500009536743,7.922499656677246,0
1772733261845039000,2.7940390625,3.677500009536743,7.884999752044678,0.00624999962747097
1772733261855202000,2.8042021484375,3.677500009536743,7.884999752044678,0.01249999925494194
1772733261865364000,2.814364013671875,3.638749837875366,7.884999752044678,0.01874999888241291
1772733261875526000,2.82452587890625,3.638749837875366,7.922499656677246,0.02499999850988388
1772733261885689000,2.834689208984375,3.638749837875366,7.961249828338623,0.032499998807907104
1772733261895851000,2.84485107421875,3.638749837875366,8,0
1772733261906013000,2.855012939453125,3.638749837875366,8,0.00624999962747097
1772733261916176000,2.86517578125,3.638749837875366,8,0.01249999925494194
1772733261926338000,2.875338134765625,3.638749837875366,8,0.01874999888241291
1772733261936500000,2.8855,3.638749837875366,7.961249828338623,0.02499999850988388
1772733261946663000,2.895662841796875,3.638749837875366,7.884999752044678,0.032499998807907104
1772733261956825000,2.9058251953125,3.638749837875366,7.807499885559082,0
1772733261966957000,2.91595703125,3.638749837875366,7.769999980926514,0.00624999962747097
1772733261977119000,2.926118896484375,3.638749837875366,7.731249809265137,0.01249999925494194
1772733261987282000,2.936281982421875,3.638749837875366,7.654999732971191,0.01874999888241291
1772733261997444000,2.946444091796875,3.638749837875366,7.616250038146973,0.02499999850988388
1772733262007606000,2.95660595703125,3.638749837875366,7.616250038146973,0.032499998807907104
1772733262017769000,2.96676904296875,3.638749837875366,7.616250038146973,0
1772733262027931000,2.976930908203125,3.638749837875366,7.577499866485596,0.00624999962747097
1772733262038094000,2.987093994140625,3.638749837875366,7.577499866485596,0.01249999925494194
1772733262048256000,2.997256103515625,3.601249933242798,7.616250038146973,0.01874999888241291
1772733262058418000,3.00741796875,3.601249933242798,7.654999732971191,0.02499999850988388
1772733262068581000,3.0175810546875,3.5625,7.654999732971191,0.032499998807907104
1772733262078712000,3.027712158203125,3.5249998569488525,7.654999732971191,0
1772733262088844000,3.037843994140625,3.5249998569488525,7.69249963760376,0.00624999962747097
1772733262098976000,3.04797607421875,3.5249998569488525,7.69249963760376,0.01249999925494194
1772733262109108000,3.05810791015625,3.5249998569488525,7.731249809265137,0.01874999888241291
1772733262119240000,3.068239990234375,3.5249998569488525,7.731249809265137,0.02499999850988388
1772733262129372000,3.078371826171875,3.5249998569488525,7.731249809265137,0.032499998807907104
1772733262139503000,3.088503173828125,3.4862499237060547,7.731249809265137,0
1772733262149666000,3.098666015625,3.4862499237060547,7.731249809265137,0.00624999962747097
1772733262159798000,3.108798095703125,3.4862499237060547,7.731249809265137,0.01249999925494194
1772733262169929000,3.118928955078125,3.4862499237060547,7.731249809265137,0.01874999888241291
1772733262180061000,3.12906103515625,3.4862499237060547,7.731249809265137,0.02499999850988388
1772733262190193000,3.13919287109375,3.4862499237060547,7.731249809265137,0.032499998807907104
1772733262200355000,3.14935498046875,3.4862499237060547,7.731249809265137,0
1772733262210487000,3.159487060546875,3.4862499237060547,7.731249809265137,0.00624999962747097
1772733262220619000,3.169618896484375,3.4862499237060547,7.731249809265137,0.01249999925494194
1772733262230751000,3.1797509765625,3.4862499237060547,7.731249809265137,0.01874999888241291
1772733262240883000,3.189883056640625,3.4862499237060547,7.769999980926514,0.02499999850988388
1772733262251045000,3.200045166015625,3.4862499237060547,7.807499885559082,0.032499998807907104
1772733262261177000,3.210177001953125,3.4862499237060547,7.884999752044678,0
1772733262271309000,3.22030908203125,3.4862499237060547,7.922499656677246,0.00624999962747097
1772733262281441000,3.23044091796875,3.4862499237060547,7.961249828338623,0.01249999925494194
1772733262291573000,3.240572998046875,3.4862499237060547,8.03749942779541,0.01874999888241291
1772733262301735000,3.25073486328125,3.4862499237060547,8.076250076293945,0.02499999850988388
1772733262311897000,3.26089697265625,3.4862499237060547,8.114999771118164,0.032499998807907104
1772733262322029000,3.271029052734375,3.4862499237060547,8.15250015258789,0
1772733262332191000,3.28119091796875,3.4862499237060547,8.15250015258789,0.00624999962747097
1772733262342323000,3.291322998046875,3.4862499237060547,8.19124984741211,0.01249999925494194
1772733262352455000,3.301454833984375,3.4862499237060547,8.19124984741211,0.01874999888241291
1772733262362617000,3.3116171875,3.4862499237060547,8.19124984741211,0.02499999850988388
1772733262372749000,3.3217490234375,3.4862499237060547,8.19124984741211,0.032499998807907104
1772733262382881000,3.331881103515625,3.4862499237060547,8.19124984741211,0
1772733262393013000,3.342012939453125,3.4862499237060547,8.228750228881836,0.00624999962747097
1772733262403145000,3.35214501953125,3.4862499237060547,8.267499923706055,0.01249999925494194
1772733262413277000,3.36227685546875,3.4862499237060547,8.267499923706055,0.01874999888241291
1772733262423408000,3.372408203125,3.4862499237060547,8.306249618530273,0.02499999850988388
1772733262433540000,3.3825400390625,3.4862499237060547,8.34375,0.032499998807907104
1772733262443672000,3.392672119140625,3.4862499237060547,8.34375,0
1772733262453804000,3.402803955078125,3.4862499237060547,8.34375,0.00624999962747097
1772733262463966000,3.412966064453125,3.4862499237060547,8.34375,0.01249999925494194
1772733262474098000,3.423097900390625,3.4862499237060547,8.306249618530273,0.01874999888241291
1772733262484230000,3.43322998046875,3.4862499237060547,8.267499923706055,0.02499999850988388
1772733262494392000,3.44339208984375,3.4862499237060547,8.228750228881836,0.032499998807907104
1772733262504524000,3.45352392578125,3.4862499237060547,8.15250015258789,0
1772733262514687000,3.46368701171875,3.4862499237060547,8.114999771118164,0.00624999962747097
1772733262524849000,3.473848876953125,3.4862499237060547,8.076250076293945,0.01249999925494194
1772733262534981000,3.483981201171875,3.4862499237060547,8.03749942779541,0.01874999888241291
1772733262545143000,3.49414306640625,3.4862499237060547,8,0.02499999850988388
1772733262555305000,3.504304931640625,3.4862499237060547,8,0.032499998807907104
1772733262565437000,3.51443701171875,3.4862499237060547,8,0
1772733262575600000,3.52460009765625,3.447499990463257,8,0.00624999962747097
1772733262585731000,3.53473095703125,3.447499990463257,8,0.01249999925494194
1772733262595894000,3.54489404296875,3.447499990463257,8,0.01874999888241291
1772733262606026000,3.55502587890625,3.447499990463257,8,0.02499999850988388
1772733262616157000,3.565156982421875,3.447499990463257,8,0.032499998807907104
1772733262626289000,3.575288818359375,3.447499990463257,8,0
1772733262636421000,3.585421142578125,3.447499990463257,8,0.00624999962747097
1772733262646553000,3.595552978515625,3.447499990463257,8,0.01249999925494194
1772733262656685000,3.60568505859375,3.447499990463257,8,0.01874999888241291
1772733262666817000,3.615817138671875,3.447499990463257,8,0.02499999850988388
1772733262676948000,3.625947998046875,3.447499990463257,8,0.032499998807907104
1772733262687080000,3.636079833984375,3.447499990463257,8,0
1772733262697212000,3.6462119140625,3.447499990463257,8,0.00624999962747097
1772733262707344000,3.65634375,3.4099998474121094,8,0.01249999925494194
1772733262717476000,3.66647607421875,3.4099998474121094,8,0.01874999888241291
1772733262727638000,3.676637939453125,3.4099998474121094,8.03749942779541,0.02499999850988388
1772733262737770000,3.68677001953125,3.4099998474121094,8.076250076293945,0.032499998807907104
1772733262747902000,3.69690185546875,3.4099998474121094,8.114999771118164,0
1772733262758064000,3.707064208984375,3.4099998474121094,8.114999771118164,0.00624999962747097
1772733262768196000,3.717196044921875,3.4099998474121094,8.114999771118164,0.01249999925494194
1772733262778328000,3.727328125,3.4099998474121094,8.114999771118164,0.01874999888241291
1772733262788460000,3.7374599609375,3.4099998474121094,8.114999771118164,0.02499999850988388
1772733262798592000,3.747592041015625,3.4099998474121094,8.114999771118164,0.032499998807907104
1772733262808723000,3.757722900390625,3.4099998474121094,8.076250076293945,0
1772733262818855000,3.76785498046875,3.4099998474121094,8.076250076293945,0.00624999962747097
1772733262829018000,3.77801806640625,3.4099998474121094,8.076250076293945,0.01249999925494194
1772733262839149000,3.788149169921875,3.4099998474121094,8.076250076293945,0.01874999888241291
1772733262849312000,3.79831201171875,3.4099998474121094,8.03749942779541,0.02499999850988388
1772733262859444000,3.80844384765625,3.4099998474121094,8.03749942779541,0.032499998807907104
1772733262869575000,3.818574951171875,3.4099998474121094,8.03749942779541,0
1772733262879738000,3.828738037109375,3.4099998474121094,8.03749942779541,0.00624999962747097
1772733262889870000,3.8388701171875,3.4099998474121094,8.03749942779541,0.01249999925494194
1772733262900001000,3.8490009765625,3.4099998474121094,8.03749942779541,0.01874999888241291
1772733262910133000,3.859133056640625,3.4099998474121094,8.03749942779541,0.02499999850988388
1772733262920265000,3.869264892578125,3.4099998474121094,8.03749942779541,0.032499998807907104
1772733262930397000,3.87939697265625,3.4099998474121094,8.03749942779541,0
1772733262940559000,3.88955908203125,3.4099998474121094,8,0.00624999962747097
1772733262950691000,3.899691162109375,3.4099998474121094,7.961249828338623,0.01249999925494194
1772733262960854000,3.90985400390625,3.4099998474121094,7.961249828338623,0.01874999888241291
1772733262971016000,3.920015869140625,3.4099998474121094,7.961249828338623,0.02499999850988388
1772733262981148000,3.93014794921875,3.4099998474121094,7.961249828338623,0.032499998807907104
1772733262991280000,3.940280029296875,3.4099998474121094,7.961249828338623,0
1772733263001411000,3.9504111328125,3.3712499141693115,7.961249828338623,0.00624999962747097
1772733263011574000,3.960573974609375,3.3712499141693115,7.961249828338623,0.01249999925494194
1772733263021736000,3.97073583984375,3.3712499141693115,7.961249828338623,0.01874999888241291
1772733263031868000,3.980867919921875,3.3712499141693115,7.961249828338623,0.02499999850988388
1772733263042030000,3.991030029296875,3.3712499141693115,8,0.032499998807907104
1772733263052193000,4.001193115234375,3.3712499141693115,8,0
1772733263062355000,4.01135498046875,3.3712499141693115,8,0.00624999962747097
1772733263072517000,4.02151708984375,3.3712499141693115,8,0.01249999925494194
1772733263082680000,4.03168017578125,3.3712499141693115,8,0.01874999888241291
1772733263092812000,4.04181201171875,3.3712499141693115,8,0.02499999850988388
1772733263102974000,4.051973876953125,3.3712499141693115,8,0.032499998807907104
1772733263113136000,4.06213623046875,3.3712499141693115,8,0
1772733263123268000,4.07226806640625,3.3712499141693115,8,0.00624999962747097
1772733263133400000,4.082400146484375,3.3712499141693115,7.961249828338623,0.01249999925494194
1772733263143532000,4.092531982421875,3.3712499141693115,7.884999752044678,0.01874999888241291
