time,seconds_elapsed,y,z,x
1772733516210850000,0.80885009765625,4.980000019073486,6.582499980926514,-1.8774999380111694
1772733516220982000,0.81898193359375,4.941249847412109,6.582499980926514,-0.9962499737739563
1772733516231144000,0.82914404296875,4.903749942779541,6.582499980926514,-0.9199999570846558
1772733516241306000,0.83930615234375,4.864999771118164,6.582499980926514,0.032499998807907104
1772733516251469000,0.849468994140625,4.827499866485596,6.582499980926514,0
1772733516261631000,0.859630859375,4.827499866485596,6.582499980926514,0.00624999962747097
1772733516271793000,0.86979296875,4.827499866485596,6.582499980926514,0.01249999925494194
1772733516281956000,0.8799560546875,4.827499866485596,6.543749809265137,0.01874999888241291
1772733516292118000,0.890117919921875,4.827499866485596,6.50499963760376,0.02499999850988388
1772733516302280000,0.900280029296875,4.827499866485596,6.467499732971191,0.032499998807907104
1772733516312443000,0.91044287109375,4.827499866485596,6.428750038146973,0
1772733516322605000,0.92060498046875,4.827499866485596,6.389999866485596,0.00624999962747097
1772733516332767000,0.93076708984375,4.827499866485596,6.389999866485596,0.01249999925494194
1772733516342930000,0.940929931640625,4.827499866485596,6.389999866485596,0.01874999888241291
1772733516353062000,0.951061767578125,4.827499866485596,6.389999866485596,0.02499999850988388
1772733516363224000,0.96122412109375,4.827499866485596,6.389999866485596,0.032499998807907104
1772733516373386000,0.971385986328125,4.827499866485596,6.352499961853027,0
1772733516383549000,0.981548828125,4.827499866485596,6.276249885559082,0.00624999962747097
1772733516393711000,0.991711181640625,4.827499866485596,6.237499713897705,0.01249999925494194
1772733516403873000,1.001873046875,4.827499866485596,6.237499713897705,0.01874999888241291
1772733516414036000,1.012035888671875,4.788749694824219,6.237499713897705,0.02499999850988388
1772733516424198000,1.022197998046875,4.75,6.237499713897705,0.032499998807907104
1772733516434360000,1.032360107421875,4.75,6.237499713897705,0
1772733516444523000,1.04252294921875,4.75,6.237499713897705,0.00624999962747097
1772733516454685000,1.052684814453125,4.788749694824219,6.16124963760376,0.01249999925494194
1772733516464848000,1.062847900390625,4.827499866485596,5.509999752044678,0.01874999888241291
1772733516475010000,1.073010009765625,4.903749942779541,5.471250057220459,0.02499999850988388
1772733516485172000,1.083171875,5.478749752044678,5.394999980926514,0.032499998807907104
1772733516495335000,1.0933349609375,5.516249656677246,5.356249809265137,0
1772733516505497000,1.1034970703125,5.554999828338623,5.317500114440918,0.00624999962747097
1772733516515659000,1.113658935546875,5.631249904632568,5.317500114440918,0.01249999925494194
1772733516525822000,1.123822021484375,5.707499980926514,5.317500114440918,0.01874999888241291
1772733516535984000,1.133984130859375,5.746249675750732,5.356249809265137,0.02499999850988388
1772733516546146000,1.14414599609375,5.784999847412109,5.394999980926514,0.032499998807907104
1772733516556309000,1.15430908203125,5.822499752044678,5.432499885559082,1.4175000190734863
1772733516566471000,1.164470947265625,5.861249923706055,5.432499885559082,1.493749976158142
1772733516576633000,1.174633056640625,5.900000095367432,5.432499885559082,1.53249990940094
1772733516586796000,1.184796142578125,5.900000095367432,5.471250057220459,1.53249990940094
1772733516596958000,1.1949580078125,5.9375,5.509999752044678,1.493749976158142
1772733516607121000,1.205120849609375,5.9375,5.547499656677246,1.4175000190734863
1772733516617252000,1.215252197265625,5.900000095367432,5.625,0.8424999713897705
1772733516627415000,1.2254150390625,5.900000095367432,6.276249885559082,0.8050000071525574
1772733516637577000,1.235576904296875,5.900000095367432,6.31374979019165,0.01249999925494194
1772733516647709000,1.245708984375,5.861249923706055,6.352499961853027,0.01874999888241291
1772733516657871000,1.25587109375,5.822499752044678,6.389999866485596,0.02499999850988388
1772733516668034000,1.266033935546875,5.784999847412109,6.467499732971191,0.032499998807907104
1772733516678196000,1.276196044921875,5.746249675750732,7.041249752044678,0
1772733516688358000,1.28635791015625,5.746249675750732,7.041249752044678,0.00624999962747097
1772733516698521000,1.29652099609375,5.746249675750732,7.041249752044678,0.01249999925494194
1772733516708683000,1.30668310546875,5.746249675750732,7.041249752044678,0.01874999888241291
1772733516718845000,1.316844970703125,5.746249675750732,7.041249752044678,0.02499999850988388
1772733516729008000,1.327008056640625,5.746249675750732,7.041249752044678,0.032499998807907104
1772733516739170000,1.337170166015625,5.746249675750732,7.041249752044678,0
1772733516749332000,1.34733203125,5.746249675750732,7.003749847412109,0.00624999962747097
1772733516759495000,1.357494873046875,5.746249675750732,6.927499771118164,0.01249999925494194
1772733516769657000,1.367656982421875,5.784999847412109,6.237499713897705,0.01874999888241291
1772733516779819000,1.377819091796875,5.784999847412109,6.198750019073486,0.02499999850988388
1772733516789982000,1.38798193359375,5.784999847412109,6.198750019073486,0.032499998807907104
1772733516800144000,1.398143798828125,5.822499752044678,6.198750019073486,0
1772733516810307000,1.40830712890625,5.822499752044678,6.237499713897705,0.00624999962747097
1772733516820469000,1.418468994140625,5.822499752044678,6.276249885559082,0.01249999925494194
1772733516830631000,1.428630859375,5.822499752044678,6.31374979019165,0.01874999888241291
1772733516840794000,1.438794189453125,5.822499752044678,6.888750076293945,0.02499999850988388
1772733516850956000,1.4489560546875,5.822499752044678,6.927499771118164,0.032499998807907104
1772733516861118000,1.459117919921875,5.822499752044678,7.003749847412109,0
1772733516871281000,1.469281005859375,5.822499752044678,7.577499866485596,0.00624999962747097
1772733516881443000,1.479443115234375,5.822499752044678,7.577499866485596,0.01249999925494194
1772733516891605000,1.48960498046875,5.822499752044678,7.654999732971191,0.01874999888241291
1772733516901768000,1.499767822265625,5.861249923706055,7.69249963760376,0.02499999850988388
1772733516911900000,1.50989990234375,5.900000095367432,7.731249809265137,0.032499998807907104
1772733516922062000,1.52006201171875,5.9375,7.731249809265137,0
1772733516932224000,1.53022412109375,5.9375,7.731249809265137,0.00624999962747097
1772733516942387000,1.540386962890625,5.9375,7.69249963760376,0.01249999925494194
1772733516952549000,1.550549072265625,5.9375,7.654999732971191,0.01874999888241291
1772733516962711000,1.5607109375,5.9375,7.616250038146973,0.02499999850988388
1772733516972874000,1.5708740234375,5.9375,7.539999961853027,0.032499998807907104
1772733516983036000,1.581035888671875,5.9375,7.463749885559082,0
1772733516993198000,1.591197998046875,5.900000095367432,7.463749885559082,0.00624999962747097
1772733517003361000,1.601361083984375,5.822499752044678,7.463749885559082,0.01249999925494194
1772733517013523000,1.61152294921875,5.248749732971191,7.463749885559082,0.01874999888241291
1772733517023685000,1.62168505859375,5.248749732971191,7.50124979019165,0.02499999850988388
1772733517033848000,1.63184814453125,5.248749732971191,7.577499866485596,0.032499998807907104
1772733517044010000,1.642010009765625,5.248749732971191,7.616250038146973,0
1772733517054173000,1.6521728515625,5.248749732971191,7.616250038146973,0.00624999962747097
1772733517064335000,1.662335205078125,5.248749732971191,7.577499866485596,0.01249999925494194
1772733517074497000,1.6724970703125,5.248749732971191,7.50124979019165,0.01874999888241291
1772733517084660000,1.682659912109375,5.248749732971191,6.734999656677246,0.02499999850988388
1772733517094822000,1.69282177734375,5.248749732971191,6.658750057220459,0.032499998807907104
1772733517104984000,1.702984130859375,5.248749732971191,6.007499694824219,0
1772733517115147000,1.71314697265625,5.248749732971191,5.96875,0.00624999962747097
1772733517125309000,1.723308837890625,5.210000038146973,5.931250095367432,0.01249999925494194
1772733517135471000,1.73347119140625,5.171249866485596,5.931250095367432,0.01874999888241291
1772733517145634000,1.743634033203125,5.133749961853027,5.931250095367432,0.02499999850988388
1772733517155796000,1.7537958984375,5.09499979019165,5.931250095367432,0.8424999713897705
1772733517165958000,1.7639580078125,5.056250095367432,5.96875,0.8812499642372131
1772733517176121000,1.77412109375,5.018749713897705,6.007499694824219,0.9199999570846558
1772733517186283000,1.784282958984375,4.980000019073486,6.046249866485596,0.9574999809265137
1772733517196445000,1.79444482421875,4.941249847412109,6.046249866485596,0.9574999809265137
1772733517206608000,1.80460791015625,4.903749942779541,6.046249866485596,0.9574999809265137
1772733517216770000,1.81477001953125,4.903749942779541,6.046249866485596,0.9962499737739563
1772733517226933000,1.82493310546875,4.903749942779541,6.007499694824219,0.9962499737739563
1772733517237095000,1.835094970703125,4.903749942779541,5.96875,0.9962499737739563
1772733517247257000,1.845257080078125,4.903749942779541,5.892499923706055,0.9962499737739563
1772733517257420000,1.855419921875,4.941249847412109,5.816249847412109,0.9574999809265137
1772733517267582000,1.86558203125,4.980000019073486,5.12624979019165,0.9574999809265137
1772733517277744000,1.875744140625,5.018749713897705,5.087500095367432,0.9574999809265137
1772733517287907000,1.885906982421875,5.056250095367432,5.011250019073486,0.9199999570846558
1772733517298069000,1.896069091796875,5.133749961853027,4.934999942779541,0.8812499642372131
1772733517308231000,1.90623095703125,5.707499980926514,4.896249771118164,0.8050000071525574
1772733517318394000,1.91639404296875,5.707499980926514,4.896249771118164,0.01874999888241291
1772733517328556000,1.92655615234375,5.707499980926514,4.896249771118164,0.02499999850988388
1772733517338718000,1.936718017578125,5.746249675750732,4.896249771118164,0.032499998807907104
1772733517348881000,1.946880859375,5.784999847412109,4.934999942779541,0
1772733517359043000,1.95704296875,5.784999847412109,5.547499656677246,0.00624999962747097
1772733517369205000,1.967205078125,5.784999847412109,5.662499904632568,0.01249999925494194
1772733517379368000,1.977367919921875,5.784999847412109,6.50499963760376,0.01874999888241291
1772733517389530000,1.987530029296875,5.784999847412109,6.582499980926514,0.02499999850988388
1772733517399693000,1.997693115234375,5.822499752044678,7.34874963760376,0.032499998807907104
1772733517409824000,2.007823974609375,5.822499752044678,7.386250019073486,0
1772733517419987000,2.017987060546875,5.861249923706055,7.424999713897705,0.8424999713897705
1772733517430149000,2.028149169921875,5.861249923706055,7.424999713897705,0.8812499642372131
1772733517440311000,2.03831103515625,5.861249923706055,7.386250019073486,0.9199999570846558
1772733517450474000,2.048473876953125,5.900000095367432,7.309999942779541,0.9574999809265137
1772733517460636000,2.058635986328125,5.9375,7.233749866485596,0.9962499737739563
1772733517470798000,2.068798095703125,5.9375,6.658750057220459,0.9962499737739563
1772733517480961000,2.0789609375,5.9375,6.619999885559082,0.9962499737739563
1772733517491123000,2.089123046875,5.9375,6.582499980926514,0.9962499737739563
1772733517501286000,2.099285888671875,5.9375,6.543749809265137,0.9574999809265137
1772733517511448000,2.109447998046875,5.9375,6.50499963760376,0.8812499642372131
1772733517521610000,2.11960986328125,5.9375,6.50499963760376,0.8050000071525574
1772733517531742000,2.129741943359375,5.9375,6.50499963760376,0
1772733517541904000,2.13990380859375,5.9375,6.50499963760376,0.00624999962747097
1772733517552067000,2.150067138671875,5.9375,6.467499732971191,0.01249999925494194
1772733517562229000,2.16022900390625,5.9375,6.428750038146973,0.01874999888241291
1772733517572392000,2.170391845703125,5.9375,6.428750038146973,0.02499999850988388
1772733517582554000,2.18055419921875,5.9375,6.389999866485596,0.032499998807907104
1772733517592716000,2.190716064453125,5.9375,6.352499961853027,0
1772733517602879000,2.20087890625,5.9375,6.31374979019165,0.00624999962747097
1772733517613041000,2.211041015625,5.9375,6.276249885559082,0.01249999925494194
1772733517623203000,2.221203125,5.9375,6.237499713897705,0.01874999888241291
1772733517633366000,2.231365966796875,5.9375,6.237499713897705,0.02499999850988388
1772733517643528000,2.24152783203125,5.9375,6.198750019073486,1.0337499380111694
1772733517653690000,2.251690185546875,5.900000095367432,6.16124963760376,1.0724999904632568
1772733517663853000,2.26185302734375,5.861249923706055,6.16124963760376,1.1487499475479126
1772733517674015000,2.272014892578125,5.822499752044678,6.16124963760376,1.2262499332427979
1772733517684177000,2.282177001953125,5.822499752044678,6.16124963760376,1.2637499570846558
1772733517694340000,2.292340087890625,5.822499752044678,6.16124963760376,1.3025000095367432
1772733517704502000,2.302501953125,5.822499752044678,6.16124963760376,1.341249942779541
1772733517714664000,2.312663818359375,5.822499752044678,6.16124963760376,1.378749966621399
1772733517724827000,2.322826904296875,5.822499752044678,6.16124963760376,1.4175000190734863
1772733517734989000,2.332989013671875,5.822499752044678,6.16124963760376,1.4175000190734863
1772733517745152000,2.343152099609375,5.822499752044678,6.16124963760376,1.4175000190734863
1772733517755314000,2.35331396484375,5.822499752044678,6.16124963760376,1.4175000190734863
1772733517765476000,2.36347607421875,5.822499752044678,6.16124963760376,1.4175000190734863
1772733517775639000,2.37363916015625,5.822499752044678,6.198750019073486,1.4175000190734863
1772733517785801000,2.383801025390625,5.822499752044678,6.237499713897705,1.4175000190734863
1772733517795963000,2.393962890625,5.822499752044678,6.276249885559082,1.341249942779541
1772733517806126000,2.4041259765625,5.861249923706055,6.31374979019165,1.2637499570846558
1772733517816288000,2.4142880859375,5.900000095367432,6.389999866485596,0.02499999850988388
1772733517826450000,2.424449951171875,5.9375,6.428750038146973,0.032499998807907104
1772733517836613000,2.434613037109375,6.014999866485596,6.428750038146973,0
1772733517846775000,2.444775146484375,6.052499771118164,6.467499732971191,0.00624999962747097
1772733517856937000,2.45493701171875,6.091249942779541,6.50499963760376,0.01249999925494194
1772733517867100000,2.465099853515625,6.091249942779541,7.15625,0.01874999888241291
1772733517877262000,2.475261962890625,6.091249942779541,7.233749866485596,1.5712499618530273
1772733517887424000,2.485424072265625,6.052499771118164,7.309999942779541,1.647499918937683
1772733517897587000,2.4955869140625,5.976249694824219,7.961249828338623,1.7237499952316284
1772733517907749000,2.5057490234375,5.401249885559082,8,1.7624999284744263
1772733517917912000,2.515912109375,5.363749980926514,8.076250076293945,1.7999999523162842
1772733517928043000,2.52604296875,5.324999809265137,9.829999923706055,1.7999999523162842
1772733517938206000,2.5362060546875,5.286250114440918,9.84000015258789,1.7237499952316284
1772733517948368000,2.546367919921875,5.248749732971191,9.84999942779541,1.0337499380111694
1772733517958500000,2.5565,5.210000038146973,9.800000190734863,0.9574999809265137
1772733517968662000,2.566662109375,5.210000038146973,9.809999465942383,0.8812499642372131
1772733517978825000,2.576824951171875,5.171249866485596,9.819999694824219,0.8424999713897705
1772733517988987000,2.58698681640625,5.133749961853027,8.573749542236328,0.8050000071525574
1772733517999149000,2.597149169921875,5.133749961853027,8.536250114440918,0.02499999850988388
1772733518009312000,2.60731201171875,5.133749961853027,8.497499465942383,0.032499998807907104
1772733518019474000,2.617473876953125,5.09499979019165,8.458749771118164,0.8424999713897705
1772733518029636000,2.627635986328125,5.056250095367432,8.382499694824219,0.9199999570846558
1772733518039799000,2.637799072265625,5.018749713897705,7.769999980926514,1.53249990940094
1772733518049961000,2.6479609375,4.980000019073486,7.731249809265137,1.5712499618530273
1772733518060093000,2.658093017578125,4.903749942779541,7.654999732971191,1.5712499618530273
1772733518070255000,2.668255126953125,4.864999771118164,7.003749847412109,1.5712499618530273
1772733518080418000,2.67841796875,4.827499866485596,7.003749847412109,1.5712499618530273
1772733518090580000,2.688580078125,4.827499866485596,6.964999675750732,1.5712499618530273
1772733518100742000,2.698741943359375,4.827499866485596,6.888750076293945,1.5712499618530273
1772733518110905000,2.708905029296875,4.827499866485596,6.31374979019165,1.5712499618530273
1772733518121067000,2.71906689453125,4.827499866485596,6.276249885559082,1.5712499618530273
1772733518131229000,2.72922900390625,4.827499866485596,6.237499713897705,1.5712499618530273
1772733518141392000,2.739391845703125,4.827499866485596,6.198750019073486,1.53249990940094
1772733518151554000,2.749553955078125,4.827499866485596,6.16124963760376,1.493749976158142
1772733518161716000,2.759716064453125,4.827499866485596,6.16124963760376,1.4562499523162842
1772733518171879000,2.76987890625,4.827499866485596,6.16124963760376,1.4175000190734863
1772733518182041000,2.780041015625,4.827499866485596,6.16124963760376,1.378749966621399
1772733518192173000,2.790173095703125,4.827499866485596,6.16124963760376,1.341249942779541
1772733518202335000,2.8003349609375,4.827499866485596,6.16124963760376,1.3025000095367432
1772733518212498000,2.810497802734375,4.827499866485596,6.16124963760376,1.3025000095367432
1772733518222660000,2.82066015625,4.827499866485596,6.16124963760376,1.3025000095367432
1772733518232822000,2.830822021484375,4.827499866485596,6.16124963760376,1.341249942779541
1772733518242985000,2.84098486328125,4.827499866485596,6.16124963760376,1.341249942779541
1772733518253117000,2.851116943359375,4.827499866485596,6.16124963760376,1.341249942779541
1772733518263279000,2.861279052734375,4.827499866485596,6.122499942779541,1.3025000095367432
1772733518273441000,2.87144091796875,4.827499866485596,6.083749771118164,1.2637499570846558
1772733518283604000,2.88160400390625,4.827499866485596,6.007499694824219,1.1875
1772733518293766000,2.891765869140625,4.864999771118164,5.96875,0.01874999888241291
1772733518303928000,2.901927978515625,4.903749942779541,5.931250095367432,0.02499999850988388
1772733518314091000,2.912091064453125,4.941249847412109,5.892499923706055,0.032499998807907104
1772733518324253000,2.9222529296875,4.980000019073486,5.853749752044678,0
1772733518334415000,2.9324150390625,5.056250095367432,5.816249847412109,0.00624999962747097
1772733518344578000,2.942578125,5.631249904632568,5.777499675750732,0.01249999925494194
1772733518354740000,2.952739990234375,5.631249904632568,5.738749980926514,0.01874999888241291
1772733518364902000,2.96290185546875,5.631249904632568,5.738749980926514,0.02499999850988388
1772733518375065000,2.973065185546875,5.631249904632568,5.738749980926514,0.032499998807907104
1772733518385227000,2.98322705078125,5.631249904632568,5.738749980926514,0
1772733518395390000,2.993389892578125,5.631249904632568,5.701250076293945,0.00624999962747097
1772733518405552000,3.00355224609375,5.631249904632568,5.662499904632568,0.01249999925494194
1772733518415714000,3.013714111328125,5.631249904632568,5.586249828338623,0.01874999888241291
1772733518425877000,3.023876953125,5.631249904632568,5.509999752044678,0.02499999850988388
1772733518436039000,3.034038818359375,5.631249904632568,5.471250057220459,0.032499998807907104
1772733518446201000,3.044201171875,5.631249904632568,5.432499885559082,0
1772733518456364000,3.054364013671875,5.631249904632568,5.432499885559082,0.00624999962747097
1772733518466526000,3.06452587890625,5.631249904632568,5.471250057220459,0.01249999925494194
1772733518476688000,3.07468798828125,5.631249904632568,5.586249828338623,0.01874999888241291
1772733518486851000,3.08485107421875,5.631249904632568,6.428750038146973,0.02499999850988388
1772733518497013000,3.095012939453125,5.631249904632568,6.50499963760376,0.032499998807907104
1772733518507175000,3.1051748046875,5.631249904632568,7.118749618530273,1.1112499237060547
1772733518517338000,3.115338134765625,5.631249904632568,7.15625,1.1875
1772733518527500000,3.1255,5.631249904632568,7.194999694824219,1.2637499570846558
1772733518537663000,3.1356630859375,5.631249904632568,7.194999694824219,1.3025000095367432
1772733518547825000,3.145824951171875,5.631249904632568,7.15625,1.3025000095367432
1772733518557987000,3.155987060546875,5.631249904632568,7.118749618530273,1.2262499332427979
1772733518568150000,3.16614990234375,5.631249904632568,7.041249752044678,0
1772733518578312000,3.17631201171875,5.631249904632568,6.352499961853027,0.00624999962747097
1772733518588444000,3.18644384765625,5.631249904632568,6.352499961853027,0.01249999925494194
1772733518598606000,3.196606201171875,5.670000076293945,6.352499961853027,0.01874999888241291
1772733518608768000,3.20676806640625,5.707499980926514,6.352499961853027,0.02499999850988388
1772733518618931000,3.216930908203125,5.784999847412109,6.352499961853027,0.032499998807907104
1772733518629093000,3.227093017578125,6.436249732971191,6.352499961853027,0
1772733518639256000,3.237256103515625,6.47374963760376,6.352499961853027,0.00624999962747097
1772733518649418000,3.24741796875,6.512499809265137,6.352499961853027,0.01249999925494194
1772733518659580000,3.257579833984375,6.588749885559082,6.352499961853027,0.01874999888241291
1772733518669743000,3.2677431640625,6.627500057220459,6.352499961853027,0.02499999850988388
1772733518679905000,3.277905029296875,6.666249752044678,6.352499961853027,0.032499998807907104
1772733518690067000,3.28806689453125,6.666249752044678,6.352499961853027,0
1772733518700230000,3.29822998046875,6.666249752044678,6.352499961853027,0.00624999962747097
1772733518710392000,3.30839208984375,6.666249752044678,6.389999866485596,0.01249999925494194
1772733518720554000,3.318553955078125,6.627500057220459,6.50499963760376,0.01874999888241291
1772733518730717000,3.328717041015625,6.551249980926514,7.616250038146973,0.02499999850988388
1772733518740879000,3.338879150390625,5.900000095367432,7.69249963760376,0.032499998807907104
1772733518751041000,3.349041015625,5.861249923706055,8.382499694824219,0
1772733518761204000,3.359203857421875,5.861249923706055,8.458749771118164,0.00624999962747097
1772733518771366000,3.369365966796875,5.861249923706055,9.819999694824219,0.01249999925494194
1772733518781528000,3.379528076171875,5.861249923706055,9.829999923706055,0.01874999888241291
1772733518791691000,3.38969091796875,5.822499752044678,9.84000015258789,0.02499999850988388
1772733518801853000,3.39985302734375,5.784999847412109,9.84999942779541,0.032499998807907104
1772733518812016000,3.41001611328125,5.746249675750732,9.800000190734863,0
1772733518822178000,3.420177978515625,5.670000076293945,8.267499923706055,0.00624999962747097
1772733518832340000,3.430340087890625,5.592499732971191,8.15250015258789,0.01249999925494194
1772733518842472000,3.440471923828125,5.516249656677246,7.424999713897705,0.01874999888241291
1772733518852634000,3.450634033203125,5.478749752044678,7.34874963760376,0.02499999850988388
1772733518862797000,3.460797119140625,5.440000057220459,7.271249771118164,0.032499998807907104
1772733518872959000,3.470958984375,5.401249885559082,6.619999885559082,0
1772733518883121000,3.481120849609375,5.363749980926514,6.582499980926514,0.00624999962747097
1772733518893284000,3.4912841796875,5.363749980926514,6.543749809265137,0.01249999925494194
1772733518903446000,3.501446044921875,5.363749980926514,6.467499732971191,0.01874999888241291
1772733518913609000,3.51160888671875,5.363749980926514,5.777499675750732,0.02499999850988388
1772733518923771000,3.52177099609375,5.363749980926514,5.738749980926514,0.032499998807907104
1772733518933933000,3.53193310546875,5.363749980926514,5.662499904632568,0
1772733518944096000,3.542095947265625,5.363749980926514,5.586249828338623,0.00624999962747097
1772733518954258000,3.5522578125,5.363749980926514,5.547499656677246,0.01249999925494194
1772733518964420000,3.562420166015625,5.363749980926514,5.509999752044678,0.01874999888241291
1772733518974552000,3.572552001953125,5.363749980926514,5.471250057220459,0.02499999850988388
1772733518984715000,3.582715087890625,5.363749980926514,5.471250057220459,0.032499998807907104
1772733518994877000,3.592876953125,5.363749980926514,5.471250057220459,0
1772733519005039000,3.6030390625,5.363749980926514,5.471250057220459,0.00624999962747097
1772733519015202000,3.6132021484375,5.401249885559082,5.509999752044678,0.01249999925494194
1772733519025364000,3.623364013671875,5.440000057220459,5.586249828338623,-1.0724999904632568
1772733519035526000,3.63352587890625,5.478749752044678,6.16124963760376,-1.0724999904632568
1772733519045689000,3.643689208984375,5.516249656677246,6.198750019073486,-1.0724999904632568
1772733519055851000,3.65385107421875,5.554999828338623,6.31374979019165,-1.0724999904632568
1772733519066013000,3.664012939453125,5.592499732971191,7.233749866485596,-1.0724999904632568
1772733519076176000,3.67417578125,5.631249904632568,7.309999942779541,-1.0337499380111694
1772733519086338000,3.684338134765625,5.631249904632568,8.076250076293945,-0.9962499737739563
1772733519096500000,3.6945,5.631249904632568,8.114999771118164,-0.9199999570846558
1772733519106632000,3.7046318359375,5.631249904632568,8.114999771118164,-0.8424999713897705
1772733519116795000,3.714794921875,5.631249904632568,8.076250076293945,0
1772733519126957000,3.72495703125,5.592499732971191,8,0.00624999962747097
1772733519137119000,3.735118896484375,5.554999828338623,7.922499656677246,0.01249999925494194
1772733519147282000,3.745281982421875,5.554999828338623,7.15625,0.01874999888241291
1772733519157444000,3.755444091796875,5.516249656677246,7.118749618530273,0.02499999850988388
1772733519167606000,3.76560595703125,5.478749752044678,7.079999923706055,0.032499998807907104
1772733519177769000,3.77576904296875,5.478749752044678,7.003749847412109,0
1772733519187931000,3.785930908203125,5.440000057220459,6.964999675750732,0.00624999962747097
1772733519198093000,3.796093017578125,5.401249885559082,6.888750076293945,0.01249999925494194
1772733519208256000,3.806256103515625,5.363749980926514,6.276249885559082,0.01874999888241291
1772733519218418000,3.81641796875,5.324999809265137,6.276249885559082,0.02499999850988388
1772733519228580000,3.826580078125,5.286250114440918,6.276249885559082,0.032499998807907104
1772733519238743000,3.836742919921875,5.248749732971191,6.276249885559082,0
1772733519248905000,3.846905029296875,5.210000038146973,6.276249885559082,0.00624999962747097
1772733519259068000,3.85706787109375,5.171249866485596,6.276249885559082,0.01249999925494194
1772733519269230000,3.86722998046875,5.133749961853027,6.237499713897705,0.01874999888241291
1772733519279392000,3.87739208984375,5.133749961853027,6.198750019073486,0.02499999850988388
1772733519289555000,3.887554931640625,5.133749961853027,6.16124963760376,0.032499998807907104
1772733519299717000,3.897717041015625,5.133749961853027,6.122499942779541,0
1772733519309879000,3.907879150390625,5.133749961853027,6.083749771118164,0.00624999962747097
1772733519320042000,3.9180419921875,5.133749961853027,6.083749771118164,0.01249999925494194
1772733519330204000,3.928203857421875,5.133749961853027,6.083749771118164,0.01874999888241291
1772733519340366000,3.938365966796875,5.133749961853027,6.122499942779541,0.02499999850988388
1772733519350529000,3.948529052734375,5.09499979019165,6.198750019073486,0.032499998807907104
1772733519360691000,3.95869091796875,5.056250095367432,6.8125,0
1772733519370853000,3.96885302734375,5.018749713897705,6.849999904632568,0.00624999962747097
1772733519381016000,3.97901611328125,4.980000019073486,6.888750076293945,0.8050000071525574
1772733519391178000,3.989177978515625,4.941249847412109,7.50124979019165,0.8050000071525574
1772733519401340000,3.99933984375,4.903749942779541,7.539999961853027,0.8050000071525574
1772733519411503000,4.009503173828125,4.864999771118164,7.577499866485596,0.8050000071525574
1772733519421665000,4.0196650390625,4.827499866485596,7.616250038146973,0.8050000071525574
1772733519431828000,4.029827880859375,4.788749694824219,7.654999732971191,0.00624999962747097
1772733519441990000,4.039989990234375,4.75,7.69249963760376,0.01249999925494194
1772733519452152000,4.050152099609375,4.75,7.731249809265137,0.01874999888241291
1772733519462315000,4.06031494140625,4.75,7.731249809265137,0.02499999850988388
