time,seconds_elapsed,y,z,x
1772733538368156000,1.024156005859375,5.707499980926514,6.50499963760376,0.8424999713897705
1772733538378288000,1.0342880859375,5.707499980926514,6.428750038146973,0.8424999713897705
1772733538388420000,1.044420166015625,5.707499980926514,6.352499961853027,0.8424999713897705
1772733538398551000,1.054551025390625,5.670000076293945,5.662499904632568,0.8050000071525574
1772733538408683000,1.06468310546875,5.670000076293945,5.625,0.8050000071525574
1772733538418815000,1.07481494140625,5.670000076293945,5.586249828338623,0.8050000071525574
1772733538428977000,1.084976806640625,5.670000076293945,5.547499656677246,0.8050000071525574
1772733538439109000,1.095109130859375,5.670000076293945,5.509999752044678,0.8050000071525574
1772733538449241000,1.105240966796875,5.670000076293945,5.509999752044678,0.8050000071525574
1772733538459373000,1.115373046875,5.707499980926514,5.509999752044678,0.8050000071525574
1772733538469505000,1.125505126953125,5.746249675750732,5.547499656677246,0.8050000071525574
1772733538479637000,1.135636962890625,5.784999847412109,5.625,0.8050000071525574
1772733538489799000,1.145798828125,5.822499752044678,5.701250076293945,0.8050000071525574
1772733538499961000,1.155961181640625,5.861249923706055,6.352499961853027,0.8050000071525574
1772733538510093000,1.166093017578125,5.900000095367432,6.389999866485596,0.8050000071525574
1772733538520225000,1.17622509765625,5.9375,6.389999866485596,0.8050000071525574
1772733538530357000,1.18635693359375,5.9375,6.389999866485596,0.8424999713897705
1772733538540489000,1.196489013671875,5.9375,6.428750038146973,0.8812499642372131
1772733538550620000,1.206619873046875,5.9375,6.467499732971191,0.8812499642372131
1772733538560752000,1.216752197265625,5.9375,6.50499963760376,0.8812499642372131
1772733538570884000,1.226884033203125,5.9375,6.50499963760376,0.8812499642372131
1772733538581016000,1.23701611328125,5.9375,6.50499963760376,0.8812499642372131
1772733538591178000,1.247177978515625,5.9375,6.50499963760376,0.8812499642372131
1772733538601310000,1.25731005859375,5.9375,6.50499963760376,0.8424999713897705
1772733538611473000,1.267472900390625,5.9375,6.50499963760376,0.8050000071525574
1772733538621604000,1.27760400390625,5.9375,6.50499963760376,0.02499999850988388
1772733538631736000,1.287736083984375,5.9375,6.50499963760376,0.032499998807907104
1772733538641868000,1.297867919921875,5.9375,6.50499963760376,0
1772733538652000000,1.308,5.976249694824219,6.50499963760376,0.00624999962747097
1772733538662132000,1.318132080078125,6.014999866485596,6.50499963760376,0.01249999925494194
1772733538672264000,1.328263916015625,6.052499771118164,6.50499963760376,0.01874999888241291
1772733538682426000,1.338426025390625,6.12999963760376,6.50499963760376,0.02499999850988388
1772733538692588000,1.348588134765625,6.206249713897705,6.50499963760376,0.032499998807907104
1772733538702720000,1.358719970703125,6.78125,6.50499963760376,0
1772733538712852000,1.36885205078125,6.78125,6.50499963760376,0.00624999962747097
1772733538723014000,1.379013916015625,6.78125,6.50499963760376,0.01249999925494194
1772733538733146000,1.38914599609375,6.78125,6.543749809265137,0.01874999888241291
1772733538743308000,1.39930810546875,6.703749656677246,6.619999885559082,0.02499999850988388
1772733538753440000,1.40943994140625,6.627500057220459,7.34874963760376,0.032499998807907104
1772733538763572000,1.419572021484375,5.861249923706055,7.386250019073486,0
1772733538773704000,1.429703857421875,5.784999847412109,7.463749885559082,0.00624999962747097
1772733538783836000,1.4398359375,5.707499980926514,8.267499923706055,0.01249999925494194
1772733538793998000,1.449998046875,5.056250095367432,8.382499694824219,0.01874999888241291
1772733538804161000,1.4601611328125,5.018749713897705,9.84000015258789,0.02499999850988388
1772733538814292000,1.4702919921875,4.980000019073486,9.84999942779541,0.032499998807907104
1772733538824455000,1.480454833984375,4.941249847412109,9.800000190734863,0
1772733538834587000,1.4905869140625,4.367499828338623,9.809999465942383,0.00624999962747097
1772733538844749000,1.5007490234375,4.328750133514404,9.819999694824219,0.01249999925494194
1772733538854911000,1.510910888671875,4.289999961853027,9.829999923706055,0.01874999888241291
1772733538865074000,1.521073974609375,4.252500057220459,9.84000015258789,0.02499999850988388
1772733538875205000,1.531205078125,4.252500057220459,9.84999942779541,0.032499998807907104
1772733538885337000,1.541337158203125,4.252500057220459,9.800000190734863,0
1772733538895469000,1.551468994140625,4.252500057220459,8.03749942779541,0.00624999962747097
1772733538905601000,1.56160107421875,4.252500057220459,7.922499656677246,0.01249999925494194
1772733538915733000,1.57173291015625,4.289999961853027,7.079999923706055,0.01874999888241291
1772733538925865000,1.581864990234375,4.328750133514404,6.927499771118164,0.02499999850988388
1772733538935996000,1.591995849609375,4.367499828338623,5.853749752044678,0.032499998807907104
1772733538946128000,1.6021279296875,4.404999732971191,5.738749980926514,0
1772733538956260000,1.612260009765625,4.980000019073486,4.973750114440918,0.8050000071525574
1772733538966392000,1.62239208984375,5.018749713897705,4.934999942779541,0.8424999713897705
1772733538976524000,1.63252392578125,5.056250095367432,4.896249771118164,0.9199999570846558
1772733538986656000,1.642656005859375,5.09499979019165,4.858749866485596,1.5712499618530273
1772733538996787000,1.652786865234375,5.133749961853027,4.858749866485596,1.5712499618530273
1772733539006919000,1.6629189453125,5.171249866485596,4.819999694824219,1.5712499618530273
1772733539017051000,1.67305078125,5.210000038146973,4.78125,1.5712499618530273
1772733539027183000,1.68318310546875,5.248749732971191,4.78125,1.53249990940094
1772733539037315000,1.693315185546875,5.286250114440918,4.78125,1.4562499523162842
1772733539047447000,1.703447021484375,5.324999809265137,4.78125,0.8424999713897705
1772733539057578000,1.713577880859375,5.324999809265137,4.78125,0.8050000071525574
1772733539067710000,1.7237099609375,5.324999809265137,4.78125,0
1772733539077842000,1.733842041015625,5.324999809265137,4.819999694824219,0.00624999962747097
1772733539087974000,1.743973876953125,5.324999809265137,4.858749866485596,0.01249999925494194
1772733539098106000,1.754106201171875,5.324999809265137,4.934999942779541,0.01874999888241291
1772733539108238000,1.764238037109375,5.324999809265137,4.973750114440918,0.02499999850988388
1772733539118369000,1.774369140625,5.324999809265137,5.011250019073486,0.032499998807907104
1772733539128501000,1.7845009765625,5.324999809265137,5.049999713897705,0
1772733539138633000,1.794633056640625,5.363749980926514,5.087500095367432,0.00624999962747097
1772733539148765000,1.804764892578125,5.363749980926514,5.12624979019165,0.01249999925494194
1772733539158897000,1.81489697265625,5.401249885559082,5.164999961853027,0.01874999888241291
1772733539169029000,1.825029052734375,5.440000057220459,5.202499866485596,0.02499999850988388
1772733539179161000,1.8351611328125,5.478749752044678,5.241250038146973,0.032499998807907104
1772733539189292000,1.8452919921875,5.516249656677246,5.279999732971191,0
1772733539199424000,1.855424072265625,5.554999828338623,5.279999732971191,0.00624999962747097
1772733539209556000,1.865555908203125,5.592499732971191,5.279999732971191,0.01249999925494194
1772733539219688000,1.87568798828125,5.631249904632568,5.279999732971191,0.01874999888241291
1772733539229820000,1.88581982421875,5.707499980926514,5.279999732971191,0.02499999850988388
1772733539239952000,1.895951904296875,5.746249675750732,5.279999732971191,0.032499998807907104
1772733539250083000,1.9060830078125,5.784999847412109,5.279999732971191,0
1772733539260215000,1.916215087890625,5.822499752044678,5.317500114440918,0.00624999962747097
1772733539270347000,1.926346923828125,5.861249923706055,5.394999980926514,0.01249999925494194
1772733539280479000,1.93647900390625,5.900000095367432,5.432499885559082,0.01874999888241291
1772733539290611000,1.94661083984375,5.9375,5.471250057220459,0.02499999850988388
1772733539300743000,1.956742919921875,5.976249694824219,6.083749771118164,0.032499998807907104
1772733539310874000,1.9668740234375,6.014999866485596,6.122499942779541,0
1772733539321006000,1.977006103515625,6.052499771118164,6.16124963760376,0.00624999962747097
1772733539331138000,1.987137939453125,6.052499771118164,6.237499713897705,0.01249999925494194
1772733539341270000,1.99727001953125,6.052499771118164,7.003749847412109,0.01874999888241291
1772733539351402000,2.007402099609375,6.052499771118164,7.041249752044678,0.02499999850988388
1772733539361534000,2.017533935546875,6.052499771118164,7.079999923706055,0.032499998807907104
1772733539371665000,2.027664794921875,6.052499771118164,7.654999732971191,0
1772733539381797000,2.037797119140625,6.052499771118164,7.654999732971191,0.00624999962747097
1772733539391929000,2.04792919921875,6.052499771118164,7.654999732971191,0.01249999925494194
1772733539402061000,2.05806103515625,6.052499771118164,7.654999732971191,0.01874999888241291
1772733539412193000,2.068193115234375,6.052499771118164,7.616250038146973,0.02499999850988388
1772733539422325000,2.078324951171875,6.052499771118164,7.577499866485596,0.032499998807907104
1772733539432456000,2.0884560546875,6.052499771118164,7.539999961853027,0
1772733539442588000,2.098587890625,6.052499771118164,7.463749885559082,0.00624999962747097
1772733539452720000,2.10872021484375,6.052499771118164,7.386250019073486,0.01249999925494194
1772733539462852000,2.11885205078125,6.052499771118164,7.34874963760376,0.01874999888241291
1772733539472984000,2.128984130859375,6.052499771118164,7.271249771118164,0.02499999850988388
1772733539483116000,2.139115966796875,6.052499771118164,7.194999694824219,0.032499998807907104
1772733539493247000,2.1492470703125,6.052499771118164,7.118749618530273,0
1772733539503379000,2.15937890625,6.052499771118164,6.467499732971191,0.00624999962747097
1772733539513511000,2.169510986328125,6.052499771118164,6.428750038146973,0.01249999925494194
1772733539523643000,2.179642822265625,6.091249942779541,6.389999866485596,0.01874999888241291
1772733539533775000,2.189775146484375,6.12999963760376,6.389999866485596,0.02499999850988388
1772733539543907000,2.199906982421875,6.167500019073486,6.352499961853027,0.032499998807907104
1772733539554038000,2.2100380859375,6.206249713897705,6.31374979019165,0
1772733539564170000,2.220169921875,6.243750095367432,6.276249885559082,0.00624999962747097
1772733539574302000,2.230302001953125,6.28249979019165,6.237499713897705,0.01249999925494194
1772733539584434000,2.240433837890625,6.28249979019165,6.237499713897705,0.01874999888241291
1772733539594566000,2.25056591796875,6.28249979019165,6.198750019073486,0.02499999850988388
1772733539604698000,2.260697998046875,6.28249979019165,6.198750019073486,0.032499998807907104
1772733539614829000,2.2708291015625,6.243750095367432,6.198750019073486,0
1772733539624961000,2.2809609375,6.206249713897705,6.198750019073486,0.00624999962747097
1772733539635093000,2.291093017578125,6.12999963760376,6.237499713897705,0.01249999925494194
1772733539645225000,2.301224853515625,5.554999828338623,6.31374979019165,0.01874999888241291
1772733539655357000,2.31135693359375,5.554999828338623,6.964999675750732,0.02499999850988388
1772733539665489000,2.321489013671875,5.554999828338623,7.003749847412109,0.032499998807907104
1772733539675620000,2.3316201171875,5.516249656677246,7.041249752044678,0
1772733539685752000,2.341751953125,5.478749752044678,7.079999923706055,0.00624999962747097
1772733539695884000,2.351884033203125,5.440000057220459,7.118749618530273,0.01249999925494194
1772733539706016000,2.36201611328125,5.401249885559082,7.118749618530273,0.01874999888241291
1772733539716148000,2.37214794921875,5.363749980926514,7.118749618530273,0.02499999850988388
1772733539726280000,2.382280029296875,5.286250114440918,7.118749618530273,0.032499998807907104
1772733539736411000,2.392410888671875,4.712500095367432,7.079999923706055,0
1772733539746543000,2.402543212890625,4.712500095367432,7.041249752044678,0.00624999962747097
1772733539756675000,2.412675048828125,4.712500095367432,7.003749847412109,0.01249999925494194
1772733539766807000,2.42280712890625,4.712500095367432,6.927499771118164,0.01874999888241291
1772733539776939000,2.43293896484375,4.712500095367432,6.849999904632568,0.02499999850988388
1772733539787071000,2.443071044921875,4.712500095367432,6.237499713897705,0.032499998807907104
1772733539797203000,2.453202880859375,4.712500095367432,6.198750019073486,0
1772733539807334000,2.463333984375,4.712500095367432,6.16124963760376,0.00624999962747097
1772733539817466000,2.473466064453125,4.712500095367432,6.083749771118164,0.01249999925494194
1772733539827598000,2.48359814453125,4.712500095367432,5.509999752044678,0.01874999888241291
1772733539837730000,2.49372998046875,4.712500095367432,5.509999752044678,0.02499999850988388
1772733539847862000,2.503862060546875,4.712500095367432,5.509999752044678,0.032499998807907104
1772733539857994000,2.513993896484375,4.712500095367432,5.509999752044678,0
1772733539868125000,2.524125,4.712500095367432,5.509999752044678,0.00624999962747097
1772733539878288000,2.534287841796875,4.712500095367432,5.471250057220459,0.01249999925494194
1772733539888420000,2.544420166015625,4.712500095367432,5.471250057220459,0.01874999888241291
1772733539898551000,2.554551025390625,4.75,5.471250057220459,0.02499999850988388
1772733539908683000,2.56468310546875,4.788749694824219,5.509999752044678,0.032499998807907104
1772733539918815000,2.57481494140625,4.827499866485596,6.237499713897705,0
1772733539928947000,2.584947021484375,4.864999771118164,6.888750076293945,0.00624999962747097
1772733539939079000,2.595078857421875,4.941249847412109,7.654999732971191,0.01249999925494194
1772733539949211000,2.6052109375,5.018749713897705,8.306249618530273,0.01874999888241291
1772733539959342000,2.615342041015625,5.056250095367432,8.382499694824219,0.02499999850988388
1772733539969474000,2.62547412109375,5.09499979019165,9.84999942779541,0.032499998807907104
1772733539979606000,2.63560595703125,5.133749961853027,9.800000190734863,0
1772733539989738000,2.645738037109375,5.133749961853027,9.809999465942383,0.8424999713897705
1772733539999870000,2.655869873046875,5.133749961853027,9.819999694824219,0.8424999713897705
1772733540010002000,2.666001953125,5.171249866485596,8.19124984741211,0.8424999713897705
1772733540020133000,2.676133056640625,5.210000038146973,8.03749942779541,0.8424999713897705
1772733540030265000,2.68626513671875,5.248749732971191,6.927499771118164,0.8424999713897705
1772733540040397000,2.69639697265625,5.286250114440918,6.8125,0.8424999713897705
1772733540050529000,2.706529052734375,5.324999809265137,5.931250095367432,0.8424999713897705
1772733540060661000,2.716660888671875,5.363749980926514,5.853749752044678,0.8424999713897705
1772733540070793000,2.72679296875,5.401249885559082,5.816249847412109,0.8424999713897705
1772733540080924000,2.736923828125,5.401249885559082,5.777499675750732,0.8424999713897705
1772733540091056000,2.74705615234375,5.440000057220459,5.738749980926514,0.8424999713897705
1772733540101188000,2.75718798828125,5.478749752044678,5.701250076293945,0.8812499642372131
1772733540111320000,2.767320068359375,5.516249656677246,5.701250076293945,0.8812499642372131
1772733540121452000,2.7774521484375,5.554999828338623,5.701250076293945,0.8812499642372131
1772733540131584000,2.787583984375,5.592499732971191,5.701250076293945,0.8424999713897705
1772733540141715000,2.79771484375,5.631249904632568,5.701250076293945,0.02499999850988388
1772733540151847000,2.807846923828125,5.707499980926514,5.701250076293945,0.032499998807907104
1772733540161979000,2.817978759765625,5.784999847412109,5.738749980926514,0
1772733540172111000,2.828111083984375,6.358749866485596,5.777499675750732,0.00624999962747097
1772733540182243000,2.8382431640625,6.358749866485596,5.816249847412109,0.01249999925494194
1772733540192375000,2.848375,6.358749866485596,5.892499923706055,0.01874999888241291
1772733540202506000,2.858506103515625,6.358749866485596,6.467499732971191,0.02499999850988388
1772733540212638000,2.868637939453125,6.358749866485596,6.50499963760376,0.032499998807907104
1772733540222770000,2.87877001953125,6.397500038146973,6.543749809265137,0
1772733540232902000,2.88890185546875,6.397500038146973,6.582499980926514,0.00624999962747097
1772733540243034000,2.8990341796875,6.397500038146973,6.619999885559082,0.01249999925494194
1772733540253166000,2.909166015625,6.397500038146973,6.697499752044678,0.01874999888241291
1772733540263297000,2.919297119140625,6.397500038146973,7.271249771118164,0.02499999850988388
1772733540273429000,2.929428955078125,6.397500038146973,7.309999942779541,0.032499998807907104
1772733540283561000,2.93956103515625,6.397500038146973,7.386250019073486,0
1772733540293693000,2.94969287109375,6.397500038146973,8,0.00624999962747097
1772733540303825000,2.959824951171875,6.397500038146973,8.03749942779541,0.01249999925494194
1772733540313957000,2.96995703125,6.397500038146973,8.076250076293945,0.01874999888241291
1772733540324088000,2.980088134765625,6.358749866485596,8.15250015258789,0.02499999850988388
1772733540334220000,2.990219970703125,6.321249961853027,8.19124984741211,0.032499998807907104
1772733540344352000,3.00035205078125,6.28249979019165,8.19124984741211,0
1772733540354484000,3.01048388671875,5.707499980926514,8.19124984741211,0.00624999962747097
1772733540364616000,3.020615966796875,5.670000076293945,8.19124984741211,0.01249999925494194
1772733540374748000,3.030747802734375,5.631249904632568,8.19124984741211,0.01874999888241291
1772733540384880000,3.040880126953125,5.554999828338623,8.19124984741211,0.02499999850988388
1772733540395011000,3.051010986328125,5.478749752044678,8.15250015258789,0.032499998807907104
1772733540405143000,3.06114306640625,4.827499866485596,8.114999771118164,0
1772733540415275000,3.07127490234375,4.788749694824219,8.03749942779541,0.00624999962747097
1772733540425407000,3.081406982421875,4.712500095367432,7.233749866485596,0.01249999925494194
1772733540435539000,3.0915390625,4.634999752044678,7.194999694824219,0.01874999888241291
1772733540445671000,3.1016708984375,4.597499847412109,7.194999694824219,0.02499999850988388
1772733540455802000,3.111802001953125,4.558749675750732,7.194999694824219,0.032499998807907104
1772733540465934000,3.12193408203125,4.519999980926514,7.194999694824219,0
1772733540476066000,3.132066162109375,4.482500076293945,7.194999694824219,0.00624999962747097
1772733540486198000,3.142197998046875,4.482500076293945,7.194999694824219,0.01249999925494194
1772733540496330000,3.152330078125,4.482500076293945,7.194999694824219,0.01874999888241291
1772733540506462000,3.1624619140625,4.482500076293945,7.15625,0.02499999850988388
1772733540516593000,3.172593017578125,4.482500076293945,7.079999923706055,0.032499998807907104
1772733540526725000,3.18272509765625,4.482500076293945,6.31374979019165,0
1772733540536857000,3.192857177734375,4.482500076293945,6.237499713897705,0.00624999962747097
1772733540546989000,3.202989013671875,4.519999980926514,5.586249828338623,0.01249999925494194
1772733540557121000,3.21312109375,4.558749675750732,5.547499656677246,0.01874999888241291
1772733540567253000,3.2232529296875,4.597499847412109,5.509999752044678,0.02499999850988388
1772733540577384000,3.233384033203125,4.634999752044678,5.471250057220459,0.032499998807907104
1772733540587516000,3.243515869140625,4.673749923706055,5.432499885559082,0
1772733540597648000,3.25364794921875,4.712500095367432,5.432499885559082,0.00624999962747097
1772733540607780000,3.263780029296875,4.75,5.471250057220459,0.8424999713897705
1772733540617912000,3.273912109375,4.75,5.509999752044678,1.53249990940094
1772733540628044000,3.2840439453125,4.75,5.586249828338623,1.5712499618530273
1772733540638175000,3.294175048828125,4.75,6.31374979019165,1.5712499618530273
1772733540648338000,3.304337890625,4.75,6.352499961853027,1.5712499618530273
1772733540658470000,3.314469970703125,4.75,6.389999866485596,1.5712499618530273
1772733540668601000,3.32460107421875,4.75,6.389999866485596,1.53249990940094
1772733540678733000,3.334733154296875,4.75,6.389999866485596,1.4562499523162842
1772733540688865000,3.344864990234375,4.75,6.428750038146973,0.8424999713897705
1772733540698997000,3.3549970703125,4.75,6.50499963760376,0.8050000071525574
1772733540709129000,3.36512890625,4.75,7.118749618530273,0
1772733540719261000,3.375260986328125,4.75,7.118749618530273,0.00624999962747097
1772733540729423000,3.385423095703125,4.75,7.118749618530273,0.01249999925494194
1772733540739555000,3.39555517578125,4.788749694824219,7.118749618530273,0.01874999888241291
1772733540749687000,3.40568701171875,4.827499866485596,7.118749618530273,0.02499999850988388
1772733540759818000,3.41581787109375,4.864999771118164,7.041249752044678,0.032499998807907104
1772733540769950000,3.425949951171875,4.941249847412109,6.964999675750732,0
1772733540780082000,3.43608203125,5.018749713897705,6.237499713897705,0.00624999962747097
1772733540790214000,3.4462138671875,5.056250095367432,6.198750019073486,0.01249999925494194
1772733540800346000,3.45634619140625,5.09499979019165,6.16124963760376,0.01874999888241291
1772733540810478000,3.46647802734375,5.133749961853027,6.122499942779541,0.02499999850988388
1772733540820609000,3.476609130859375,5.171249866485596,6.083749771118164,0.032499998807907104
1772733540830741000,3.486740966796875,5.210000038146973,6.046249866485596,0
1772733540840904000,3.496904052734375,5.210000038146973,6.007499694824219,0.00624999962747097
1772733540851036000,3.507035888671875,5.248749732971191,6.007499694824219,0.01249999925494194
1772733540861198000,3.517197998046875,5.286250114440918,6.007499694824219,0.01874999888241291
1772733540871330000,3.527330078125,5.286250114440918,6.046249866485596,0.02499999850988388
1772733540881462000,3.5374619140625,5.286250114440918,6.122499942779541,0.032499998807907104
1772733540891593000,3.547593017578125,5.286250114440918,6.198750019073486,0
1772733540901725000,3.557724853515625,5.324999809265137,6.276249885559082,0.00624999962747097
1772733540911857000,3.56785693359375,5.363749980926514,6.888750076293945,0.01249999925494194
1772733540921989000,3.577989013671875,5.401249885559082,6.888750076293945,0.01874999888241291
1772733540932121000,3.58812109375,5.401249885559082,6.888750076293945,0.02499999850988388
1772733540942283000,3.598282958984375,5.440000057220459,6.888750076293945,0.032499998807907104
1772733540952415000,3.6084150390625,5.440000057220459,6.888750076293945,0
1772733540962577000,3.618576904296875,5.440000057220459,6.888750076293945,0.00624999962747097
1772733540972709000,3.628709228515625,5.440000057220459,6.888750076293945,0.01249999925494194
1772733540982841000,3.638841064453125,5.440000057220459,6.888750076293945,0.01874999888241291
1772733540992973000,3.64897314453125,5.440000057220459,6.888750076293945,0.02499999850988388
1772733541003105000,3.65910498046875,5.478749752044678,6.888750076293945,0.032499998807907104
1772733541013236000,3.669236083984375,5.516249656677246,6.888750076293945,0
1772733541023368000,3.679367919921875,5.516249656677246,6.849999904632568,0.00624999962747097
1772733541033500000,3.6895,5.516249656677246,6.8125,0.01249999925494194
1772733541043632000,3.699632080078125,5.516249656677246,6.8125,0.01874999888241291
1772733541053764000,3.70976416015625,5.516249656677246,6.773749828338623,0.02499999850988388
1772733541063896000,3.71989599609375,5.516249656677246,6.773749828338623,0.032499998807907104
1772733541074027000,3.730027099609375,5.516249656677246,6.773749828338623,0
1772733541084159000,3.740158935546875,5.516249656677246,6.849999904632568,0.00624999962747097
1772733541094291000,3.750291015625,5.554999828338623,6.888750076293945,0.01249999925494194
1772733541104423000,3.7604228515625,5.592499732971191,6.927499771118164,0.01874999888241291
1772733541114555000,3.770554931640625,6.167500019073486,7.003749847412109,0.02499999850988388
1772733541124687000,3.78068701171875,6.167500019073486,7.041249752044678,0.032499998807907104
1772733541134818000,3.790818115234375,6.167500019073486,7.041249752044678,0
1772733541144950000,3.800949951171875,6.167500019073486,7.041249752044678,0.00624999962747097
1772733541155082000,3.81108203125,6.167500019073486,7.079999923706055,0.01249999925494194
1772733541165214000,3.8212138671875,6.12999963760376,7.118749618530273,0.01874999888241291
1772733541175346000,3.831345947265625,6.091249942779541,7.194999694824219,0.02499999850988388
1772733541185478000,3.841477783203125,6.014999866485596,7.884999752044678,0.032499998807907104
1772733541195609000,3.851609130859375,5.9375,7.961249828338623,0
1772733541205741000,3.861740966796875,5.861249923706055,9.809999465942383,0.00624999962747097
1772733541215873000,3.871873046875,5.822499752044678,9.819999694824219,0.01249999925494194
1772733541226005000,3.8820048828125,5.784999847412109,9.829999923706055,0.01874999888241291
1772733541236137000,3.892136962890625,5.784999847412109,9.84000015258789,0.02499999850988388
1772733541246269000,3.90226904296875,5.746249675750732,9.84999942779541,0.032499998807907104
1772733541256401000,3.91240087890625,5.707499980926514,9.800000190734863,0
1772733541266532000,3.922531982421875,5.670000076293945,8.34375,0.00624999962747097
1772733541276664000,3.9326640625,5.631249904632568,8.267499923706055,0.01249999925494194
1772733541286796000,3.942796142578125,5.554999828338623,7.539999961853027,0.01874999888241291
1772733541296928000,3.952927978515625,4.941249847412109,7.424999713897705,0.02499999850988388
1772733541307060000,3.96306005859375,4.903749942779541,6.8125,0.032499998807907104
1772733541317192000,3.97319189453125,4.864999771118164,6.8125,0
1772733541327323000,3.983322998046875,4.827499866485596,6.773749828338623,0.00624999962747097
1772733541337455000,3.993455078125,4.788749694824219,6.697499752044678,0.01249999925494194
1772733541347587000,4.003587158203125,4.788749694824219,6.619999885559082,0.01874999888241291
1772733541357719000,4.013718994140625,4.788749694824219,6.046249866485596,0.02499999850988388
1772733541367881000,4.023880859375,4.788749694824219,6.007499694824219,0.032499998807907104
