time,seconds_elapsed,y,z,x
1772733281500109000,0.973109130859375,3.5249998569488525,7.731249809265137,0
1772733281510272000,0.98327197265625,3.5249998569488525,7.731249809265137,0.00624999962747097
1772733281520404000,0.993404052734375,3.5249998569488525,7.731249809265137,0.01249999925494194
1772733281530566000,1.00356591796875,3.5249998569488525,7.731249809265137,0.01874999888241291
1772733281540698000,1.013697998046875,3.5249998569488525,7.731249809265137,0.02499999850988388
1772733281550860000,1.023860107421875,3.5249998569488525,7.731249809265137,0.032499998807907104
1772733281561023000,1.03402294921875,3.5249998569488525,7.769999980926514,0
1772733281571185000,1.044184814453125,3.5249998569488525,7.769999980926514,0.00624999962747097
1772733281581347000,1.05434716796875,3.5249998569488525,7.769999980926514,0.01249999925494194
1772733281591510000,1.064510009765625,3.5249998569488525,7.807499885559082,0.01874999888241291
1772733281601641000,1.074640869140625,3.5249998569488525,7.807499885559082,0.02499999850988388
1772733281611773000,1.08477294921875,3.5249998569488525,7.807499885559082,0.032499998807907104
1772733281621936000,1.09493603515625,3.5249998569488525,7.807499885559082,0
1772733281632067000,1.105067138671875,3.5249998569488525,7.807499885559082,0.00624999962747097
1772733281642199000,1.115198974609375,3.5249998569488525,7.807499885559082,0.01249999925494194
1772733281652362000,1.125362060546875,3.5249998569488525,7.769999980926514,0.01874999888241291
1772733281662524000,1.13552392578125,3.5249998569488525,7.731249809265137,0.02499999850988388
1772733281672686000,1.14568603515625,3.5249998569488525,7.731249809265137,0.032499998807907104
1772733281682849000,1.15584912109375,3.5249998569488525,7.769999980926514,0
1772733281693011000,1.166010986328125,3.5249998569488525,7.769999980926514,0.00624999962747097
1772733281703173000,1.176173095703125,3.5249998569488525,7.769999980926514,0.01249999925494194
1772733281713336000,1.186336181640625,3.5249998569488525,7.769999980926514,0.01874999888241291
1772733281723498000,1.196498046875,3.5249998569488525,7.731249809265137,0.02499999850988388
1772733281733630000,1.2066298828125,3.5249998569488525,7.69249963760376,0.032499998807907104
1772733281743792000,1.216792236328125,3.5249998569488525,7.654999732971191,0
1772733281753924000,1.226924072265625,3.5249998569488525,7.616250038146973,0.00624999962747097
1772733281764086000,1.2370859375,3.5249998569488525,7.616250038146973,0.01249999925494194
1772733281774218000,1.247218017578125,3.5249998569488525,7.616250038146973,0.01874999888241291
1772733281784381000,1.257380859375,3.5249998569488525,7.654999732971191,0.02499999850988388
1772733281794543000,1.267543212890625,3.5249998569488525,7.731249809265137,0.032499998807907104
1772733281804705000,1.277705078125,3.5249998569488525,7.807499885559082,0
1772733281814837000,1.2878369140625,3.5249998569488525,8.421249389648438,0.00624999962747097
1772733281825000000,1.298,3.5249998569488525,8.421249389648438,0.01249999925494194
1772733281835131000,1.308130859375,3.5249998569488525,8.421249389648438,0.01874999888241291
1772733281845294000,1.318294189453125,3.5249998569488525,8.382499694824219,0.02499999850988388
1772733281855456000,1.3284560546875,3.5249998569488525,8.34375,0.032499998807907104
1772733281865588000,1.338587890625,3.5249998569488525,8.306249618530273,0
1772733281875720000,1.348719970703125,3.5249998569488525,8.228750228881836,0.00624999962747097
1772733281885852000,1.358851806640625,3.5249998569488525,8.15250015258789,0.01249999925494194
1772733281896014000,1.36901416015625,3.5249998569488525,8.15250015258789,0.01874999888241291
1772733281906176000,1.379176025390625,3.5249998569488525,8.114999771118164,0.02499999850988388
1772733281916339000,1.3893388671875,3.5249998569488525,8.114999771118164,0.032499998807907104
1772733281926501000,1.399501220703125,3.5249998569488525,8.114999771118164,0
1772733281936663000,1.4096630859375,3.5249998569488525,8.076250076293945,0.00624999962747097
1772733281946826000,1.419825927734375,3.5249998569488525,8.03749942779541,0.01249999925494194
1772733281956988000,1.42998779296875,3.5249998569488525,8.03749942779541,0.01874999888241291
1772733281967150000,1.440150146484375,3.5249998569488525,8,0.02499999850988388
1772733281977313000,1.45031298828125,3.5249998569488525,7.961249828338623,0.032499998807907104
1772733281987475000,1.460474853515625,3.5249998569488525,7.922499656677246,0
1772733281997607000,1.47060693359375,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733282007739000,1.48073876953125,3.5249998569488525,7.922499656677246,0.01249999925494194
1772733282017871000,1.49087109375,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733282028033000,1.501032958984375,3.5249998569488525,7.961249828338623,0.02499999850988388
1772733282038165000,1.5111650390625,3.5249998569488525,7.961249828338623,0.032499998807907104
1772733282048327000,1.521326904296875,3.5249998569488525,7.961249828338623,0
1772733282058490000,1.531489990234375,3.5249998569488525,7.961249828338623,0.00624999962747097
1772733282068621000,1.54162109375,3.5249998569488525,7.961249828338623,0.01249999925494194
1772733282078784000,1.551783935546875,3.5249998569488525,7.961249828338623,0.01874999888241291
1772733282088916000,1.561916015625,3.5249998569488525,7.961249828338623,0.02499999850988388
1772733282099047000,1.572046875,3.5249998569488525,7.961249828338623,0.032499998807907104
1772733282109210000,1.582210205078125,3.5249998569488525,7.922499656677246,0
1772733282119372000,1.5923720703125,3.5249998569488525,7.846250057220459,0.00624999962747097
1772733282129504000,1.60250390625,3.5249998569488525,7.807499885559082,0.01249999925494194
1772733282139636000,1.612635986328125,3.5249998569488525,7.807499885559082,0.01874999888241291
1772733282149798000,1.6227978515625,3.5249998569488525,7.807499885559082,0.02499999850988388
1772733282159930000,1.63293017578125,3.5249998569488525,7.807499885559082,0.032499998807907104
1772733282170092000,1.643092041015625,3.5249998569488525,7.807499885559082,0
1772733282180255000,1.6532548828125,3.5249998569488525,7.807499885559082,0.00624999962747097
1772733282190417000,1.6634169921875,3.5249998569488525,7.807499885559082,0.01249999925494194
1772733282200579000,1.6735791015625,3.5249998569488525,7.807499885559082,0.01874999888241291
1772733282210742000,1.683741943359375,3.5249998569488525,7.807499885559082,0.02499999850988388
1772733282220904000,1.693904052734375,3.5249998569488525,7.807499885559082,0.032499998807907104
1772733282231066000,1.704066162109375,3.5249998569488525,7.807499885559082,0
1772733282241229000,1.71422900390625,3.5249998569488525,7.807499885559082,0.00624999962747097
1772733282251391000,1.724390869140625,3.5249998569488525,7.807499885559082,0.01249999925494194
1772733282261554000,1.734553955078125,3.5249998569488525,7.807499885559082,0.01874999888241291
1772733282271716000,1.744716064453125,3.5249998569488525,7.807499885559082,0.02499999850988388
1772733282281848000,1.75484814453125,3.5249998569488525,7.807499885559082,0.032499998807907104
1772733282292010000,1.765010009765625,3.5249998569488525,7.807499885559082,0
1772733282302142000,1.775141845703125,3.5249998569488525,7.807499885559082,0.00624999962747097
1772733282312304000,1.78530419921875,3.5249998569488525,7.846250057220459,0.01249999925494194
1772733282322436000,1.79543603515625,3.5249998569488525,7.846250057220459,0.01874999888241291
1772733282332568000,1.805568115234375,3.5249998569488525,7.846250057220459,0.02499999850988388
1772733282342730000,1.81572998046875,3.5249998569488525,7.884999752044678,0.032499998807907104
1772733282352893000,1.825892822265625,3.5249998569488525,7.884999752044678,0
1772733282363055000,1.83605517578125,3.5249998569488525,7.884999752044678,0.00624999962747097
1772733282373217000,1.846217041015625,3.5249998569488525,7.884999752044678,0.01249999925494194
1772733282383380000,1.8563798828125,3.5249998569488525,7.884999752044678,0.01874999888241291
1772733282393542000,1.8665419921875,3.5249998569488525,7.884999752044678,0.02499999850988388
1772733282403704000,1.8767041015625,3.5249998569488525,7.884999752044678,0.032499998807907104
1772733282413867000,1.886866943359375,3.5249998569488525,7.884999752044678,0
1772733282424029000,1.89702880859375,3.5249998569488525,7.884999752044678,0.00624999962747097
1772733282434191000,1.907191162109375,3.5249998569488525,7.884999752044678,0.01249999925494194
1772733282444354000,1.91735400390625,3.5249998569488525,7.884999752044678,0.01874999888241291
1772733282454486000,1.927486083984375,3.5249998569488525,7.884999752044678,0.02499999850988388
1772733282464648000,1.93764794921875,3.5249998569488525,7.884999752044678,0.032499998807907104
1772733282474810000,1.94781005859375,3.5249998569488525,7.884999752044678,0
1772733282484973000,1.95797314453125,3.5249998569488525,7.884999752044678,0.00624999962747097
1772733282495135000,1.968135009765625,3.5249998569488525,7.922499656677246,0.01249999925494194
1772733282505297000,1.978296875,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733282515460000,1.988460205078125,3.5249998569488525,7.922499656677246,0.02499999850988388
1772733282525592000,1.998592041015625,3.5249998569488525,7.922499656677246,0.032499998807907104
1772733282535723000,2.008722900390625,3.5249998569488525,7.922499656677246,0
1772733282545855000,2.01885498046875,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733282556018000,2.029017822265625,3.5249998569488525,7.922499656677246,0.01249999925494194
1772733282566180000,2.03918017578125,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733282576312000,2.04931201171875,3.5249998569488525,7.922499656677246,0.02499999850988388
1772733282586444000,2.059444091796875,3.5249998569488525,7.922499656677246,0.032499998807907104
1772733282596606000,2.06960595703125,3.5249998569488525,7.922499656677246,0
1772733282606768000,2.07976806640625,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733282616900000,2.089900146484375,3.5249998569488525,7.922499656677246,0.01249999925494194
1772733282627063000,2.10006298828125,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733282637225000,2.110224853515625,3.5249998569488525,7.922499656677246,0.02499999850988388
1772733282647387000,2.120386962890625,3.5249998569488525,7.922499656677246,0.032499998807907104
1772733282657550000,2.130550048828125,3.5249998569488525,7.922499656677246,0
1772733282667712000,2.1407119140625,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733282677874000,2.1508740234375,3.5249998569488525,7.922499656677246,0.01249999925494194
1772733282688037000,2.161037109375,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733282698199000,2.171198974609375,3.5249998569488525,7.922499656677246,0.02499999850988388
1772733282708361000,2.18136083984375,3.5249998569488525,7.922499656677246,0.032499998807907104
1772733282718524000,2.19152392578125,3.5249998569488525,7.922499656677246,0
1772733282728686000,2.20168603515625,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733282738848000,2.211847900390625,3.5249998569488525,7.884999752044678,0.01249999925494194
1772733282748980000,2.22197998046875,3.5249998569488525,7.884999752044678,0.01874999888241291
1772733282759143000,2.232142822265625,3.5249998569488525,7.884999752044678,0.02499999850988388
1772733282769305000,2.24230517578125,3.5249998569488525,7.884999752044678,0.032499998807907104
1772733282779467000,2.252467041015625,3.5249998569488525,7.884999752044678,0
1772733282789630000,2.2626298828125,3.5249998569488525,7.884999752044678,0.00624999962747097
1772733282799792000,2.272792236328125,3.5249998569488525,7.884999752044678,0.01249999925494194
1772733282809924000,2.282924072265625,3.5249998569488525,7.884999752044678,0.01874999888241291
1772733282820086000,2.2930859375,3.5249998569488525,7.884999752044678,0.02499999850988388
1772733282830249000,2.3032490234375,3.5249998569488525,7.884999752044678,0.032499998807907104
1772733282840411000,2.313410888671875,3.5249998569488525,7.884999752044678,0
1772733282850573000,2.323572998046875,3.5249998569488525,7.884999752044678,0.00624999962747097
1772733282860736000,2.333736083984375,3.5249998569488525,7.884999752044678,0.01249999925494194
1772733282870868000,2.343867919921875,3.5249998569488525,7.884999752044678,0.01874999888241291
1772733282881030000,2.35402978515625,3.5249998569488525,7.884999752044678,0.02499999850988388
1772733282891192000,2.364192138671875,3.5249998569488525,7.884999752044678,0.032499998807907104
1772733282901355000,2.37435498046875,3.5249998569488525,7.922499656677246,0
1772733282911517000,2.384516845703125,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733282921679000,2.39467919921875,3.5249998569488525,7.922499656677246,0.01249999925494194
1772733282931842000,2.404842041015625,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733282942004000,2.41500390625,3.5249998569488525,7.922499656677246,0.02499999850988388
1772733282952166000,2.425165771484375,3.5249998569488525,7.922499656677246,0.032499998807907104
1772733282962329000,2.4353291015625,3.5249998569488525,7.922499656677246,0
1772733282972491000,2.445490966796875,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733282982653000,2.45565283203125,3.5249998569488525,7.922499656677246,0.01249999925494194
1772733282992816000,2.465816162109375,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733283002948000,2.475947998046875,3.5249998569488525,7.922499656677246,0.02499999850988388
1772733283013110000,2.486110107421875,3.5249998569488525,7.922499656677246,0.032499998807907104
1772733283023272000,2.49627197265625,3.5249998569488525,7.922499656677246,0
1772733283033435000,2.506434814453125,3.5249998569488525,7.884999752044678,0.00624999962747097
1772733283043566000,2.516566162109375,3.5249998569488525,7.884999752044678,0.01249999925494194
1772733283053698000,2.526697998046875,3.5249998569488525,7.884999752044678,0.01874999888241291
1772733283063830000,2.536830078125,3.5249998569488525,7.846250057220459,0.02499999850988388
1772733283073993000,2.546992919921875,3.5249998569488525,7.807499885559082,0.032499998807907104
1772733283084124000,2.5571240234375,3.5249998569488525,7.807499885559082,0
1772733283094256000,2.567256103515625,3.5249998569488525,7.807499885559082,0.00624999962747097
1772733283104388000,2.57738818359375,3.5249998569488525,7.807499885559082,0.01249999925494194
1772733283114520000,2.58752001953125,3.5249998569488525,7.807499885559082,0.01874999888241291
1772733283124682000,2.597681884765625,3.5249998569488525,7.807499885559082,0.02499999850988388
1772733283134814000,2.60781396484375,3.5249998569488525,7.807499885559082,0.032499998807907104
1772733283144976000,2.617975830078125,3.5249998569488525,7.846250057220459,0
1772733283155108000,2.628108154296875,3.5249998569488525,7.884999752044678,0.00624999962747097
1772733283165240000,2.638239990234375,3.5249998569488525,7.884999752044678,0.01249999925494194
1772733283175372000,2.6483720703125,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733283185504000,2.65850390625,3.5249998569488525,7.922499656677246,0.02499999850988388
1772733283195636000,2.668635986328125,3.5249998569488525,7.922499656677246,0.032499998807907104
1772733283205767000,2.678766845703125,3.5249998569488525,7.922499656677246,0
1772733283215930000,2.68893017578125,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733283226092000,2.699092041015625,3.5249998569488525,7.922499656677246,0.01249999925494194
1772733283236254000,2.70925390625,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733283246417000,2.7194169921875,3.5249998569488525,7.922499656677246,0.02499999850988388
1772733283256549000,2.729549072265625,3.5249998569488525,7.922499656677246,0.032499998807907104
1772733283266680000,2.73968017578125,3.5249998569488525,7.922499656677246,0
1772733283276812000,2.74981201171875,3.5249998569488525,7.961249828338623,0.00624999962747097
1772733283286975000,2.75997509765625,3.5249998569488525,7.961249828338623,0.01249999925494194
1772733283297137000,2.770136962890625,3.5249998569488525,7.961249828338623,0.01874999888241291
1772733283307269000,2.78026904296875,3.5249998569488525,7.961249828338623,0.02499999850988388
1772733283317401000,2.790401123046875,3.5249998569488525,7.961249828338623,0.032499998807907104
1772733283327563000,2.80056298828125,3.5249998569488525,7.922499656677246,0
1772733283337725000,2.810724853515625,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733283347888000,2.82088818359375,3.5249998569488525,7.922499656677246,0.01249999925494194
1772733283358020000,2.83102001953125,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733283368182000,2.84118212890625,3.5249998569488525,7.922499656677246,0.02499999850988388
1772733283378344000,2.851343994140625,3.5249998569488525,7.922499656677246,0.032499998807907104
1772733283388476000,2.861475830078125,3.5249998569488525,7.922499656677246,0
1772733283398638000,2.87163818359375,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733283408801000,2.881801025390625,3.5249998569488525,7.922499656677246,0.01249999925494194
1772733283418933000,2.89193310546875,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733283429095000,2.902094970703125,3.5249998569488525,7.922499656677246,0.02499999850988388
1772733283439227000,2.912226806640625,3.5249998569488525,7.922499656677246,0.032499998807907104
1772733283449389000,2.92238916015625,3.5249998569488525,7.922499656677246,0
1772733283459552000,2.932552001953125,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733283469683000,2.942682861328125,3.5249998569488525,7.922499656677246,0.01249999925494194
1772733283479846000,2.952845947265625,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733283489978000,2.96297802734375,3.5249998569488525,7.922499656677246,0.02499999850988388
1772733283500140000,2.97314013671875,3.5249998569488525,7.922499656677246,0.032499998807907104
1772733283510272000,2.98327197265625,3.5249998569488525,7.922499656677246,0
1772733283520404000,2.993404052734375,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733283530566000,3.00356591796875,3.5249998569488525,7.922499656677246,0.01249999925494194
1772733283540728000,3.01372802734375,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733283550860000,3.023860107421875,3.5249998569488525,7.922499656677246,0.02499999850988388
1772733283561023000,3.03402294921875,3.5249998569488525,7.922499656677246,0.032499998807907104
1772733283571185000,3.044184814453125,3.5249998569488525,7.884999752044678,0
1772733283581317000,3.054317138671875,3.5249998569488525,7.884999752044678,0.00624999962747097
1772733283591479000,3.06447900390625,3.5249998569488525,7.884999752044678,0.01249999925494194
1772733283601611000,3.074611083984375,3.5249998569488525,7.884999752044678,0.01874999888241291
1772733283611773000,3.08477294921875,3.5249998569488525,7.884999752044678,0.02499999850988388
1772733283621936000,3.09493603515625,3.5249998569488525,7.884999752044678,0.032499998807907104
1772733283632098000,3.10509814453125,3.5249998569488525,7.884999752044678,0
1772733283642230000,3.11522998046875,3.5249998569488525,7.884999752044678,0.00624999962747097
1772733283652392000,3.125391845703125,3.5249998569488525,7.884999752044678,0.01249999925494194
1772733283662524000,3.13552392578125,3.5249998569488525,7.884999752044678,0.01874999888241291
1772733283672656000,3.14565576171875,3.5249998569488525,7.884999752044678,0.02499999850988388
1772733283682788000,3.1557880859375,3.5249998569488525,7.884999752044678,0.032499998807907104
1772733283692950000,3.165949951171875,3.5249998569488525,7.884999752044678,0
1772733283703112000,3.17611181640625,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733283713275000,3.18627490234375,3.5249998569488525,7.961249828338623,0.01249999925494194
1772733283723437000,3.19643701171875,3.5249998569488525,8,0.01874999888241291
1772733283733569000,3.206569091796875,3.5249998569488525,8,0.02499999850988388
1772733283743701000,3.216700927734375,3.5249998569488525,8,0.032499998807907104
1772733283753863000,3.22686279296875,3.5249998569488525,8,0
1772733283764025000,3.237025146484375,3.5249998569488525,8,0.00624999962747097
1772733283774157000,3.247156982421875,3.5249998569488525,8,0.01249999925494194
1772733283784289000,3.2572890625,3.5249998569488525,8,0.01874999888241291
1772733283794451000,3.267450927734375,3.5249998569488525,8,0.02499999850988388
1772733283804614000,3.27761376953125,3.5249998569488525,8,0.032499998807907104
1772733283814776000,3.287776123046875,3.5249998569488525,8,0
1772733283824939000,3.29793896484375,3.5249998569488525,8,0.00624999962747097
1772733283835101000,3.308100830078125,3.5249998569488525,8,0.01249999925494194
1772733283845263000,3.31826318359375,3.5249998569488525,8,0.01874999888241291
1772733283855426000,3.328426025390625,3.5249998569488525,8,0.02499999850988388
1772733283865557000,3.338556884765625,3.5249998569488525,8,0.032499998807907104
1772733283875720000,3.348719970703125,3.5249998569488525,8,0
1772733283885882000,3.358882080078125,3.5249998569488525,8,0.00624999962747097
1772733283896014000,3.36901416015625,3.5249998569488525,8,0.01249999925494194
1772733283906146000,3.37914599609375,3.5249998569488525,8,0.01874999888241291
1772733283916308000,3.389307861328125,3.5249998569488525,8,0.02499999850988388
1772733283926471000,3.399470947265625,3.5249998569488525,8,0.032499998807907104
1772733283936633000,3.409633056640625,3.5249998569488525,8,0
1772733283946795000,3.419794921875,3.5249998569488525,7.961249828338623,0.00624999962747097
1772733283956958000,3.4299580078125,3.5249998569488525,7.961249828338623,0.01249999925494194
1772733283967120000,3.440119873046875,3.5249998569488525,7.961249828338623,0.01874999888241291
1772733283977252000,3.450252197265625,3.5249998569488525,7.961249828338623,0.02499999850988388
1772733283987414000,3.4604140625,3.5249998569488525,7.961249828338623,0.032499998807907104
1772733283997576000,3.470575927734375,3.5249998569488525,7.961249828338623,0
1772733284007739000,3.48073876953125,3.5249998569488525,7.961249828338623,0.00624999962747097
1772733284017901000,3.490901123046875,3.5249998569488525,7.961249828338623,0.01249999925494194
1772733284028033000,3.501032958984375,3.5249998569488525,7.961249828338623,0.01874999888241291
1772733284038195000,3.51119482421875,3.5249998569488525,7.961249828338623,0.02499999850988388
1772733284048358000,3.52135791015625,3.5249998569488525,7.961249828338623,0.032499998807907104
1772733284058520000,3.53152001953125,3.5249998569488525,7.922499656677246,0
1772733284068682000,3.541681884765625,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733284078845000,3.551844970703125,3.5249998569488525,7.961249828338623,0.01249999925494194
1772733284089007000,3.562007080078125,3.5249998569488525,7.961249828338623,0.01874999888241291
1772733284099139000,3.57213916015625,3.5249998569488525,7.961249828338623,0.02499999850988388
1772733284109271000,3.58227099609375,3.5249998569488525,7.961249828338623,0.032499998807907104
1772733284119433000,3.592432861328125,3.5249998569488525,7.961249828338623,0
1772733284129565000,3.60256494140625,3.5249998569488525,7.961249828338623,0.00624999962747097
1772733284139727000,3.61272705078125,3.5249998569488525,7.961249828338623,0.01249999925494194
1772733284149890000,3.62289013671875,3.5249998569488525,7.961249828338623,0.01874999888241291
1772733284160022000,3.63302197265625,3.5249998569488525,7.961249828338623,0.02499999850988388
1772733284170184000,3.643183837890625,3.5249998569488525,7.961249828338623,0.032499998807907104
1772733284180316000,3.65331591796875,3.5249998569488525,7.961249828338623,0
1772733284190478000,3.66347802734375,3.5249998569488525,7.961249828338623,0.00624999962747097
1772733284200640000,3.673639892578125,3.5249998569488525,7.961249828338623,0.01249999925494194
1772733284210772000,3.68377197265625,3.5249998569488525,7.961249828338623,0.01874999888241291
1772733284220935000,3.693934814453125,3.5249998569488525,7.961249828338623,0.02499999850988388
1772733284231066000,3.704066162109375,3.5249998569488525,7.961249828338623,0.032499998807907104
1772733284241229000,3.71422900390625,3.5249998569488525,7.961249828338623,0
1772733284251391000,3.724390869140625,3.5249998569488525,7.961249828338623,0.00624999962747097
1772733284261554000,3.734553955078125,3.5249998569488525,7.961249828338623,0.01249999925494194
1772733284271685000,3.74468505859375,3.5249998569488525,7.961249828338623,0.01874999888241291
1772733284281848000,3.75484814453125,3.5249998569488525,7.961249828338623,0.02499999850988388
1772733284292010000,3.765010009765625,3.5249998569488525,7.961249828338623,0.032499998807907104
1772733284302172000,3.775171875,3.5249998569488525,7.961249828338623,0
1772733284312335000,3.785335205078125,3.5249998569488525,7.961249828338623,0.00624999962747097
1772733284322497000,3.7954970703125,3.5249998569488525,7.961249828338623,0.01249999925494194
1772733284332659000,3.805658935546875,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733284342822000,3.81582177734375,3.5249998569488525,7.884999752044678,0.02499999850988388
1772733284352984000,3.825984130859375,3.5249998569488525,7.846250057220459,0.032499998807907104
1772733284363116000,3.836115966796875,3.5249998569488525,7.846250057220459,0
1772733284373248000,3.846248046875,3.5249998569488525,7.846250057220459,0.00624999962747097
1772733284383380000,3.8563798828125,3.5249998569488525,7.846250057220459,0.01249999925494194
1772733284393542000,3.8665419921875,3.5249998569488525,7.846250057220459,0.01874999888241291
1772733284403704000,3.8767041015625,3.5249998569488525,7.846250057220459,0.02499999850988388
1772733284413867000,3.886866943359375,3.5249998569488525,7.884999752044678,0.032499998807907104
1772733284423999000,3.8969990234375,3.5249998569488525,7.922499656677246,0
1772733284434161000,3.907160888671875,3.5249998569488525,7.922499656677246,0.00624999962747097
1772733284444293000,3.917293212890625,3.5249998569488525,7.922499656677246,0.01249999925494194
1772733284454455000,3.927455078125,3.5249998569488525,7.922499656677246,0.01874999888241291
1772733284464618000,3.937617919921875,3.5249998569488525,7.922499656677246,0.02499999850988388
1772733284474780000,3.94777978515625,3.5249998569488525,7.922499656677246,0.032499998807907104
1772733284484912000,3.957912109375,3.5249998569488525,7.922499656677246,0
