time,seconds_elapsed,y,z,x
1772733570619025000,0.99702490234375,3.638749837875366,7.807499885559082,1.3025000095367432
1772733570629157000,1.0071572265625,3.638749837875366,7.807499885559082,1.3025000095367432
1772733570639289000,1.0172890625,3.601249933242798,7.807499885559082,1.3025000095367432
1772733570649421000,1.027421142578125,3.5625,7.807499885559082,1.341249942779541
1772733570659553000,1.037552978515625,3.5625,7.807499885559082,1.378749966621399
1772733570669685000,1.04768505859375,3.5249998569488525,7.807499885559082,1.4175000190734863
1772733570679847000,1.057846923828125,3.4862499237060547,7.807499885559082,1.4562499523162842
1772733570689979000,1.067978759765625,3.447499990463257,7.807499885559082,1.493749976158142
1772733570700111000,1.078111083984375,3.4099998474121094,7.846250057220459,1.53249990940094
1772733570710242000,1.088241943359375,3.3712499141693115,7.884999752044678,1.5712499618530273
1772733570720374000,1.0983740234375,3.3324999809265137,7.922499656677246,1.5712499618530273
1772733570730537000,1.108536865234375,3.3324999809265137,8,1.5712499618530273
1772733570740668000,1.11866796875,3.3324999809265137,9.829999923706055,1.5712499618530273
1772733570750800000,1.1287998046875,3.3324999809265137,9.84000015258789,1.5712499618530273
1772733570760932000,1.13893212890625,3.3324999809265137,9.84999942779541,1.5712499618530273
1772733570771064000,1.14906396484375,3.3324999809265137,9.800000190734863,1.5712499618530273
1772733570781196000,1.159196044921875,3.3324999809265137,9.809999465942383,1.53249990940094
1772733570791328000,1.169327880859375,3.3324999809265137,9.819999694824219,1.493749976158142
1772733570801459000,1.179458984375,3.3712499141693115,9.829999923706055,1.4562499523162842
1772733570811622000,1.189621826171875,3.4099998474121094,9.84000015258789,1.378749966621399
1772733570821754000,1.199754150390625,3.447499990463257,9.84999942779541,0.032499998807907104
1772733570831916000,1.209916015625,4.022500038146973,9.800000190734863,0
1772733570842048000,1.220048095703125,4.061249732971191,9.809999465942383,0.00624999962747097
1772733570852180000,1.230179931640625,4.061249732971191,9.819999694824219,0.01249999925494194
1772733570862312000,1.24031201171875,4.061249732971191,9.829999923706055,0.01874999888241291
1772733570872443000,1.25044287109375,4.061249732971191,9.84000015258789,0.02499999850988388
1772733570882575000,1.2605751953125,4.022500038146973,9.84999942779541,0.032499998807907104
1772733570892707000,1.27070703125,3.4099998474121094,9.800000190734863,0
1772733570902839000,1.280839111328125,3.3324999809265137,9.809999465942383,0.00624999962747097
1772733570912971000,1.290970947265625,2.7587499618530273,9.819999694824219,0.01249999925494194
1772733570923103000,1.30110302734375,2.7200000286102295,9.829999923706055,0.01874999888241291
1772733570933265000,1.311264892578125,2.6812498569488525,9.84000015258789,0.02499999850988388
1772733570943397000,1.321397216796875,2.643749952316284,9.84999942779541,0.032499998807907104
1772733570953529000,1.331529052734375,2.643749952316284,9.800000190734863,0
1772733570963660000,1.341659912109375,2.6050000190734863,9.809999465942383,0.00624999962747097
1772733570973792000,1.3517919921875,2.5662498474121094,8.458749771118164,0.01249999925494194
1772733570983924000,1.361924072265625,2.5662498474121094,7.807499885559082,0.01874999888241291
1772733570994056000,1.372055908203125,2.5662498474121094,7.69249963760376,0.02499999850988388
1772733571004188000,1.38218798828125,2.5662498474121094,6.927499771118164,0.032499998807907104
1772733571014320000,1.392320068359375,2.5662498474121094,6.888750076293945,0
1772733571024451000,1.402451171875,2.5662498474121094,6.849999904632568,0.00624999962747097
1772733571034614000,1.412614013671875,2.5662498474121094,6.8125,0.01249999925494194
1772733571044746000,1.42274609375,2.5662498474121094,6.8125,0.01874999888241291
1772733571054877000,1.432876953125,2.6050000190734863,6.8125,0.02499999850988388
1772733571065009000,1.4430087890625,2.643749952316284,6.8125,0.032499998807907104
1772733571075141000,1.45314111328125,2.643749952316284,6.8125,0
1772733571085303000,1.463302978515625,2.643749952316284,6.8125,0.00624999962747097
1772733571095435000,1.47343505859375,2.6812498569488525,6.8125,0.01249999925494194
1772733571105567000,1.48356689453125,2.6812498569488525,6.8125,0.01874999888241291
1772733571115699000,1.493698974609375,2.6812498569488525,6.773749828338623,0.02499999850988388
1772733571125831000,1.503830810546875,2.6812498569488525,6.734999656677246,0.032499998807907104
1772733571135993000,1.5139931640625,2.6812498569488525,6.697499752044678,0
1772733571146125000,1.524125,2.7200000286102295,6.658750057220459,0.00624999962747097
1772733571156257000,1.534257080078125,3.3712499141693115,6.658750057220459,1.0724999904632568
1772733571166389000,1.544388916015625,3.447499990463257,6.697499752044678,1.0724999904632568
1772733571176521000,1.55452099609375,4.137499809265137,7.34874963760376,1.0337499380111694
1772733571186652000,1.56465185546875,4.176249980926514,7.463749885559082,0.9962499737739563
1772733571196784000,1.5747841796875,4.213749885559082,8.497499465942383,0.9574999809265137
1772733571206916000,1.584916015625,4.252500057220459,9.809999465942383,0.8812499642372131
1772733571217048000,1.595048095703125,4.289999961853027,9.819999694824219,0.8424999713897705
1772733571227180000,1.605179931640625,4.289999961853027,9.829999923706055,0.8424999713897705
1772733571237342000,1.615342041015625,4.289999961853027,9.84000015258789,0.8424999713897705
1772733571247504000,1.62550390625,4.289999961853027,9.84999942779541,0.8424999713897705
1772733571257636000,1.635635986328125,4.289999961853027,9.800000190734863,0.8812499642372131
1772733571267799000,1.645799072265625,4.289999961853027,9.809999465942383,0.9199999570846558
1772733571277930000,1.655929931640625,4.328750133514404,8.497499465942383,0.9199999570846558
1772733571288062000,1.66606201171875,4.367499828338623,7.846250057220459,0.9199999570846558
1772733571298225000,1.676224853515625,4.443749904632568,7.807499885559082,0.9199999570846558
1772733571308356000,1.686356201171875,4.482500076293945,7.769999980926514,0.9199999570846558
1772733571318519000,1.69651904296875,4.519999980926514,7.731249809265137,0.9199999570846558
1772733571328651000,1.706651123046875,4.558749675750732,7.731249809265137,0.9574999809265137
1772733571338782000,1.716781982421875,4.597499847412109,7.807499885559082,1.0337499380111694
1772733571348945000,1.72694482421875,4.597499847412109,8.536250114440918,1.1112499237060547
1772733571359107000,1.737107177734375,4.597499847412109,8.573749542236328,1.1875
1772733571369270000,1.74727001953125,4.558749675750732,9.84999942779541,1.8774999380111694
1772733571379432000,1.757431884765625,4.519999980926514,9.800000190734863,1.9149999618530273
1772733571389564000,1.76756396484375,4.482500076293945,9.809999465942383,1.9537500143051147
1772733571399726000,1.77772607421875,4.482500076293945,9.819999694824219,1.9924999475479126
1772733571409858000,1.787858154296875,4.482500076293945,9.829999923706055,2.0299999713897705
1772733571419990000,1.797989990234375,4.482500076293945,8.536250114440918,2.0687499046325684
1772733571430122000,1.8081220703125,4.482500076293945,7.769999980926514,2.107499837875366
1772733571440253000,1.8182529296875,4.482500076293945,7.731249809265137,2.1449999809265137
1772733571450416000,1.828416015625,4.482500076293945,7.654999732971191,2.1449999809265137
1772733571460548000,1.838548095703125,4.482500076293945,7.577499866485596,2.1449999809265137
1772733571470679000,1.848678955078125,4.482500076293945,7.50124979019165,2.1449999809265137
1772733571480811000,1.85881103515625,4.482500076293945,6.773749828338623,2.1449999809265137
1772733571490943000,1.86894287109375,4.482500076293945,6.734999656677246,2.1449999809265137
1772733571501075000,1.879074951171875,4.482500076293945,6.697499752044678,2.1449999809265137
1772733571511207000,1.88920703125,4.443749904632568,6.658750057220459,2.1449999809265137
1772733571521369000,1.899369140625,4.404999732971191,6.582499980926514,2.1449999809265137
1772733571531531000,1.909531005859375,4.367499828338623,5.816249847412109,2.1449999809265137
1772733571541663000,1.9196630859375,4.328750133514404,5.777499675750732,2.1449999809265137
1772733571551795000,1.929794921875,4.289999961853027,5.701250076293945,2.1449999809265137
1772733571561958000,1.9399580078125,4.252500057220459,5.087500095367432,2.107499837875366
1772733571572089000,1.950089111328125,4.252500057220459,5.087500095367432,2.107499837875366
1772733571582252000,1.960251953125,4.252500057220459,5.087500095367432,2.0687499046325684
1772733571592384000,1.970384033203125,4.252500057220459,5.202499866485596,2.0299999713897705
1772733571602515000,1.980514892578125,4.213749885559082,6.046249866485596,2.0299999713897705
1772733571612678000,1.990677978515625,4.176249980926514,6.083749771118164,2.0299999713897705
1772733571622840000,2.000840087890625,4.137499809265137,6.122499942779541,2.0299999713897705
1772733571632972000,2.010971923828125,4.098750114440918,6.122499942779541,2.0299999713897705
1772733571643104000,2.02110400390625,4.061249732971191,6.046249866485596,2.0299999713897705
1772733571653236000,2.031236083984375,4.022500038146973,5.279999732971191,2.0299999713897705
1772733571663398000,2.04139794921875,4.022500038146973,5.202499866485596,2.107499837875366
1772733571673530000,2.051530029296875,4.022500038146973,4.589999675750732,2.6812498569488525
1772733571683662000,2.061662109375,4.022500038146973,4.589999675750732,2.7200000286102295
1772733571693793000,2.07179296875,4.022500038146973,4.628749847412109,2.7200000286102295
1772733571703925000,2.081925048828125,4.022500038146973,4.743750095367432,2.7200000286102295
1772733571714057000,2.092056884765625,4.022500038146973,5.547499656677246,2.7200000286102295
1772733571724189000,2.10218896484375,4.022500038146973,5.662499904632568,2.643749952316284
1772733571734321000,2.11232080078125,4.022500038146973,6.50499963760376,2.528749942779541
1772733571744453000,2.122453125,4.022500038146973,6.619999885559082,1.7999999523162842
1772733571754584000,2.132583984375,4.022500038146973,7.616250038146973,1.7237499952316284
1772733571764716000,2.142716064453125,4.022500038146973,7.69249963760376,1.684999942779541
1772733571774879000,2.15287890625,4.022500038146973,7.731249809265137,1.684999942779541
1772733571785041000,2.163041015625,3.9837498664855957,7.731249809265137,1.684999942779541
1772733571795203000,2.173203125,3.9462499618530273,7.731249809265137,1.684999942779541
1772733571805366000,2.183365966796875,3.8687498569488525,7.769999980926514,1.684999942779541
1772733571815498000,2.193498046875,3.7925000190734863,7.807499885559082,1.647499918937683
1772733571825660000,2.203659912109375,3.7537498474121094,7.846250057220459,1.647499918937683
1772733571835822000,2.213822021484375,3.716249942779541,7.884999752044678,1.647499918937683
1772733571845954000,2.2239541015625,3.716249942779541,7.884999752044678,1.6087499856948853
1772733571856116000,2.234115966796875,3.716249942779541,7.846250057220459,1.493749976158142
1772733571866248000,2.244248046875,3.7537498474121094,7.769999980926514,0
1772733571876380000,2.2543798828125,3.831249952316284,7.15625,0.00624999962747097
1772733571886512000,2.26451220703125,4.404999732971191,7.079999923706055,0.01249999925494194
1772733571896644000,2.27464404296875,4.443749904632568,6.237499713897705,0.01874999888241291
1772733571906806000,2.284805908203125,4.443749904632568,6.16124963760376,0.02499999850988388
1772733571916969000,2.294968994140625,4.443749904632568,6.083749771118164,0.032499998807907104
1772733571927100000,2.305099853515625,4.443749904632568,5.509999752044678,0
1772733571937232000,2.31523193359375,4.404999732971191,5.509999752044678,0.00624999962747097
1772733571947364000,2.325364013671875,4.328750133514404,5.509999752044678,0.01249999925494194
1772733571957496000,2.33549609375,3.677500009536743,5.509999752044678,0.01874999888241291
1772733571967628000,2.3456279296875,3.638749837875366,5.509999752044678,1.2637499570846558
1772733571977760000,2.355760009765625,3.5625,5.547499656677246,1.3025000095367432
1772733571987922000,2.365921875,3.5249998569488525,5.625,1.341249942779541
1772733571998054000,2.376053955078125,3.5249998569488525,6.198750019073486,1.4175000190734863
1772733572008216000,2.386216064453125,3.5249998569488525,6.237499713897705,1.493749976158142
1772733572018348000,2.39634814453125,3.5249998569488525,6.276249885559082,1.53249990940094
1772733572028480000,2.40647998046875,3.5249998569488525,7.079999923706055,1.53249990940094
1772733572038642000,2.416641845703125,3.5625,7.731249809265137,1.493749976158142
1772733572048804000,2.42680419921875,3.638749837875366,8.382499694824219,1.4175000190734863
1772733572058936000,2.43693603515625,4.213749885559082,8.497499465942383,1.341249942779541
1772733572069068000,2.447068115234375,4.252500057220459,9.819999694824219,0.01249999925494194
1772733572079200000,2.457199951171875,4.328750133514404,9.829999923706055,0.01874999888241291
1772733572089362000,2.46736181640625,4.367499828338623,9.84000015258789,0.02499999850988388
1772733572099494000,2.477493896484375,4.443749904632568,9.84999942779541,0.032499998807907104
1772733572109626000,2.487626220703125,4.519999980926514,9.800000190734863,0
1772733572119788000,2.4977880859375,4.558749675750732,9.809999465942383,0.00624999962747097
1772733572129920000,2.507919921875,4.597499847412109,9.819999694824219,0.01249999925494194
1772733572140052000,2.518052001953125,4.634999752044678,8.573749542236328,0.01874999888241291
1772733572150184000,2.528183837890625,4.634999752044678,7.846250057220459,0.02499999850988388
1772733572160316000,2.53831591796875,4.634999752044678,7.807499885559082,0.032499998807907104
1772733572170448000,2.54844775390625,4.634999752044678,7.69249963760376,0
1772733572180579000,2.5585791015625,4.634999752044678,7.003749847412109,0.00624999962747097
1772733572190742000,2.568741943359375,4.634999752044678,6.964999675750732,0.01249999925494194
1772733572200904000,2.578904052734375,4.634999752044678,6.888750076293945,0.01874999888241291
1772733572211036000,2.589035888671875,4.634999752044678,6.849999904632568,0.02499999850988388
1772733572221198000,2.599197998046875,4.634999752044678,6.8125,0.032499998807907104
1772733572231330000,2.609330078125,4.597499847412109,6.8125,0
1772733572241462000,2.6194619140625,4.558749675750732,6.8125,0.00624999962747097
1772733572251624000,2.6296240234375,4.519999980926514,6.8125,0.01249999925494194
1772733572261756000,2.639755859375,4.482500076293945,6.8125,0.01874999888241291
1772733572271888000,2.649887939453125,4.404999732971191,6.849999904632568,0.8424999713897705
1772733572282020000,2.66002001953125,4.328750133514404,6.888750076293945,1.4562499523162842
1772733572292152000,2.670152099609375,4.289999961853027,6.964999675750732,1.4562499523162842
1772733572302314000,2.68031396484375,4.289999961853027,7.577499866485596,1.4562499523162842
1772733572312446000,2.690446044921875,4.252500057220459,7.577499866485596,1.493749976158142
1772733572322608000,2.700608154296875,4.252500057220459,7.577499866485596,1.493749976158142
1772733572332740000,2.710739990234375,4.252500057220459,7.577499866485596,1.493749976158142
1772733572342902000,2.720902099609375,4.252500057220459,7.577499866485596,1.493749976158142
1772733572353034000,2.731033935546875,4.213749885559082,7.577499866485596,1.493749976158142
1772733572363166000,2.741166015625,4.213749885559082,7.616250038146973,1.493749976158142
1772733572373298000,2.7512978515625,4.176249980926514,7.69249963760376,1.493749976158142
1772733572383460000,2.761460205078125,4.137499809265137,7.731249809265137,1.5712499618530273
1772733572393592000,2.771592041015625,4.098750114440918,7.807499885559082,1.647499918937683
1772733572403754000,2.78175390625,4.061249732971191,7.846250057220459,2.259999990463257
1772733572413917000,2.7919169921875,4.022500038146973,7.846250057220459,2.2987499237060547
1772733572424079000,2.8020791015625,4.022500038146973,7.807499885559082,2.2987499237060547
1772733572434241000,2.812240966796875,4.022500038146973,7.769999980926514,2.2987499237060547
1772733572444404000,2.822404052734375,4.022500038146973,7.731249809265137,2.2987499237060547
1772733572454536000,2.832535888671875,3.9837498664855957,7.731249809265137,2.259999990463257
1772733572464667000,2.8426669921875,3.9462499618530273,7.731249809265137,2.1837499141693115
1772733572474799000,2.852799072265625,3.3324999809265137,7.731249809265137,1.5712499618530273
1772733572484931000,2.86293115234375,3.2562499046325684,7.807499885559082,1.53249990940094
1772733572495063000,2.87306298828125,2.451249837875366,9.819999694824219,1.493749976158142
1772733572505195000,2.883195068359375,2.375,9.829999923706055,1.4562499523162842
1772733572515327000,2.893326904296875,1.647499918937683,9.84000015258789,1.378749966621399
1772733572525458000,2.9034580078125,1.5712499618530273,11.484999656677246,0.032499998807907104
1772733572535590000,2.91358984375,0.9574999809265137,11.59999942779541,0
1772733572545722000,2.92372216796875,0.9574999809265137,12.289999961853027,0.00624999962747097
1772733572555854000,2.93385400390625,0.9962499737739563,12.328749656677246,0.01249999925494194
1772733572565986000,2.943986083984375,1.0337499380111694,12.328749656677246,0.01874999888241291
1772733572576118000,2.954117919921875,1.0724999904632568,12.251249313354492,0.02499999850988388
1772733572586250000,2.96425,1.1487499475479126,11.063749313354492,0.032499998807907104
1772733572596381000,2.974380859375,1.7624999284744263,9.800000190734863,0
1772733572606513000,2.984512939453125,1.7999999523162842,9.809999465942383,0.00624999962747097
1772733572616645000,2.99464501953125,1.8387500047683716,7.731249809265137,0.01249999925494194
1772733572626777000,3.004777099609375,2.413749933242798,6.964999675750732,0.01874999888241291
1772733572636909000,3.014908935546875,2.451249837875366,6.849999904632568,0.02499999850988388
1772733572647041000,3.025041015625,2.490000009536743,5.892499923706055,0.032499998807907104
1772733572657172000,3.035171875,2.5662498474121094,5.816249847412109,0
1772733572667304000,3.045303955078125,2.643749952316284,5.777499675750732,0.00624999962747097
1772733572677436000,3.055435791015625,2.6812498569488525,5.738749980926514,0.01249999925494194
1772733572687568000,3.06556787109375,2.7200000286102295,5.738749980926514,0.01874999888241291
1772733572697700000,3.0757001953125,2.7200000286102295,5.738749980926514,0.02499999850988388
1772733572707832000,3.08583203125,2.7200000286102295,5.701250076293945,0.032499998807907104
1772733572717963000,3.095962890625,2.7200000286102295,5.625,0
1772733572728095000,3.106094970703125,2.7200000286102295,4.896249771118164,0.00624999962747097
1772733572738227000,3.11622705078125,2.7587499618530273,4.858749866485596,0.01249999925494194
1772733572748359000,3.12635888671875,2.7962498664855957,4.819999694824219,0.01874999888241291
1772733572758491000,3.136490966796875,2.8350000381469727,4.819999694824219,0.02499999850988388
1772733572768623000,3.146623046875,2.8737499713897705,4.858749866485596,0.032499998807907104
1772733572778754000,3.156754150390625,2.911249876022339,4.973750114440918,0.8050000071525574
1772733572788886000,3.166885986328125,2.950000047683716,5.96875,1.378749966621399
1772733572799018000,3.17701806640625,2.950000047683716,6.083749771118164,1.378749966621399
1772733572809150000,3.18714990234375,2.950000047683716,7.118749618530273,1.378749966621399
1772733572819282000,3.197281982421875,2.950000047683716,7.233749866485596,1.4175000190734863
1772733572829414000,3.207413818359375,2.950000047683716,8.114999771118164,1.4175000190734863
1772733572839545000,3.217545166015625,2.950000047683716,8.228750228881836,1.341249942779541
1772733572849677000,3.227677001953125,2.950000047683716,9.809999465942383,1.2637499570846558
1772733572859809000,3.23780908203125,2.8737499713897705,9.819999694824219,1.2637499570846558
1772733572869941000,3.24794091796875,2.259999990463257,9.829999923706055,1.2637499570846558
1772733572880073000,3.258072998046875,2.2224998474121094,9.84000015258789,1.2637499570846558
1772733572890205000,3.268204833984375,2.2224998474121094,9.84999942779541,1.3025000095367432
1772733572900336000,3.278336181640625,2.2224998474121094,9.800000190734863,1.341249942779541
1772733572910468000,3.288468017578125,2.2224998474121094,9.809999465942383,1.378749966621399
1772733572920600000,3.29860009765625,2.2224998474121094,9.819999694824219,1.378749966621399
1772733572930732000,3.30873193359375,2.2224998474121094,9.829999923706055,1.4175000190734863
1772733572940864000,3.318864013671875,2.2224998474121094,9.84000015258789,1.493749976158142
1772733572950996000,3.328995849609375,2.2224998474121094,9.84999942779541,2.1449999809265137
1772733572961127000,3.339126953125,2.2224998474121094,9.800000190734863,2.1837499141693115
1772733572971290000,3.3492900390625,2.2224998474121094,8.15250015258789,2.2224998474121094
1772733572981422000,3.359422119140625,2.2224998474121094,8.15250015258789,2.2987499237060547
1772733572991553000,3.369552978515625,2.2224998474121094,8.15250015258789,2.375
1772733573001685000,3.37968505859375,2.2224998474121094,8.114999771118164,2.987499952316284
1772733573011817000,3.38981689453125,2.2224998474121094,8.114999771118164,2.987499952316284
1772733573021949000,3.399948974609375,2.259999990463257,8.228750228881836,2.987499952316284
1772733573032081000,3.410080810546875,2.259999990463257,9.809999465942383,2.987499952316284
1772733573042213000,3.420213134765625,2.259999990463257,9.819999694824219,2.950000047683716
1772733573052344000,3.430343994140625,2.2987499237060547,9.829999923706055,2.950000047683716
1772733573062476000,3.44047607421875,2.336250066757202,9.84000015258789,2.950000047683716
1772733573072608000,3.45060791015625,2.375,9.84999942779541,2.950000047683716
1772733573082740000,3.460739990234375,2.375,9.800000190734863,2.950000047683716
1772733573092872000,3.470871826171875,2.375,9.809999465942383,2.8737499713897705
1772733573103004000,3.48100390625,2.375,9.819999694824219,2.0299999713897705
1772733573113135000,3.491135009765625,2.375,9.829999923706055,1.9149999618530273
1772733573123267000,3.50126708984375,2.375,11.178750038146973,0.8812499642372131
1772733573133399000,3.51139892578125,2.336250066757202,11.944999694824219,0.032499998807907104
1772733573143531000,3.521531005859375,1.684999942779541,12.75,0
1772733573153663000,3.5316630859375,1.6087499856948853,12.864999771118164,0.00624999962747097
1772733573163795000,3.541794921875,0.9199999570846558,13.553750038146973,-0.8812499642372131
1772733573173927000,3.551927001953125,0.8424999713897705,13.592499732971191,-0.8812499642372131
1772733573184058000,3.56205810546875,0.036249998956918716,13.63124942779541,-0.8424999713897705
1772733573194190000,3.572190185546875,0.04625000059604645,13.63124942779541,0.032499998807907104
1772733573204322000,3.582322021484375,0,13.553750038146973,0
1772733573214454000,3.5924541015625,0.008750000037252903,12.826250076293945,0.00624999962747097
1772733573224586000,3.6025859375,0.01874999888241291,12.711249351501465,0.01249999925494194
1772733573234718000,3.612718017578125,0.027499999850988388,11.293749809265137,0.01874999888241291
1772733573244849000,3.622848876953125,0.036249998956918716,9.84000015258789,0.02499999850988388
1772733573254981000,3.632981201171875,0.04625000059604645,9.84999942779541,0.032499998807907104
1772733573265113000,3.643113037109375,0,8.34375,0
1772733573275245000,3.6532451171875,0.008750000037252903,8.228750228881836,0.00624999962747097
1772733573285377000,3.663376953125,1.0337499380111694,7.309999942779541,0.01249999925494194
1772733573295509000,3.673509033203125,1.1487499475479126,7.233749866485596,0.01874999888241291
1772733573305640000,3.683639892578125,1.9149999618530273,6.582499980926514,-0.8050000071525574
1772733573315772000,3.69377197265625,1.9537500143051147,6.50499963760376,-0.8812499642372131
1772733573325904000,3.70390380859375,1.9924999475479126,5.892499923706055,-0.9199999570846558
1772733573336036000,3.7140361328125,1.9924999475479126,5.816249847412109,-0.9574999809265137
1772733573346168000,3.72416796875,1.9924999475479126,5.777499675750732,-0.9574999809265137
1772733573356300000,3.734300048828125,1.9537500143051147,5.738749980926514,-0.9199999570846558
1772733573366431000,3.744430908203125,1.3025000095367432,5.701250076293945,-0.8424999713897705
1772733573376563000,3.75456298828125,1.1875,5.662499904632568,0.032499998807907104
1772733573386695000,3.76469482421875,0,5.662499904632568,0
1772733573396857000,3.774857177734375,0.008750000037252903,5.662499904632568,0.00624999962747097
1772733573406989000,3.784989013671875,0.01874999888241291,5.701250076293945,0.01249999925494194
1772733573417121000,3.79512109375,0.027499999850988388,5.738749980926514,0.01874999888241291
1772733573427253000,3.8052529296875,0.036249998956918716,5.816249847412109,0.9962499737739563
1772733573437385000,3.815385009765625,0.04625000059604645,6.467499732971191,1.0724999904632568
1772733573447517000,3.825516845703125,0,6.467499732971191,1.1487499475479126
1772733573457648000,3.835648193359375,0.008750000037252903,6.467499732971191,1.1875
1772733573467780000,3.845780029296875,0.01874999888241291,6.467499732971191,1.2262499332427979
1772733573477943000,3.855943115234375,0.027499999850988388,6.467499732971191,1.2262499332427979
1772733573488105000,3.86610498046875,0.036249998956918716,6.467499732971191,1.2262499332427979
1772733573498267000,3.876266845703125,0.04625000059604645,6.467499732971191,1.3025000095367432
1772733573508399000,3.886399169921875,0,6.467499732971191,1.9149999618530273
1772733573518531000,3.896531005859375,0.008750000037252903,6.467499732971191,1.9149999618530273
1772733573528663000,3.9066630859375,0.01874999888241291,6.467499732971191,1.9149999618530273
1772733573538795000,3.916794921875,0.027499999850988388,6.543749809265137,1.8387500047683716
1772733573548927000,3.926927001953125,0.036249998956918716,7.34874963760376,1.0724999904632568
1772733573559058000,3.937057861328125,0.04625000059604645,8,0.9962499737739563
1772733573569190000,3.94718994140625,0,9.800000190734863,0
1772733573579322000,3.957322021484375,0.008750000037252903,9.809999465942383,0.00624999962747097
1772733573589454000,3.9674541015625,0.01874999888241291,9.819999694824219,0.01249999925494194
1772733573599586000,3.9775859375,0.027499999850988388,9.829999923706055,0.01874999888241291
1772733573609718000,3.987718017578125,0.036249998956918716,11.25624942779541,0.02499999850988388
