time,seconds_elapsed,y,z,x
1772733549131443000,0.88444287109375,5.056250095367432,6.849999904632568,0.032499998807907104
1772733549141575000,0.894574951171875,5.018749713897705,6.773749828338623,0
1772733549151737000,0.904737060546875,4.980000019073486,6.697499752044678,0.00624999962747097
1772733549161869000,0.914869140625,4.980000019073486,6.619999885559082,0.01249999925494194
1772733549172001000,0.9250009765625,4.980000019073486,6.582499980926514,0.01874999888241291
1772733549182133000,0.935133056640625,4.980000019073486,6.543749809265137,0.02499999850988388
1772733549192265000,0.945264892578125,4.980000019073486,6.50499963760376,0.032499998807907104
1772733549202397000,0.95539697265625,4.980000019073486,6.467499732971191,0
1772733549212528000,0.965528076171875,4.980000019073486,6.467499732971191,0.00624999962747097
1772733549222660000,0.97566015625,4.980000019073486,6.467499732971191,0.01249999925494194
1772733549232792000,0.9857919921875,4.980000019073486,6.467499732971191,0.01874999888241291
1772733549242924000,0.995924072265625,4.980000019073486,6.467499732971191,0.02499999850988388
1772733549253056000,1.006055908203125,4.980000019073486,6.467499732971191,0.032499998807907104
1772733549263188000,1.01618798828125,4.980000019073486,6.467499732971191,0
1772733549273319000,1.02631884765625,4.980000019073486,6.467499732971191,0.00624999962747097
1772733549283482000,1.036482177734375,4.980000019073486,6.467499732971191,0.01249999925494194
1772733549293614000,1.046614013671875,4.980000019073486,6.467499732971191,0.01874999888241291
1772733549303745000,1.0567451171875,4.980000019073486,6.428750038146973,0.02499999850988388
1772733549313908000,1.066907958984375,4.980000019073486,6.428750038146973,0.032499998807907104
1772733549324040000,1.0770400390625,4.980000019073486,6.428750038146973,0
1772733549334171000,1.0871708984375,4.980000019073486,6.428750038146973,0.00624999962747097
1772733549344303000,1.09730322265625,4.980000019073486,6.467499732971191,0.01249999925494194
1772733549354466000,1.107466064453125,4.980000019073486,6.543749809265137,0.01874999888241291
1772733549364628000,1.1176279296875,4.941249847412109,7.118749618530273,0.02499999850988388
1772733549374760000,1.127760009765625,4.941249847412109,7.15625,0.032499998807907104
1772733549384892000,1.137891845703125,4.903749942779541,7.194999694824219,0
1772733549395024000,1.14802392578125,4.903749942779541,7.271249771118164,0.00624999962747097
1772733549405155000,1.158155029296875,4.903749942779541,7.34874963760376,0.01249999925494194
1772733549415287000,1.168287109375,4.903749942779541,7.386250019073486,0.01874999888241291
1772733549425419000,1.1784189453125,4.903749942779541,7.386250019073486,0.02499999850988388
1772733549435551000,1.188551025390625,4.941249847412109,7.34874963760376,0.032499998807907104
1772733549445683000,1.198682861328125,4.980000019073486,7.271249771118164,0
1772733549455815000,1.20881494140625,5.018749713897705,7.194999694824219,0.00624999962747097
1772733549465946000,1.218946044921875,5.056250095367432,6.352499961853027,0.01249999925494194
1772733549476078000,1.229078125,5.09499979019165,6.276249885559082,0.01874999888241291
1772733549486210000,1.2392099609375,5.133749961853027,5.662499904632568,0.02499999850988388
1772733549496372000,1.2493720703125,5.171249866485596,5.625,0.032499998807907104
1772733549506504000,1.25950390625,5.210000038146973,5.586249828338623,1.3025000095367432
1772733549516636000,1.269635986328125,5.248749732971191,5.547499656677246,1.3025000095367432
1772733549526768000,1.27976806640625,5.286250114440918,5.509999752044678,1.2637499570846558
1772733549536900000,1.289900146484375,5.286250114440918,5.471250057220459,1.2262499332427979
1772733549547032000,1.300031982421875,5.286250114440918,5.471250057220459,1.1487499475479126
1772733549557163000,1.3101630859375,5.324999809265137,5.471250057220459,0.032499998807907104
1772733549567295000,1.320294921875,5.324999809265137,5.471250057220459,0
1772733549577458000,1.3304580078125,5.324999809265137,5.509999752044678,0.00624999962747097
1772733549587589000,1.340589111328125,5.324999809265137,5.586249828338623,0.01249999925494194
1772733549597721000,1.35072119140625,5.324999809265137,5.662499904632568,0.01874999888241291
1772733549607853000,1.36085302734375,5.324999809265137,6.276249885559082,0.02499999850988388
1772733549617985000,1.370985107421875,5.324999809265137,6.276249885559082,0.032499998807907104
1772733549628117000,1.381116943359375,5.363749980926514,6.31374979019165,0
1772733549638249000,1.3912490234375,5.401249885559082,6.352499961853027,0.00624999962747097
1772733549648380000,1.4013798828125,5.440000057220459,6.389999866485596,0.01249999925494194
1772733549658512000,1.411511962890625,5.478749752044678,6.428750038146973,0.01874999888241291
1772733549668644000,1.42164404296875,5.516249656677246,6.467499732971191,0.02499999850988388
1772733549678776000,1.431776123046875,5.554999828338623,6.50499963760376,0.032499998807907104
1772733549688908000,1.441907958984375,5.592499732971191,6.50499963760376,0
1772733549699040000,1.4520400390625,5.670000076293945,6.50499963760376,0.00624999962747097
1772733549709171000,1.4621708984375,5.707499980926514,6.50499963760376,0.01249999925494194
1772733549719303000,1.472302978515625,5.746249675750732,6.50499963760376,0.01874999888241291
1772733549729435000,1.482434814453125,5.784999847412109,6.50499963760376,0.02499999850988388
1772733549739567000,1.492567138671875,5.822499752044678,6.50499963760376,0.032499998807907104
1772733549749699000,1.502698974609375,5.861249923706055,6.467499732971191,0
1772733549759831000,1.5128310546875,5.900000095367432,6.467499732971191,0.00624999962747097
1772733549769962000,1.5229619140625,5.9375,6.467499732971191,0.01249999925494194
1772733549780094000,1.533093994140625,5.976249694824219,6.467499732971191,0.01874999888241291
1772733549790226000,1.543225830078125,6.014999866485596,6.50499963760376,0.02499999850988388
1772733549800358000,1.55335791015625,6.052499771118164,6.50499963760376,0.032499998807907104
1772733549810490000,1.563489990234375,6.091249942779541,6.543749809265137,0
1772733549820622000,1.5736220703125,6.12999963760376,6.582499980926514,0.00624999962747097
1772733549830754000,1.583754150390625,6.167500019073486,6.658750057220459,0.01249999925494194
1772733549840916000,1.593916015625,6.206249713897705,6.697499752044678,0.01874999888241291
1772733549851048000,1.6040478515625,6.243750095367432,6.697499752044678,0.02499999850988388
1772733549861180000,1.614179931640625,6.243750095367432,6.734999656677246,0.032499998807907104
1772733549871311000,1.62431103515625,6.243750095367432,6.773749828338623,0
1772733549881443000,1.634443115234375,6.243750095367432,6.773749828338623,0.00624999962747097
1772733549891575000,1.644574951171875,6.206249713897705,6.849999904632568,0.01249999925494194
1772733549901737000,1.654737060546875,6.12999963760376,7.616250038146973,0.01874999888241291
1772733549911869000,1.664868896484375,6.052499771118164,7.731249809265137,0.02499999850988388
1772733549922001000,1.6750009765625,5.440000057220459,8.497499465942383,0.032499998807907104
1772733549932133000,1.685133056640625,5.401249885559082,8.536250114440918,0
1772733549942265000,1.69526513671875,5.324999809265137,9.809999465942383,0.00624999962747097
1772733549952397000,1.70539697265625,5.286250114440918,9.819999694824219,0.01249999925494194
1772733549962528000,1.715528076171875,5.248749732971191,9.829999923706055,0.01874999888241291
1772733549972660000,1.725659912109375,5.210000038146973,9.84000015258789,0.02499999850988388
1772733549982792000,1.7357919921875,5.171249866485596,9.84999942779541,0.032499998807907104
1772733549992924000,1.745923828125,5.133749961853027,9.800000190734863,0
1772733550003056000,1.75605615234375,5.056250095367432,8.497499465942383,0.00624999962747097
1772733550013188000,1.76618798828125,4.443749904632568,7.69249963760376,0.01249999925494194
1772733550023319000,1.776319091796875,4.443749904632568,7.577499866485596,0.01874999888241291
1772733550033451000,1.786450927734375,4.443749904632568,6.619999885559082,0.02499999850988388
1772733550043583000,1.7965830078125,4.443749904632568,6.543749809265137,0.032499998807907104
1772733550053745000,1.806744873046875,4.443749904632568,6.467499732971191,0
1772733550063877000,1.816877197265625,4.443749904632568,6.389999866485596,0.00624999962747097
1772733550074009000,1.827009033203125,4.443749904632568,6.31374979019165,0.01249999925494194
1772733550084141000,1.83714111328125,4.443749904632568,5.662499904632568,0.01874999888241291
1772733550094303000,1.847302978515625,4.443749904632568,5.625,0.02499999850988388
1772733550104435000,1.85743505859375,4.443749904632568,5.586249828338623,0.032499998807907104
1772733550114567000,1.86756689453125,4.443749904632568,5.547499656677246,0
1772733550124729000,1.87772900390625,4.443749904632568,5.471250057220459,0.00624999962747097
1772733550134861000,1.887861083984375,4.482500076293945,4.819999694824219,0.01249999925494194
1772733550144993000,1.897992919921875,4.482500076293945,4.78125,0.01874999888241291
1772733550155125000,1.908125,4.519999980926514,4.743750095367432,0.02499999850988388
1772733550165287000,1.918286865234375,4.558749675750732,4.743750095367432,0.032499998807907104
1772733550175419000,1.9284189453125,4.634999752044678,4.743750095367432,0
1772733550185551000,1.938551025390625,5.286250114440918,4.819999694824219,0.00624999962747097
1772733550195683000,1.94868310546875,5.324999809265137,5.432499885559082,0.01249999925494194
1772733550205815000,1.95881494140625,5.363749980926514,5.509999752044678,0.01874999888241291
1772733550215977000,1.96897705078125,5.363749980926514,6.276249885559082,0.02499999850988388
1772733550226109000,1.97910888671875,5.363749980926514,6.352499961853027,0.032499998807907104
1772733550236241000,1.989240966796875,5.363749980926514,6.964999675750732,0
1772733550246403000,1.999403076171875,5.363749980926514,7.003749847412109,0.00624999962747097
1772733550256565000,2.00956494140625,5.363749980926514,7.041249752044678,0.01249999925494194
1772733550266728000,2.01972802734375,5.363749980926514,7.079999923706055,0.01874999888241291
1772733550276859000,2.02985888671875,5.363749980926514,7.079999923706055,0.02499999850988388
1772733550287022000,2.04002197265625,5.363749980926514,7.079999923706055,0.032499998807907104
1772733550297154000,2.050154052734375,5.363749980926514,7.079999923706055,0
1772733550307285000,2.060284912109375,5.363749980926514,7.041249752044678,0.00624999962747097
1772733550317417000,2.0704169921875,5.401249885559082,6.964999675750732,0.01249999925494194
1772733550327549000,2.080548828125,5.440000057220459,6.389999866485596,0.01874999888241291
1772733550337681000,2.090680908203125,5.440000057220459,6.352499961853027,0.02499999850988388
1772733550347813000,2.100813232421875,5.478749752044678,6.276249885559082,0.032499998807907104
1772733550357975000,2.11097509765625,5.516249656677246,5.662499904632568,0
1772733550368138000,2.121137939453125,5.516249656677246,5.662499904632568,0.00624999962747097
1772733550378269000,2.13126904296875,5.554999828338623,5.662499904632568,0.01249999925494194
1772733550388432000,2.141431884765625,5.592499732971191,5.662499904632568,0.01874999888241291
1772733550398564000,2.151564208984375,5.592499732971191,5.662499904632568,0.02499999850988388
1772733550408726000,2.16172607421875,5.592499732971191,5.662499904632568,0.032499998807907104
1772733550418858000,2.17185791015625,5.631249904632568,5.662499904632568,0
1772733550428990000,2.181989990234375,5.631249904632568,5.662499904632568,0.00624999962747097
1772733550439121000,2.192120849609375,5.670000076293945,5.662499904632568,0.01249999925494194
1772733550449253000,2.202253173828125,5.707499980926514,5.662499904632568,0.01874999888241291
1772733550459416000,2.212416015625,5.746249675750732,5.701250076293945,0.02499999850988388
1772733550469547000,2.222547119140625,5.822499752044678,5.777499675750732,0.032499998807907104
1772733550479679000,2.232678955078125,5.900000095367432,5.853749752044678,0
1772733550489811000,2.24281103515625,5.9375,5.931250095367432,0.00624999962747097
1772733550499943000,2.25294287109375,5.976249694824219,6.007499694824219,0.01249999925494194
1772733550510105000,2.26310498046875,6.014999866485596,6.083749771118164,0.01874999888241291
1772733550520237000,2.273237060546875,6.052499771118164,6.16124963760376,0.02499999850988388
1772733550530369000,2.283369140625,6.091249942779541,6.198750019073486,0.032499998807907104
1772733550540501000,2.2935009765625,6.12999963760376,6.237499713897705,1.1875
1772733550550633000,2.303633056640625,6.12999963760376,6.276249885559082,1.1875
1772733550560795000,2.313794921875,6.12999963760376,6.31374979019165,1.1875
1772733550570927000,2.323927001953125,6.12999963760376,6.352499961853027,1.1875
1772733550581059000,2.33405908203125,6.167500019073486,6.389999866485596,1.1875
1772733550591191000,2.34419091796875,6.206249713897705,6.428750038146973,1.1112499237060547
1772733550601322000,2.354322021484375,6.243750095367432,6.467499732971191,1.0337499380111694
1772733550611454000,2.364453857421875,6.321249961853027,6.50499963760376,0.9574999809265137
1772733550621586000,2.3745859375,6.894999980926514,6.543749809265137,0.9199999570846558
1772733550631718000,2.3847177734375,6.894999980926514,6.543749809265137,0.9199999570846558
1772733550641850000,2.39485009765625,6.894999980926514,6.543749809265137,0.9574999809265137
1772733550651982000,2.404982177734375,6.894999980926514,6.543749809265137,1.0337499380111694
1772733550662113000,2.415113037109375,6.894999980926514,6.543749809265137,1.0724999904632568
1772733550672276000,2.42527587890625,6.857500076293945,6.543749809265137,1.0724999904632568
1772733550682408000,2.435407958984375,6.78125,6.543749809265137,1.0724999904632568
1772733550692539000,2.445538818359375,5.976249694824219,6.543749809265137,1.0337499380111694
1772733550702671000,2.455671142578125,5.9375,6.543749809265137,0.9574999809265137
1772733550712803000,2.465802978515625,5.900000095367432,6.582499980926514,0.032499998807907104
1772733550722935000,2.47593505859375,5.822499752044678,6.658750057220459,0
1772733550733097000,2.486096923828125,5.784999847412109,7.69249963760376,0.00624999962747097
1772733550743229000,2.49622900390625,5.746249675750732,7.807499885559082,0.01249999925494194
1772733550753361000,2.50636083984375,5.670000076293945,8.573749542236328,0.01874999888241291
1772733550763493000,2.5164931640625,5.056250095367432,9.84000015258789,0.02499999850988388
1772733550773655000,2.526655029296875,5.018749713897705,9.84999942779541,0.032499998807907104
1772733550783787000,2.536787109375,4.941249847412109,9.800000190734863,0
1772733550793919000,2.5469189453125,4.864999771118164,9.809999465942383,0.00624999962747097
1772733550804051000,2.557051025390625,4.827499866485596,9.819999694824219,0.01249999925494194
1772733550814182000,2.567181884765625,4.788749694824219,9.829999923706055,0.01874999888241291
1772733550824314000,2.577314208984375,4.75,9.84000015258789,0.02499999850988388
1772733550834446000,2.587446044921875,4.712500095367432,9.84999942779541,0.032499998807907104
1772733550844578000,2.597578125,4.712500095367432,8,0
1772733550854710000,2.6077099609375,4.712500095367432,7.922499656677246,0.00624999962747097
1772733550864872000,2.617871826171875,4.712500095367432,7.118749618530273,0.01249999925494194
1772733550875004000,2.62800390625,4.712500095367432,7.003749847412109,0.01874999888241291
1772733550885166000,2.638166015625,4.712500095367432,6.276249885559082,0.02499999850988388
1772733550895298000,2.648298095703125,4.712500095367432,6.198750019073486,0.032499998807907104
1772733550905461000,2.6584609375,4.712500095367432,5.625,0.9574999809265137
1772733550915623000,2.668622802734375,4.712500095367432,5.586249828338623,1.0337499380111694
1772733550925785000,2.67878515625,4.712500095367432,5.509999752044678,1.0724999904632568
1772733550935917000,2.6889169921875,4.75,5.471250057220459,1.1112499237060547
1772733550946079000,2.699078857421875,4.788749694824219,5.432499885559082,1.684999942779541
1772733550956211000,2.7092109375,4.827499866485596,5.394999980926514,1.684999942779541
1772733550966343000,2.719343017578125,4.827499866485596,5.394999980926514,1.684999942779541
1772733550976505000,2.729505126953125,4.827499866485596,5.394999980926514,1.684999942779541
1772733550986637000,2.739636962890625,4.827499866485596,5.394999980926514,1.684999942779541
1772733550996769000,2.74976904296875,4.788749694824219,5.394999980926514,1.684999942779541
1772733551006901000,2.75990087890625,4.75,5.432499885559082,1.6087499856948853
1772733551017033000,2.770032958984375,4.75,5.509999752044678,1.0337499380111694
1772733551027165000,2.7801650390625,4.75,5.586249828338623,0.9962499737739563
1772733551037296000,2.790296142578125,4.75,6.198750019073486,0.9574999809265137
1772733551047428000,2.800427978515625,4.75,6.237499713897705,0.9574999809265137
1772733551057560000,2.81056005859375,4.75,6.276249885559082,0.9199999570846558
1772733551067692000,2.820692138671875,4.75,6.276249885559082,0.8424999713897705
1772733551077824000,2.830823974609375,4.75,6.276249885559082,0.8050000071525574
1772733551087956000,2.8409560546875,4.75,6.237499713897705,0
1772733551098087000,2.8510869140625,4.788749694824219,6.198750019073486,0.00624999962747097
1772733551108219000,2.861218994140625,4.827499866485596,6.16124963760376,0.01249999925494194
1772733551118382000,2.871382080078125,4.864999771118164,6.083749771118164,0.01874999888241291
1772733551128514000,2.88151416015625,4.941249847412109,6.007499694824219,0.02499999850988388
1772733551138645000,2.89164501953125,5.516249656677246,5.432499885559082,0.032499998807907104
1772733551148808000,2.901807861328125,5.554999828338623,5.432499885559082,0
1772733551158940000,2.91193994140625,5.592499732971191,5.432499885559082,0.00624999962747097
1772733551169071000,2.922071044921875,5.631249904632568,5.432499885559082,0.01249999925494194
1772733551179234000,2.932234130859375,5.670000076293945,5.471250057220459,0.8050000071525574
1772733551189366000,2.942365966796875,5.707499980926514,5.509999752044678,1.378749966621399
1772733551199528000,2.95252783203125,5.746249675750732,6.083749771118164,1.4175000190734863
1772733551209660000,2.962659912109375,5.784999847412109,6.122499942779541,1.4562499523162842
1772733551219792000,2.9727919921875,5.822499752044678,6.16124963760376,1.493749976158142
1772733551229923000,2.982923095703125,5.861249923706055,6.198750019073486,1.493749976158142
1772733551240055000,2.993054931640625,5.900000095367432,6.237499713897705,1.493749976158142
1772733551250187000,3.00318701171875,5.9375,6.276249885559082,1.4562499523162842
1772733551260319000,3.013319091796875,5.9375,6.352499961853027,1.378749966621399
1772733551270451000,3.023450927734375,5.9375,6.927499771118164,1.3025000095367432
1772733551280613000,3.033613037109375,5.9375,6.927499771118164,1.2262499332427979
1772733551290775000,3.043775146484375,5.9375,6.927499771118164,0.01249999925494194
1772733551300907000,3.053906982421875,5.9375,6.964999675750732,0.01874999888241291
1772733551311070000,3.064070068359375,5.9375,7.003749847412109,0.02499999850988388
1772733551321202000,3.074201904296875,5.9375,7.003749847412109,0.032499998807907104
1772733551331364000,3.084364013671875,5.9375,7.003749847412109,0
1772733551341496000,3.09449609375,5.9375,6.964999675750732,0.00624999962747097
1772733551351628000,3.1046279296875,5.9375,6.927499771118164,0.01249999925494194
1772733551361759000,3.114759033203125,5.9375,6.849999904632568,0.01874999888241291
1772733551371922000,3.124921875,5.9375,6.276249885559082,0.02499999850988388
1772733551382054000,3.135053955078125,5.9375,6.276249885559082,0.032499998807907104
1772733551392216000,3.145216064453125,5.9375,6.276249885559082,0
1772733551402348000,3.15534814453125,5.9375,6.276249885559082,0.00624999962747097
1772733551412510000,3.165510009765625,5.9375,6.31374979019165,0.01249999925494194
1772733551422642000,3.175641845703125,5.9375,6.428750038146973,0.01874999888241291
1772733551432774000,3.18577392578125,5.9375,7.309999942779541,0.02499999850988388
1772733551442936000,3.19593603515625,5.976249694824219,7.34874963760376,0.032499998807907104
1772733551453068000,3.206068115234375,6.014999866485596,7.386250019073486,0
1772733551463200000,3.216199951171875,6.052499771118164,7.463749885559082,0.00624999962747097
1772733551473332000,3.22633203125,6.12999963760376,7.50124979019165,0.01249999925494194
1772733551483463000,3.236462890625,6.167500019073486,7.50124979019165,0.01874999888241291
1772733551493595000,3.246594970703125,6.206249713897705,7.50124979019165,0.02499999850988388
1772733551503727000,3.25672705078125,6.206249713897705,7.50124979019165,0.032499998807907104
1772733551513859000,3.266859130859375,6.206249713897705,7.50124979019165,0
1772733551523991000,3.276990966796875,6.167500019073486,7.50124979019165,0.00624999962747097
1772733551534123000,3.287123046875,6.12999963760376,7.50124979019165,0.01249999925494194
1772733551544254000,3.29725390625,6.052499771118164,7.539999961853027,0.01874999888241291
1772733551554386000,3.307385986328125,5.440000057220459,7.539999961853027,0.02499999850988388
1772733551564518000,3.317517822265625,5.401249885559082,7.616250038146973,0.032499998807907104
1772733551574650000,3.327650146484375,5.363749980926514,8.19124984741211,0
1772733551584782000,3.337781982421875,5.324999809265137,8.19124984741211,0.00624999962747097
1772733551594914000,3.3479140625,5.286250114440918,8.19124984741211,0.01249999925494194
1772733551605046000,3.3580458984375,5.210000038146973,8.114999771118164,0.01874999888241291
1772733551615177000,3.368177001953125,5.171249866485596,7.309999942779541,0.02499999850988388
1772733551625309000,3.378308837890625,5.133749961853027,7.194999694824219,0.032499998807907104
1772733551635441000,3.38844091796875,5.09499979019165,6.389999866485596,0
1772733551645573000,3.398572998046875,5.056250095367432,6.31374979019165,0.00624999962747097
1772733551655705000,3.408705078125,5.018749713897705,5.662499904632568,0.01249999925494194
1772733551665837000,3.418837158203125,5.018749713897705,5.625,0.01874999888241291
1772733551675968000,3.428968017578125,5.018749713897705,5.586249828338623,0.02499999850988388
1772733551686100000,3.439099853515625,5.018749713897705,5.586249828338623,0.032499998807907104
1772733551696232000,3.44923193359375,5.018749713897705,5.586249828338623,0
1772733551706364000,3.459364013671875,5.018749713897705,5.586249828338623,0.00624999962747097
1772733551716496000,3.469495849609375,5.018749713897705,5.586249828338623,0.01249999925494194
1772733551726628000,3.479628173828125,5.09499979019165,5.547499656677246,0.01874999888241291
1772733551736759000,3.489759033203125,5.171249866485596,5.509999752044678,0.02499999850988388
1772733551746891000,3.49989111328125,5.248749732971191,5.471250057220459,0.032499998807907104
1772733551757023000,3.51002294921875,5.286250114440918,5.432499885559082,0
1772733551767155000,3.520155029296875,5.286250114440918,5.394999980926514,0.00624999962747097
1772733551777287000,3.530286865234375,5.286250114440918,5.356249809265137,0.01249999925494194
1772733551787449000,3.540448974609375,5.286250114440918,5.317500114440918,0.01874999888241291
1772733551797581000,3.5505810546875,5.286250114440918,5.279999732971191,0.02499999850988388
1772733551807713000,3.560713134765625,5.324999809265137,5.279999732971191,0.032499998807907104
1772733551817845000,3.570844970703125,5.363749980926514,5.317500114440918,0
1772733551827976000,3.580975830078125,5.401249885559082,5.432499885559082,0.00624999962747097
1772733551838108000,3.59110791015625,5.440000057220459,6.352499961853027,0.01249999925494194
1772733551848240000,3.601240234375,5.478749752044678,7.079999923706055,0.01874999888241291
1772733551858372000,3.6113720703125,5.478749752044678,7.233749866485596,0.02499999850988388
1772733551868504000,3.621504150390625,5.478749752044678,8,0.032499998807907104
1772733551878636000,3.631635986328125,5.478749752044678,8,0
1772733551888767000,3.64176708984375,5.478749752044678,7.922499656677246,0.00624999962747097
1772733551898930000,3.651929931640625,5.478749752044678,7.194999694824219,0.01249999925494194
1772733551909062000,3.662061767578125,5.478749752044678,7.079999923706055,0.01874999888241291
1772733551919193000,3.672193115234375,5.478749752044678,6.276249885559082,0.02499999850988388
1772733551929325000,3.682324951171875,5.478749752044678,6.198750019073486,0.032499998807907104
1772733551939457000,3.69245703125,5.478749752044678,5.509999752044678,0
1772733551949589000,3.702589111328125,5.478749752044678,5.471250057220459,0.00624999962747097
1772733551959721000,3.712720947265625,5.478749752044678,5.432499885559082,0.01249999925494194
1772733551969853000,3.72285302734375,5.478749752044678,5.394999980926514,0.01874999888241291
1772733551979984000,3.73298388671875,5.478749752044678,5.356249809265137,0.02499999850988388
1772733551990116000,3.7431162109375,5.478749752044678,5.317500114440918,0.032499998807907104
1772733552000279000,3.753279052734375,5.516249656677246,5.317500114440918,0
1772733552010410000,3.763409912109375,5.554999828338623,5.317500114440918,0.00624999962747097
1772733552020542000,3.7735419921875,5.592499732971191,5.317500114440918,0.01249999925494194
1772733552030674000,3.783673828125,5.631249904632568,5.317500114440918,0.01874999888241291
1772733552040806000,3.793805908203125,5.670000076293945,5.356249809265137,0.02499999850988388
1772733552050938000,3.803938232421875,5.707499980926514,5.394999980926514,0.032499998807907104
1772733552061070000,3.814070068359375,5.784999847412109,5.394999980926514,0
1772733552071202000,3.8242021484375,6.397500038146973,5.394999980926514,0.00624999962747097
1772733552081333000,3.8343330078125,6.436249732971191,5.394999980926514,0.01249999925494194
1772733552091465000,3.84446484375,6.47374963760376,5.432499885559082,0.01874999888241291
1772733552101597000,3.854596923828125,6.512499809265137,5.509999752044678,0.02499999850988388
1772733552111729000,3.86472900390625,6.551249980926514,5.586249828338623,0.032499998807907104
1772733552121861000,3.874861083984375,6.551249980926514,5.662499904632568,0
1772733552132023000,3.88502294921875,6.551249980926514,6.389999866485596,0.00624999962747097
1772733552142155000,3.895155029296875,6.551249980926514,6.467499732971191,0.01249999925494194
1772733552152287000,3.905286865234375,6.551249980926514,6.543749809265137,0.8424999713897705
1772733552162419000,3.9154189453125,6.551249980926514,7.118749618530273,0.9199999570846558
1772733552172550000,3.9255498046875,6.551249980926514,7.15625,0.9199999570846558
1772733552182713000,3.935713134765625,6.512499809265137,7.194999694824219,0.9199999570846558
1772733552192845000,3.945844970703125,6.512499809265137,7.233749866485596,0.8424999713897705
1772733552202976000,3.95597607421875,6.512499809265137,7.271249771118164,0.01249999925494194
1772733552213108000,3.96610791015625,6.512499809265137,7.309999942779541,0.01874999888241291
1772733552223240000,3.976239990234375,6.512499809265137,7.34874963760376,0.02499999850988388
1772733552233372000,3.986371826171875,6.512499809265137,7.386250019073486,0.032499998807907104
1772733552243504000,3.996504150390625,6.512499809265137,7.424999713897705,0
1772733552253636000,4.006635986328125,6.512499809265137,8.076250076293945,0.00624999962747097
1772733552263767000,4.01676708984375,6.512499809265137,8.114999771118164,0.01249999925494194
1772733552273899000,4.02689892578125,6.47374963760376,8.19124984741211,0.01874999888241291
1772733552284031000,4.037031005859375,6.397500038146973,9.84000015258789,1.378749966621399
1772733552294193000,4.04719287109375,5.670000076293945,9.84999942779541,1.378749966621399
