time,seconds_elapsed,y,z,x
1772733291773159000,1.047158935546875,3.601249933242798,7.884999752044678,0.02499999850988388
1772733291783322000,1.057322021484375,3.601249933242798,7.884999752044678,0.032499998807907104
1772733291793454000,1.0674541015625,3.601249933242798,7.884999752044678,0
1772733291803585000,1.0775849609375,3.601249933242798,7.884999752044678,0.00624999962747097
1772733291813717000,1.087717041015625,3.601249933242798,7.884999752044678,0.01249999925494194
1772733291823880000,1.0978798828125,3.601249933242798,7.884999752044678,0.01874999888241291
1772733291834012000,1.108011962890625,3.601249933242798,7.884999752044678,0.02499999850988388
1772733291844143000,1.11814306640625,3.601249933242798,7.884999752044678,0.032499998807907104
1772733291854306000,1.12830615234375,3.601249933242798,7.884999752044678,0
1772733291864468000,1.138468017578125,3.601249933242798,7.884999752044678,0.00624999962747097
1772733291874630000,1.1486298828125,3.601249933242798,7.884999752044678,0.01249999925494194
1772733291884793000,1.15879296875,3.601249933242798,7.884999752044678,0.01874999888241291
1772733291894925000,1.168925048828125,3.601249933242798,7.884999752044678,0.02499999850988388
1772733291905056000,1.179055908203125,3.601249933242798,7.884999752044678,0.032499998807907104
1772733291915188000,1.18918798828125,3.601249933242798,7.884999752044678,0
1772733291925320000,1.19931982421875,3.601249933242798,7.884999752044678,0.00624999962747097
1772733291935452000,1.209451904296875,3.601249933242798,7.884999752044678,0.01249999925494194
1772733291945584000,1.219584228515625,3.601249933242798,7.884999752044678,0.01874999888241291
1772733291955746000,1.22974609375,3.601249933242798,7.846250057220459,0.02499999850988388
1772733291965878000,1.2398779296875,3.601249933242798,7.846250057220459,0.032499998807907104
1772733291976010000,1.250010009765625,3.601249933242798,7.846250057220459,0
1772733291986142000,1.260141845703125,3.601249933242798,7.846250057220459,0.00624999962747097
1772733291996273000,1.27027294921875,3.601249933242798,7.846250057220459,0.01249999925494194
1772733292006405000,1.280405029296875,3.601249933242798,7.846250057220459,0.01874999888241291
1772733292016568000,1.290568115234375,3.601249933242798,7.846250057220459,0.02499999850988388
1772733292026699000,1.300698974609375,3.601249933242798,7.807499885559082,0.032499998807907104
1772733292036831000,1.3108310546875,3.601249933242798,7.769999980926514,0
1772733292046963000,1.320962890625,3.601249933242798,7.769999980926514,0.00624999962747097
1772733292057126000,1.3311259765625,3.601249933242798,7.769999980926514,0.01249999925494194
1772733292067288000,1.3412880859375,3.601249933242798,7.807499885559082,0.01874999888241291
1772733292077420000,1.351419921875,3.601249933242798,7.846250057220459,0.02499999850988388
1772733292087582000,1.36158203125,3.601249933242798,7.846250057220459,0.032499998807907104
1772733292097714000,1.3717138671875,3.601249933242798,7.846250057220459,0
1772733292107846000,1.381845947265625,3.601249933242798,7.884999752044678,0.00624999962747097
1772733292118008000,1.392008056640625,3.601249933242798,7.884999752044678,0.01249999925494194
1772733292128140000,1.40214013671875,3.601249933242798,7.884999752044678,0.01874999888241291
1772733292138272000,1.41227197265625,3.601249933242798,7.884999752044678,0.02499999850988388
1772733292148404000,1.422404052734375,3.601249933242798,7.884999752044678,0.032499998807907104
1772733292158535000,1.432534912109375,3.601249933242798,7.846250057220459,0
1772733292168698000,1.442697998046875,3.601249933242798,7.846250057220459,0.00624999962747097
1772733292178830000,1.452830078125,3.601249933242798,7.846250057220459,0.01249999925494194
1772733292188961000,1.4629609375,3.601249933242798,7.846250057220459,0.01874999888241291
1772733292199124000,1.4731240234375,3.601249933242798,7.846250057220459,0.02499999850988388
1772733292209286000,1.483285888671875,3.601249933242798,7.846250057220459,0.032499998807907104
1772733292219418000,1.493418212890625,3.601249933242798,7.846250057220459,0
1772733292229550000,1.503550048828125,3.601249933242798,7.846250057220459,0.00624999962747097
1772733292239682000,1.51368212890625,3.601249933242798,7.846250057220459,0.01249999925494194
1772733292249844000,1.523843994140625,3.601249933242798,7.846250057220459,0.01874999888241291
1772733292259976000,1.533975830078125,3.601249933242798,7.846250057220459,0.02499999850988388
1772733292270108000,1.54410791015625,3.601249933242798,7.846250057220459,0.032499998807907104
1772733292280270000,1.55427001953125,3.601249933242798,7.846250057220459,0
1772733292290402000,1.564402099609375,3.601249933242798,7.846250057220459,0.00624999962747097
1772733292300564000,1.57456396484375,3.601249933242798,7.846250057220459,0.01249999925494194
1772733292310727000,1.584726806640625,3.601249933242798,7.846250057220459,0.01874999888241291
1772733292320889000,1.59488916015625,3.601249933242798,7.846250057220459,0.02499999850988388
1772733292331051000,1.605051025390625,3.601249933242798,7.846250057220459,0.032499998807907104
1772733292341214000,1.6152138671875,3.601249933242798,7.846250057220459,0
1772733292351345000,1.625344970703125,3.601249933242798,7.846250057220459,0.00624999962747097
1772733292361508000,1.635508056640625,3.601249933242798,7.846250057220459,0.01249999925494194
1772733292371640000,1.64564013671875,3.601249933242798,7.846250057220459,0.01874999888241291
1772733292381772000,1.65577197265625,3.601249933242798,7.846250057220459,0.02499999850988388
1772733292391903000,1.665903076171875,3.601249933242798,7.846250057220459,0.032499998807907104
1772733292402066000,1.67606591796875,3.601249933242798,7.846250057220459,0
1772733292412228000,1.68622802734375,3.601249933242798,7.846250057220459,0.00624999962747097
1772733292422390000,1.69639013671875,3.601249933242798,7.846250057220459,0.01249999925494194
1772733292432553000,1.706552978515625,3.601249933242798,7.846250057220459,0.01874999888241291
1772733292442715000,1.71671484375,3.601249933242798,7.846250057220459,0.02499999850988388
1772733292452877000,1.726876953125,3.601249933242798,7.846250057220459,0.032499998807907104
1772733292463040000,1.7370400390625,3.601249933242798,7.846250057220459,0
1772733292473202000,1.747201904296875,3.601249933242798,7.846250057220459,0.00624999962747097
1772733292483334000,1.757333984375,3.601249933242798,7.846250057220459,0.01249999925494194
1772733292493466000,1.767466064453125,3.601249933242798,7.846250057220459,0.01874999888241291
1772733292503598000,1.77759814453125,3.601249933242798,7.846250057220459,0.02499999850988388
1772733292513760000,1.787760009765625,3.601249933242798,7.846250057220459,0.032499998807907104
1772733292523892000,1.79789208984375,3.601249933242798,7.846250057220459,0
1772733292534054000,1.808053955078125,3.601249933242798,7.884999752044678,0.00624999962747097
1772733292544217000,1.818217041015625,3.601249933242798,7.884999752044678,0.01249999925494194
1772733292554348000,1.82834814453125,3.601249933242798,7.884999752044678,0.01874999888241291
1772733292564480000,1.83847998046875,3.601249933242798,7.884999752044678,0.02499999850988388
1772733292574643000,1.848642822265625,3.601249933242798,7.884999752044678,0.032499998807907104
1772733292584774000,1.85877392578125,3.601249933242798,7.884999752044678,0
1772733292594937000,1.86893701171875,3.601249933242798,7.884999752044678,0.00624999962747097
1772733292605069000,1.879069091796875,3.601249933242798,7.884999752044678,0.01249999925494194
1772733292615200000,1.889199951171875,3.601249933242798,7.884999752044678,0.01874999888241291
1772733292625332000,1.89933203125,3.601249933242798,7.884999752044678,0.02499999850988388
1772733292635495000,1.909494873046875,3.601249933242798,7.846250057220459,0.032499998807907104
1772733292645657000,1.919656982421875,3.601249933242798,7.846250057220459,0
1772733292655789000,1.9297890625,3.601249933242798,7.846250057220459,0.00624999962747097
1772733292665921000,1.939921142578125,3.601249933242798,7.846250057220459,0.01249999925494194
1772733292676083000,1.9500830078125,3.601249933242798,7.846250057220459,0.01874999888241291
1772733292686215000,1.96021484375,3.601249933242798,7.846250057220459,0.02499999850988388
1772733292696377000,1.970377197265625,3.601249933242798,7.846250057220459,0.032499998807907104
1772733292706509000,1.980509033203125,3.601249933242798,7.846250057220459,0
1772733292716641000,1.99064111328125,3.601249933242798,7.846250057220459,0.00624999962747097
1772733292726803000,2.000802978515625,3.601249933242798,7.846250057220459,0.01249999925494194
1772733292736966000,2.0109658203125,3.601249933242798,7.846250057220459,0.01874999888241291
1772733292747128000,2.021128173828125,3.601249933242798,7.846250057220459,0.02499999850988388
1772733292757260000,2.031260009765625,3.601249933242798,7.846250057220459,0.032499998807907104
1772733292767392000,2.04139208984375,3.601249933242798,7.846250057220459,0
1772733292777523000,2.05152294921875,3.601249933242798,7.846250057220459,0.00624999962747097
1772733292787686000,2.061685791015625,3.601249933242798,7.846250057220459,0.01249999925494194
1772733292797848000,2.07184814453125,3.601249933242798,7.846250057220459,0.01874999888241291
1772733292807980000,2.08197998046875,3.601249933242798,7.846250057220459,0.02499999850988388
1772733292818112000,2.092112060546875,3.601249933242798,7.846250057220459,0.032499998807907104
1772733292828244000,2.102243896484375,3.601249933242798,7.846250057220459,0
1772733292838406000,2.112406005859375,3.601249933242798,7.846250057220459,0.00624999962747097
1772733292848568000,2.122568115234375,3.601249933242798,7.846250057220459,0.01249999925494194
1772733292858700000,2.132699951171875,3.601249933242798,7.846250057220459,0.01874999888241291
1772733292868863000,2.142863037109375,3.601249933242798,7.846250057220459,0.02499999850988388
1772733292879025000,2.15302490234375,3.601249933242798,7.846250057220459,0.032499998807907104
1772733292889157000,2.1631572265625,3.601249933242798,7.846250057220459,0
1772733292899319000,2.173319091796875,3.601249933242798,7.846250057220459,0.00624999962747097
1772733292909481000,2.18348095703125,3.601249933242798,7.846250057220459,0.01249999925494194
1772733292919613000,2.193613037109375,3.601249933242798,7.846250057220459,0.01874999888241291
1772733292929776000,2.203776123046875,3.601249933242798,7.846250057220459,0.02499999850988388
1772733292939907000,2.213906982421875,3.601249933242798,7.846250057220459,0.032499998807907104
1772733292950070000,2.224070068359375,3.601249933242798,7.846250057220459,0
1772733292960232000,2.23423193359375,3.5625,7.846250057220459,0.00624999962747097
1772733292970395000,2.244394775390625,3.5625,7.846250057220459,0.01249999925494194
1772733292980557000,2.25455712890625,3.5625,7.846250057220459,0.01874999888241291
1772733292990719000,2.264718994140625,3.5625,7.884999752044678,0.02499999850988388
1772733293000882000,2.2748818359375,3.5625,7.884999752044678,0.032499998807907104
1772733293011013000,2.28501318359375,3.5625,7.922499656677246,0
1772733293021176000,2.295176025390625,3.5625,7.961249828338623,0.00624999962747097
1772733293031308000,2.30530810546875,3.5625,7.961249828338623,0.01249999925494194
1772733293041439000,2.31543896484375,3.5625,7.961249828338623,0.01874999888241291
1772733293051602000,2.325601806640625,3.5625,7.961249828338623,0.02499999850988388
1772733293061734000,2.33573388671875,3.5625,7.961249828338623,0.032499998807907104
1772733293071896000,2.34589599609375,3.5625,7.961249828338623,0
1772733293082028000,2.356028076171875,3.5625,7.961249828338623,0.00624999962747097
1772733293092160000,2.366159912109375,3.5625,7.922499656677246,0.01249999925494194
1772733293102322000,2.376322021484375,3.5625,7.922499656677246,0.01874999888241291
1772733293112454000,2.386453857421875,3.5625,7.922499656677246,0.02499999850988388
1772733293122616000,2.396615966796875,3.5625,7.922499656677246,0.032499998807907104
1772733293132779000,2.406779052734375,3.5625,7.922499656677246,0
1772733293142941000,2.41694091796875,3.5625,7.922499656677246,0.00624999962747097
1772733293153073000,2.427072998046875,3.5625,7.922499656677246,0.01249999925494194
1772733293163205000,2.437205078125,3.5625,7.922499656677246,0.01874999888241291
1772733293173336000,2.447336181640625,3.5625,7.922499656677246,0.02499999850988388
1772733293183499000,2.4574990234375,3.5625,7.922499656677246,0.032499998807907104
1772733293193661000,2.467660888671875,3.5625,7.922499656677246,0
1772733293203824000,2.47782421875,3.5625,7.922499656677246,0.00624999962747097
1772733293213986000,2.487986083984375,3.5625,7.922499656677246,0.01249999925494194
1772733293224148000,2.49814794921875,3.5625,7.922499656677246,0.01874999888241291
1772733293234311000,2.508310791015625,3.5625,7.922499656677246,0.02499999850988388
1772733293244473000,2.51847314453125,3.5625,7.922499656677246,0.032499998807907104
1772733293254635000,2.528635009765625,3.5625,7.922499656677246,0
1772733293264798000,2.5387978515625,3.5625,7.922499656677246,0.00624999962747097
1772733293274929000,2.548928955078125,3.5625,7.922499656677246,0.01249999925494194
1772733293285061000,2.55906103515625,3.5625,7.922499656677246,0.01874999888241291
1772733293295224000,2.56922412109375,3.5625,7.922499656677246,0.02499999850988388
1772733293305386000,2.579385986328125,3.5625,7.922499656677246,0.032499998807907104
1772733293315548000,2.5895478515625,3.5625,7.922499656677246,0
1772733293325711000,2.599711181640625,3.5625,7.922499656677246,0.00624999962747097
1772733293335843000,2.609843017578125,3.5625,7.922499656677246,0.01249999925494194
1772733293346005000,2.6200048828125,3.5625,7.922499656677246,0.01874999888241291
1772733293356167000,2.6301669921875,3.5625,7.922499656677246,0.02499999850988388
1772733293366330000,2.640330078125,3.5625,7.922499656677246,0.032499998807907104
1772733293376492000,2.650491943359375,3.5625,7.922499656677246,0
1772733293386654000,2.660654052734375,3.5625,7.884999752044678,0.00624999962747097
1772733293396817000,2.67081689453125,3.5625,7.884999752044678,0.01249999925494194
1772733293406949000,2.68094921875,3.5625,7.884999752044678,0.01874999888241291
1772733293417111000,2.691111083984375,3.5625,7.884999752044678,0.02499999850988388
1772733293427273000,2.70127294921875,3.5625,7.884999752044678,0.032499998807907104
1772733293437436000,2.711435791015625,3.5625,7.884999752044678,0
1772733293447598000,2.72159814453125,3.5625,7.884999752044678,0.00624999962747097
1772733293457760000,2.731760009765625,3.5625,7.884999752044678,0.01249999925494194
1772733293467923000,2.7419228515625,3.5625,7.884999752044678,0.01874999888241291
1772733293478085000,2.752085205078125,3.5625,7.884999752044678,0.02499999850988388
1772733293488247000,2.7622470703125,3.5625,7.884999752044678,0.032499998807907104
1772733293498410000,2.772409912109375,3.5625,7.884999752044678,0
1772733293508572000,2.782572021484375,3.5625,7.884999752044678,0.00624999962747097
1772733293518734000,2.792734130859375,3.5625,7.884999752044678,0.01249999925494194
1772733293528897000,2.80289697265625,3.5625,7.846250057220459,0.01874999888241291
1772733293539029000,2.813029052734375,3.5625,7.807499885559082,0.02499999850988388
1772733293549160000,2.823159912109375,3.5625,7.807499885559082,0.032499998807907104
1772733293559292000,2.8332919921875,3.5625,7.807499885559082,0
1772733293569424000,2.843423828125,3.5625,7.807499885559082,0.00624999962747097
1772733293579556000,2.85355615234375,3.5625,7.807499885559082,0.01249999925494194
1772733293589688000,2.86368798828125,3.5625,7.807499885559082,0.01874999888241291
1772733293599820000,2.873820068359375,3.5625,7.807499885559082,0.02499999850988388
1772733293609951000,2.883950927734375,3.5625,7.807499885559082,0.032499998807907104
1772733293620083000,2.8940830078125,3.5625,7.807499885559082,0
1772733293630215000,2.90421484375,3.5625,7.807499885559082,0.00624999962747097
1772733293640377000,2.914377197265625,3.5625,7.807499885559082,0.01249999925494194
1772733293650509000,2.924509033203125,3.5625,7.807499885559082,0.01874999888241291
1772733293660672000,2.934672119140625,3.5625,7.807499885559082,0.02499999850988388
1772733293670803000,2.944802978515625,3.5625,7.807499885559082,0.032499998807907104
1772733293680935000,2.954934814453125,3.5625,7.807499885559082,0
1772733293691098000,2.96509814453125,3.5625,7.807499885559082,0.00624999962747097
1772733293701260000,2.975260009765625,3.5625,7.807499885559082,0.01249999925494194
1772733293711392000,2.98539208984375,3.5625,7.807499885559082,0.01874999888241291
1772733293721554000,2.995553955078125,3.5625,7.807499885559082,0.02499999850988388
1772733293731686000,3.005685791015625,3.5625,7.807499885559082,0.032499998807907104
1772733293741848000,3.01584814453125,3.5625,7.807499885559082,0
1772733293751980000,3.02597998046875,3.5625,7.807499885559082,0.00624999962747097
1772733293762112000,3.036112060546875,3.5625,7.807499885559082,0.01249999925494194
1772733293772274000,3.04627392578125,3.5625,7.807499885559082,0.01874999888241291
1772733293782437000,3.05643701171875,3.5625,7.807499885559082,0.02499999850988388
1772733293792569000,3.066569091796875,3.5625,7.807499885559082,0.032499998807907104
1772733293802700000,3.076699951171875,3.5625,7.807499885559082,0
1772733293812832000,3.08683203125,3.5625,7.807499885559082,0.00624999962747097
1772733293822964000,3.0969638671875,3.5625,7.807499885559082,0.01249999925494194
1772733293833096000,3.107095947265625,3.5625,7.807499885559082,0.01874999888241291
1772733293843228000,3.117227783203125,3.5625,7.807499885559082,0.02499999850988388
1772733293853360000,3.127360107421875,3.5625,7.807499885559082,0.032499998807907104
1772733293863491000,3.137490966796875,3.5625,7.807499885559082,0
1772733293873654000,3.147654052734375,3.5625,7.846250057220459,0.00624999962747097
1772733293883816000,3.15781591796875,3.5625,7.884999752044678,0.01249999925494194
1772733293893948000,3.167947998046875,3.5625,7.922499656677246,0.01874999888241291
1772733293904110000,3.178110107421875,3.5625,7.922499656677246,0.02499999850988388
1772733293914273000,3.18827294921875,3.5625,7.922499656677246,0.032499998807907104
1772733293924405000,3.198405029296875,3.5625,7.922499656677246,0
1772733293934567000,3.20856689453125,3.5625,7.922499656677246,0.00624999962747097
1772733293944729000,3.21872900390625,3.5625,7.922499656677246,0.01249999925494194
1772733293954892000,3.22889208984375,3.5625,7.922499656677246,0.01874999888241291
1772733293965023000,3.23902294921875,3.5625,7.922499656677246,0.02499999850988388
1772733293975186000,3.24918603515625,3.5625,7.922499656677246,0.032499998807907104
1772733293985318000,3.25931787109375,3.5625,7.922499656677246,0
1772733293995480000,3.26947998046875,3.5625,7.922499656677246,0.00624999962747097
1772733294005612000,3.279612060546875,3.5625,7.922499656677246,0.01249999925494194
1772733294015774000,3.28977392578125,3.5625,7.884999752044678,0.01874999888241291
1772733294025906000,3.299906005859375,3.5625,7.884999752044678,0.02499999850988388
1772733294036068000,3.310068115234375,3.5625,7.884999752044678,0.032499998807907104
1772733294046231000,3.32023095703125,3.5625,7.884999752044678,0
1772733294056363000,3.330363037109375,3.5625,7.884999752044678,0.00624999962747097
1772733294066494000,3.340493896484375,3.5625,7.922499656677246,0.01249999925494194
1772733294076626000,3.3506259765625,3.5625,7.922499656677246,0.01874999888241291
1772733294086758000,3.3607578125,3.5625,7.922499656677246,0.02499999850988388
1772733294096920000,3.370920166015625,3.5625,7.922499656677246,0.032499998807907104
1772733294107052000,3.381052001953125,3.5625,7.922499656677246,0
1772733294117215000,3.391215087890625,3.5625,7.922499656677246,0.00624999962747097
1772733294127377000,3.401376953125,3.5625,7.922499656677246,0.01249999925494194
1772733294137509000,3.411509033203125,3.5625,7.922499656677246,0.01874999888241291
1772733294147671000,3.421671142578125,3.5625,7.922499656677246,0.02499999850988388
1772733294157834000,3.431833984375,3.5625,7.922499656677246,0.032499998807907104
1772733294167996000,3.441995849609375,3.5625,7.922499656677246,0
1772733294178158000,3.452157958984375,3.5625,7.922499656677246,0.00624999962747097
1772733294188290000,3.4622900390625,3.5625,7.922499656677246,0.01249999925494194
1772733294198452000,3.472451904296875,3.5625,7.922499656677246,0.01874999888241291
1772733294208584000,3.482583984375,3.5625,7.922499656677246,0.02499999850988388
1772733294218716000,3.4927158203125,3.5625,7.922499656677246,0.032499998807907104
1772733294228848000,3.50284814453125,3.5625,7.922499656677246,0
1772733294238980000,3.51297998046875,3.5625,7.922499656677246,0.00624999962747097
1772733294249142000,3.52314208984375,3.5625,7.922499656677246,0.01249999925494194
1772733294259274000,3.53327392578125,3.5625,7.922499656677246,0.01874999888241291
1772733294269406000,3.543406005859375,3.5625,7.884999752044678,0.02499999850988388
1772733294279568000,3.55356787109375,3.5625,7.884999752044678,0.032499998807907104
1772733294289700000,3.5637001953125,3.5625,7.884999752044678,0
1772733294299832000,3.57383203125,3.5625,7.884999752044678,0.00624999962747097
1772733294309994000,3.583993896484375,3.5625,7.884999752044678,0.01249999925494194
1772733294320157000,3.594156982421875,3.5625,7.884999752044678,0.01874999888241291
1772733294330319000,3.604319091796875,3.5625,7.884999752044678,0.02499999850988388
1772733294340481000,3.61448095703125,3.5625,7.884999752044678,0.032499998807907104
1772733294350644000,3.62464404296875,3.5625,7.884999752044678,0
1772733294360806000,3.634805908203125,3.5625,7.884999752044678,0.00624999962747097
1772733294370968000,3.644968017578125,3.5625,7.884999752044678,0.01249999925494194
1772733294381131000,3.655131103515625,3.5625,7.884999752044678,0.01874999888241291
1772733294391293000,3.66529296875,3.5625,7.884999752044678,0.02499999850988388
1772733294401455000,3.675455078125,3.5625,7.884999752044678,0.032499998807907104
1772733294411618000,3.6856181640625,3.5625,7.884999752044678,0
1772733294421780000,3.695780029296875,3.5625,7.884999752044678,0.00624999962747097
1772733294431912000,3.705911865234375,3.5625,7.884999752044678,0.01249999925494194
1772733294442044000,3.7160439453125,3.5625,7.884999752044678,0.01874999888241291
1772733294452206000,3.7262060546875,3.5625,7.884999752044678,0.02499999850988388
1772733294462368000,3.736367919921875,3.5625,7.884999752044678,0.032499998807907104
1772733294472500000,3.7465,3.5625,7.884999752044678,0
1772733294482663000,3.756662841796875,3.5625,7.884999752044678,0.00624999962747097
1772733294492825000,3.7668251953125,3.5625,7.884999752044678,0.01249999925494194
1772733294502987000,3.776987060546875,3.5625,7.884999752044678,0.01874999888241291
1772733294513119000,3.787118896484375,3.5625,7.884999752044678,0.02499999850988388
1772733294523282000,3.797281982421875,3.5625,7.884999752044678,0.032499998807907104
1772733294533413000,3.8074130859375,3.5625,7.884999752044678,0
1772733294543576000,3.817576171875,3.5625,7.884999752044678,0.00624999962747097
1772733294553708000,3.8277080078125,3.5625,7.884999752044678,0.01249999925494194
1772733294563870000,3.837869873046875,3.5625,7.884999752044678,0.01874999888241291
1772733294574032000,3.848031982421875,3.5625,7.884999752044678,0.02499999850988388
1772733294584164000,3.8581640625,3.5625,7.846250057220459,0.032499998807907104
1772733294594326000,3.868325927734375,3.5625,7.846250057220459,0
1772733294604458000,3.8784580078125,3.5625,7.846250057220459,0.00624999962747097
1772733294614590000,3.88858984375,3.5625,7.846250057220459,0.01249999925494194
1772733294624752000,3.898752197265625,3.5625,7.846250057220459,0.01874999888241291
1772733294634884000,3.908884033203125,3.5625,7.846250057220459,0.02499999850988388
1772733294645016000,3.91901611328125,3.5625,7.846250057220459,0.032499998807907104
1772733294655148000,3.92914794921875,3.5625,7.846250057220459,0
1772733294665280000,3.939280029296875,3.5625,7.846250057220459,0.00624999962747097
1772733294675442000,3.94944189453125,3.5625,7.846250057220459,0.01249999925494194
1772733294685605000,3.959605224609375,3.5625,7.846250057220459,0.01874999888241291
1772733294695767000,3.96976708984375,3.5625,7.846250057220459,0.02499999850988388
1772733294705929000,3.979928955078125,3.5625,7.846250057220459,0.032499998807907104
1772733294716061000,3.99006103515625,3.5625,7.807499885559082,0
1772733294726193000,4.00019287109375,3.5625,7.807499885559082,0.00624999962747097
1772733294736355000,4.01035498046875,3.5625,7.807499885559082,0.01249999925494194
1772733294746518000,4.02051806640625,3.5625,7.807499885559082,0.01874999888241291
1772733294756680000,4.030679931640625,3.5625,7.807499885559082,0.02499999850988388
1772733294766812000,4.04081201171875,3.5625,7.807499885559082,0.032499998807907104
1772733294776944000,4.050944091796875,3.5625,7.807499885559082,0
1772733294787106000,4.06110595703125,3.5625,7.807499885559082,0.00624999962747097
1772733294797268000,4.07126806640625,3.5625,7.807499885559082,0.01249999925494194
1772733294807431000,4.081430908203125,3.5625,7.807499885559082,0.01874999888241291
1772733294817593000,4.091593017578125,3.5625,7.807499885559082,0.02499999850988388
1772733294827755000,4.101755126953125,3.5625,7.807499885559082,0.032499998807907104
1772733294837918000,4.11191796875,3.5625,7.807499885559082,0
1772733294848050000,4.1220498046875,3.5625,7.807499885559082,0.00624999962747097
1772733294858181000,4.13218115234375,3.5625,7.807499885559082,0.01249999925494194
1772733294868344000,4.142343994140625,3.5625,7.807499885559082,0.01874999888241291
1772733294878476000,4.15247607421875,3.5625,7.807499885559082,0.02499999850988388
1772733294888607000,4.16260693359375,3.5625,7.807499885559082,0.032499998807907104
