time,seconds_elapsed,z,y,x
1772784992808357600,0.377357666015625,0.5194663569301367,-0.8189063996225595,-0.6771123489700257
1772784992818288600,0.38728857421875,0.6012105741590261,-0.7863894468992948,-0.654094534541294
1772784992828220700,0.397220703125,0.7356471016556024,-0.7855570877283811,-0.6181299986474216
1772784992838152700,0.407152587890625,0.8460720544457435,-0.8054197260618209,-0.5535405490327626
1772784992848084700,0.417084716796875,0.957048211377859,-0.7503577640533446,-0.4916862234704196
1772784992858015700,0.427015625,1.0653694698870182,-0.7057528986513614,-0.44949729663636534
1772784992867947500,0.436947509765625,1.1744120284080504,-0.7554214771836996,-0.37264863289669153
1772784992877880000,0.446880126953125,1.1993582536160945,-0.842201350492239,-0.2765770900318399
1772784992887812000,0.45681201171875,1.2025345455646514,-0.810285286271572,-0.18429551403447986
1772784992897744100,0.466744140625,1.269587974140048,-0.6595242314398289,-0.0802539421385154
1772784992907675400,0.47667529296875,1.3560726638942957,-0.6386468631058931,0.05541961633972823
1772784992917607200,0.486607177734375,1.366894502159953,-0.7423521522521972,0.18555417232606558
1772784992927539200,0.496539306640625,1.3288754448890685,-0.8697311624526977,0.24932624114323407
1772784992937471200,0.50647119140625,1.26374684689641,-0.9575514847248792,0.2752931146359071
1772784992947402200,0.51640234375,1.1200713664114474,-1.089564584466815,0.22370343184787778
1772784992957334300,0.526334228515625,0.8919283812135458,-1.23912853846848,0.08598243932053447
1772784992967266000,0.53626611328125,0.6413567065864801,-1.450129834729433,-0.06677094010589645
1772784992977198000,0.546197998046875,0.473489618653059,-1.5861065774053333,-0.20916007057474925
1772784992987130000,0.556130126953125,0.3874707928448915,-1.6859914314806461,-0.28160187765760347
1772784992997061400,0.566061279296875,0.37640345538556574,-1.790437309861183,-0.3149829911958426
1772784993006993200,0.5759931640625,0.4481026639401912,-1.8751409614175556,-0.33074794841948896
1772784993016925200,0.58592529296875,0.4997621240288019,-1.9376152455091475,-0.29355155090941115
1772784993026857200,0.595857177734375,0.542090276670456,-1.966708653524518,-0.22126002075113355
1772784993036788200,0.605788330078125,0.5830576623529196,-1.9412731834948063,-0.2371184101455845
1772784993046720300,0.61572021484375,0.6179851833492517,-1.898001612523198,-0.2821844998511486
1772784993056652000,0.625652099609375,0.6265981133937836,-1.8223007671117781,-0.25132508681025356
1772784993066584000,0.635583984375,0.6122948627531528,-1.717086826968193,-0.2002083552962169
1772784993076516000,0.64551611328125,0.5292044916123152,-1.5790098971426485,-0.1454968689595349
1772784993086447400,0.655447265625,0.40443654069304463,-1.4693120895832776,-0.0922998240401037
1772784993096379400,0.66537939453125,0.22564883029460905,-1.3036790443122386,-0.030422081069555133
1772784993106311200,0.675311279296875,0.03390869934260845,-1.1590127992242574,0.061208173145912585
1772784993116243200,0.6852431640625,-0.11293079813122749,-1.0668348662644624,0.15855521583929658
1772784993126174200,0.69517431640625,-0.15442892968952654,-1.0038684147417545,0.3359044178672135
1772784993136106200,0.705106201171875,0.004043722432851791,-1.039099302598834,0.4863014616921544
1772784993146038000,0.7150380859375,0.2514806061655283,-0.9721750533610581,0.4453919802093878
1772784993155970000,0.724969970703125,0.32127310431599615,-1.0272568891137839,0.4577144688289612
1772784993165902000,0.734902099609375,0.21337445513308048,-1.1976187164723873,0.5364869037054478
1772784993175833300,0.744833251953125,0.07530453957021235,-1.2527426378011703,0.3952900152284652
1772784993185765400,0.754765380859375,-0.11908055293262004,-1.2546493482053278,0.1287719258636236
1772784993195697200,0.764697265625,-0.3539671671718359,-1.217343407639861,-0.16714016189835965
1772784993205629200,0.774629150390625,-0.6804559603095054,-1.1222656615853308,-0.4779215366858989
1772784993215560200,0.784560302734375,-1.0708896946132183,-0.9806342541486024,-0.7006168509371579
1772784993225492200,0.7944921875,-1.4730378321081399,-0.777895759320259,-0.7431530933715402
1772784993235424300,0.80442431640625,-1.8015093234956263,-0.5315770659625529,-0.7546060691475868
1772784993245356000,0.81435595703125,-1.984482210624218,-0.2244230878919363,-0.7398923380099236
1772784993255288000,0.8242880859375,-1.991041130748391,0.025612580162286756,-0.6784752348210662
1772784993265219300,0.83421923828125,-1.8092156600892542,0.2926502364218235,-0.5380203603504226
1772784993275151400,0.8441513671875,-1.514483941218257,0.5297077649593352,-0.3099371790483594
1772784993285083100,0.854083251953125,-1.0484785408407449,0.6646621788501739,-0.04734654705924913
1772784993295015200,0.86401513671875,-0.5354886864483356,0.7351917591035365,0.10798026305176317
1772784993304947200,0.873947265625,-0.07371113289892674,0.7540092722982168,0.11499171271640807
1772784993314878200,0.883878173828125,0.28009003005623817,0.7658890951842069,0.14843286761250346
1772784993324810200,0.893810302734375,0.5052858558863401,0.791814394557476,0.20123704075682908
1772784993334742000,0.903741943359375,0.649240153312683,0.8404179742068052,0.3032379006054252
1772784993344674000,0.913674072265625,0.778921595236659,0.9104536334633827,0.40769616354349997
1772784993354605300,0.923605224609375,0.9026730625897645,1.0482242738187313,0.5058179900016635
1772784993364537300,0.933537353515625,1.0881032797425985,1.1643863089561461,0.6038205009290948
1772784993374469400,0.943469482421875,1.3097551493555306,1.2496487634390592,0.7464337224774062
1772784993384401200,0.953401123046875,1.5938485698342322,1.2449112135231495,0.8705638138845563
1772784993394333200,0.963333251953125,1.8483131602466105,1.1525912417441606,0.9560671644512564
1772784993404264200,0.97326416015625,2.0309049391031264,1.013987073174119,1.0608877944283186
1772784993414196200,0.9831962890625,2.161637351384759,0.8524673084408044,1.0958298554066568
1772784993424128000,0.9931279296875,2.2328584210336206,0.6492799008011818,1.0322422032456844
1772784993434060000,1.00306005859375,2.1666788526833054,0.4572925170898437,0.9104664929449557
1772784993443991300,1.0129912109375,1.8964578902125357,0.3189408619761467,0.7791115648508071
1772784993453923300,1.02292333984375,1.4470049807071685,0.2699322086572647,0.6277877615697681
1772784993463855400,1.03285546875,0.9644348144978284,0.31203181324005125,0.5158531714016571
1772784993473787100,1.042787109375,0.5214999085843562,0.3569645954221487,0.46494332410395145
1772784993483719200,1.05271923828125,0.09992518608570099,0.3665226973623037,0.4449519448243081
1772784993493650200,1.062650146484375,-0.2750117038786411,0.38725568878948685,0.4054097696393728
1772784993503582200,1.072582275390625,-0.5949924302965403,0.4117927486747503,0.357568771860376
1772784993513514200,1.08251416015625,-0.8276683827489614,0.4387281018733978,0.29039328780788926
1772784993523446000,1.092446044921875,-0.9743927294105291,0.43303602771162986,0.23007939662057905
1772784993533377300,1.102377197265625,-0.9946306307971476,0.3975415204823017,0.14318861028347163
1772784993543309300,1.112309326171875,-0.8530284494549035,0.2874783867418766,0.09289441066607833
1772784993553241300,1.122241455078125,-0.5537392134100199,0.12750234431922436,0.09023542058989405
1772784993563173000,1.132173095703125,-0.06356617098152637,0.0057733227044343945,0.15954521325733512
1772784993573105200,1.142105224609375,0.4675444465130567,-0.10447218186557293,0.23404154171720146
1772784993583036200,1.1520361328125,0.8753606927722692,-0.2246183182030916,0.3300888999888673
1772784993592968200,1.16196826171875,1.1989514263808727,-0.3332575566202402,0.3896916106995195
1772784993602900200,1.171900146484375,1.4454893154472113,-0.4545861807405948,0.40831919081266965
1772784993612832000,1.18183203125,1.630582263469696,-0.5605354494214058,0.4143213538369164
1772784993622763300,1.19176318359375,1.7369804449617863,-0.6165501821100712,0.4022321990491822
1772784993632695300,1.2016953125,1.7770774775505065,-0.6426882474511861,0.38805706830024717
1772784993642627300,1.21162744140625,1.8066718208253383,-0.6942062532424926,0.34228425509743393
1772784993652559400,1.221559326171875,1.8138187699705361,-0.7606681456655263,0.2963006486881524
1772784993662491100,1.2314912109375,1.8199311153709887,-0.7841963207691908,0.2471061174083501
1772784993672422100,1.241422119140625,1.756007801514864,-0.8170984734177589,0.173541809101589
1772784993682354200,1.251354248046875,1.5717776078015564,-0.8370143032431602,0.11685776231661438
1772784993692286200,1.2612861328125,1.315176005360484,-0.7867857527405023,0.05916720537021756
1772784993702218000,1.271218017578125,1.0339935038924217,-0.7039554938405752,0.006478804092667997
1772784993712149200,1.281149169921875,0.756560125824809,-0.6446446422159672,0.0913327873725444
1772784993722081300,1.291081298828125,0.5104758257448673,-0.6390770712167024,0.2167803180538118
1772784993732013300,1.301013427734375,0.4032616516947746,-0.5939975740402936,0.39184268778618425
1772784993741945300,1.3109453125,0.4176911590635776,-0.5958569381713866,0.4833941594107076
1772784993751876000,1.3208759765625,0.4774053307920694,-0.6463005927294493,0.5049158169975504
1772784993761808100,1.33080810546875,0.48465866292119025,-0.702719230043888,0.4395217730017379
1772784993771740200,1.340740234375,0.40446518226563927,-0.7138555410861969,0.37086792349237946
1772784993781672200,1.350672119140625,0.1819067192018032,-0.7452373522996902,0.27022238724287595
1772784993791604200,1.360604248046875,-0.11769289796650409,-0.8068249166846275,0.11012027075514197
1772784993801535200,1.37053515625,-0.4601823933124542,-0.800559426549077,-0.00856269769463688
1772784993811467300,1.38046728515625,-0.8452613225847482,-0.7555003876388072,-0.05244133118130266
1772784993821399300,1.3903994140625,-1.294280516847968,-0.6643658262521028,-0.05377700023185462
1772784993831331300,1.400331298828125,-1.7780559671938418,-0.5917144315391779,0.028669154721312224
1772784993841262000,1.410261962890625,-2.2289555683761835,-0.8412468262463808,0.3992924558028578
1772784993851194000,1.420194091796875,-2.2068308303296567,-1.2280202844768762,0.8100238588564097
1772784993861126100,1.430126220703125,-1.3459604352027177,-1.079767413073778,0.40733547700494527
1772784993871058200,1.44005810546875,-0.5924199494600295,-1.0346358934491873,0.09487091663712635
1772784993880989700,1.44998974609375,-0.224776139113307,-1.1190028603971003,-0.08394282325170933
1772784993890920700,1.459920654296875,-0.17761106783449648,-1.1562468416422604,-0.3622041035108268
1772784993900852700,1.469852783203125,-0.5804314055025577,-1.2370429643660783,-0.3442752097189426
1772784993910784800,1.47978466796875,-1.3774632424473763,-1.096618010109663,-0.20462836369555443
1772784993920716800,1.489716796875,-2.061889275431633,-0.6811603091865778,-0.19122967894552276
1772784993930647600,1.4996474609375,-2.465205872184038,-0.2925996752783656,-0.10509285278087481
1772784993940579600,1.50957958984375,-2.6870097174882885,0.11749737539440393,-0.09722465842273086
1772784993950511600,1.51951171875,-2.86612242205739,0.43331893630623813,-0.15837057998739182
1772784993960443600,1.529443603515625,-3.024108751967549,0.5551014416739344,-0.18323656129976734
1772784993970375700,1.539375732421875,-2.972093902570009,0.6589286036342382,-0.2609332201709039
1772784993980306700,1.549306640625,-2.6392063483059403,0.7368588155329227,-0.417111824805662
1772784993990238700,1.55923876953125,-2.053050719937682,0.6526183975741267,-0.508219863511622
1772784994000170800,1.569170654296875,-1.304780283552408,0.42551556907892224,-0.42230332903414963
1772784994010102800,1.579102783203125,-0.5904203000754118,0.3252165812447667,-0.3068595251686871
1772784994020033500,1.589033447265625,0.07886720048785209,0.38156127654016014,-0.3247534207124263
1772784994029965600,1.598965576171875,0.6149333945631981,0.3893576295047998,-0.31880094204880294
1772784994039897600,1.608897705078125,1.0027636683702468,0.3404109355062246,-0.3299646525546908
1772784994049829600,1.61882958984375,1.2217378432065247,0.2916612253844738,-0.35489184426870196
1772784994059761700,1.62876171875,1.3651403519690035,0.22732582359611986,-0.4290554336428642
1772784994069692700,1.638692626953125,1.3732459170132874,0.15217676684856413,-0.5233213153252377
1772784994079624700,1.648624755859375,1.2164420748859643,0.22909049518108365,-0.675871701259166
1772784994089556700,1.658556640625,0.9202917213886975,0.3490554297327995,-0.8500156775049865
1772784994099488800,1.66848876953125,0.5347814149618149,0.4291606475830078,-0.9857266819167881
1772784994109419800,1.678419677734375,0.13055062597393988,0.5158224474698305,-1.0375985426470637
1772784994119351600,1.6883515625,-0.2344914774417877,0.6151771401911974,-1.0253786010865122
1772784994129283600,1.69828369140625,-0.5748521440654992,0.6866828720003366,-0.9928305956378578
1772784994139215600,1.708215576171875,-0.8313385956943035,0.7401677939504384,-0.9460998241230845
1772784994149147000,1.71814697265625,-0.8604957165956497,0.754033237695694,-0.9023372547641396
1772784994159078700,1.72807861328125,-0.6175801096796989,0.7470055310159921,-0.8720473304405808
1772784994169010700,1.7380107421875,-0.12269523629844188,0.6387362949550152,-0.8364675560805946
1772784994178942700,1.747942626953125,0.4292641079574823,0.4187263473302126,-0.7945975224699825
1772784994188874800,1.757874755859375,0.9059294340372085,0.265080676972866,-0.7867581340812146
1772784994198805800,1.7678056640625,1.3481664208143949,0.17888474103212357,-0.8365811725229024
1772784994208737500,1.777737548828125,1.7037702492773532,0.058462125840783113,-0.8683734642334282
1772784994218669600,1.787669677734375,1.9418302328556776,-0.05713993732631206,-0.8641923060912639
1772784994228601600,1.7976015625,2.1268419323354957,-0.10965338389575481,-0.8390341186329722
1772784994238532900,1.807532958984375,2.2547674705028533,-0.14005436737835406,-0.7987790459383278
1772784994248465000,1.81746484375,2.329722465983033,-0.11218670176565647,-0.7363663558408617
1772784994258396700,1.827396728515625,2.3898311899870635,-0.09220014479160309,-0.5702515914674848
1772784994268328700,1.83732861328125,2.430809097063541,-0.04186111965179443,-0.379031611932069
1772784994278259700,1.847259765625,2.437144729825854,0.015758710145950316,-0.23859573442284016
1772784994288191700,1.857191650390625,2.3485002316892145,0.008030161720514297,-0.20497334120832383
1772784994298123500,1.86712353515625,2.1176444804012773,-0.028749124622344968,-0.22387261440232395
1772784994308055600,1.8770556640625,1.852092678785324,-0.12986498179733752,-0.3681482892701402
1772784994317987600,1.886987548828125,1.6206582508265972,-0.2408534136891365,-0.5222042209288105
1772784994327918800,1.8969189453125,1.4839689759671688,-0.3187754422813654,-0.6352543711233883
1772784994337851000,1.906850830078125,1.4458523035407065,-0.3485720301300287,-0.6865192058712244
1772784994347782700,1.91678271484375,1.4399831192463635,-0.4108662814795971,-0.6478636042624711
1772784994357714700,1.926714599609375,1.3979127407580614,-0.5505278501480817,-0.5539091266168281
1772784994367645700,1.936645751953125,1.3149597322613,-0.6894336320132016,-0.46047238923497497
1772784994377577700,1.94657763671875,1.1823644487172364,-0.7883768213242291,-0.35300975684914737
1772784994387509800,1.956509765625,0.9953495927214622,-0.9374895244270562,-0.29840668105669316
1772784994397441500,1.966441650390625,0.8436679159134626,-1.058993505114317,-0.21585096478182822
1772784994407373600,1.97637353515625,0.6319172625899314,-1.1734651029467582,-0.13207012715879826
1772784994417304800,1.986304931640625,0.43429041168689725,-1.3026023549914358,-0.10584730614367872
1772784994427236900,1.99623681640625,0.2624830616950989,-1.3615905505329369,-0.11634564807601272
1772784994437168600,2.006168701171875,0.05483224490582943,-1.4244588023781775,-0.09397055199760943
1772784994447100700,2.0161005859375,-0.11057049874067305,-1.4989602088719605,-0.1033270304184407
1772784994457031700,2.02603173828125,-0.2361608719587326,-1.5456155770629643,-0.13665186545848845
1772784994466963700,2.035963623046875,-0.39243689081966876,-1.5580623861819505,-0.04095372248329222
1772784994476895700,2.045895751953125,-0.6114473060131073,-1.5413614267498255,0.11052812090367078
1772784994486827500,2.05582763671875,-0.978986486941576,-1.5441887591302395,0.2881384946184233
1772784994496758800,2.0657587890625,-1.5427543424129486,-1.703186896431446,0.6051331909628584
1772784994506690800,2.07569091796875,-1.9264122989714145,-1.8485995759725569,0.8380576748162507
1772784994516622800,2.085622802734375,-1.9530261651307343,-1.5985194842547177,0.6374551691032946
1772784994526555000,2.095554931640625,-1.9637761072039603,-1.4119377589792013,0.46927609261125325
1772784994536486700,2.105486572265625,-2.152595382273197,-1.377689452418685,0.3945003992207348
1772784994546417700,2.115417724609375,-2.4092343941152095,-1.171038752582669,0.2227368883706629
1772784994556349700,2.125349609375,-2.7351088547468185,-0.9210042535722255,0.050405222243815655
1772784994566281700,2.13528173828125,-3.07336173543632,-0.5905670150697231,-0.08998213994856924
1772784994576213500,2.145213623046875,-3.420605731832981,-0.15673428402245043,-0.20907350653614848
1772784994586144800,2.155144775390625,-3.7010710249423977,0.21220891848504542,-0.20575119371302425
1772784994596076800,2.165076904296875,-3.8208015662163493,0.5011936181366443,-0.09011531960787252
1772784994606008800,2.1750087890625,-3.6814164764016866,0.8296347143858671,0.0476987214977853
1772784994615940900,2.18494091796875,-3.246158680987358,1.148940902543068,0.1976596389277838
1772784994625871600,2.19487158203125,-2.59472715511024,1.3865204091280698,0.4000400958323851
1772784994635803600,2.2048037109375,-1.8899036462634802,1.5324673416763543,0.5924560436867177
1772784994645735700,2.214735595703125,-1.229768004927039,1.567653221347928,0.7623730498872697
1772784994655667700,2.224667724609375,-0.5326391422361135,1.4758119729965924,0.8477858726263046
1772784994665599700,2.234599853515625,0.18846622384786604,1.3257371468633412,0.7843979077558964
1772784994675530800,2.24453076171875,0.8705144217848777,1.1904197448790073,0.622956834281981
1772784994685462800,2.254462890625,1.4343582651019096,1.0765034428417681,0.39977114269789304
1772784994695394800,2.264394775390625,1.8752695562332868,0.9552753564864397,0.1934452543694526
1772784994705326800,2.274326904296875,2.1381875022143126,0.8330214342147111,0.07816964667774737
1772784994715257600,2.284257568359375,2.1998650829702613,0.7196943302422761,0.006593297317810356
1772784994725189600,2.294189697265625,2.1660563368707892,0.6887555866211652,-0.05022694306746125
1772784994735121700,2.30412158203125,2.057318314254284,0.7349100195527076,-0.05747866776138544
1772784994745053700,2.3140537109375,1.8593945262312888,0.8660755625545978,0.06617270021811127
1772784994754984700,2.323984619140625,1.6226269205510615,0.9953665438562631,0.19450758637133986
1772784994764916700,2.333916748046875,1.3666098399996758,1.12504623221457,0.2684579713862389
1772784994774848800,2.343848876953125,1.1013380243688822,1.1924731702774762,0.3203844118479639
1772784994784780800,2.35378076171875,0.8102665815711021,1.2333160527974367,0.40268494778536257
1772784994794712800,2.363712890625,0.5356079289138317,1.24875210686028,0.5140350525964051
1772784994804643600,2.3736435546875,0.267829683420062,1.2148708800464867,0.6142278035771102
1772784994814575600,2.38357568359375,0.04603051429092884,1.1316571747869253,0.5970777121379971
1772784994824507600,2.393507568359375,-0.04821194998323917,0.9862643689900636,0.5060002877660096
1772784994834439700,2.403439697265625,-0.012426935374736785,0.8450251757413149,0.3464395481459796
1772784994844370700,2.41337060546875,0.11787643783986568,0.6997685635447501,0.16264632107783109
1772784994854302700,2.423302734375,0.2947510080933571,0.506660651370883,0.0022958193195983766
1772784994864234800,2.43323486328125,0.4718991345912218,0.32876667494177814,-0.11118366220295428
1772784994874167000,2.4431669921875,0.6262941620111465,0.18194062147140502,-0.10368048349861055
1772784994884098000,2.45309814453125,0.7183423311114311,0.025991350346803662,-0.04502882643509656
1772784994894030000,2.463030029296875,0.7557792045801878,-0.038466801038384436,0.011129223714396357
1772784994903962000,2.472962158203125,0.7724386629581451,-0.07803367227315902,0.09022124593406915
1772784994913894000,2.482893798828125,0.7222603813380003,-0.08696575126945973,0.16803210576940328
1772784994923826000,2.492825927734375,0.6571060643821954,-0.05359130493402481,0.22818967388384043
1772784994933757200,2.502757080078125,0.6312906551241875,-0.0339589682251215,0.2933880857096985
1772784994943689200,2.512689208984375,0.6037111588031053,-0.017339841857552527,0.3474601598979905
1772784994953621200,2.522621337890625,0.6333499257415532,-0.040354806742072105,0.39074985104817894
1772784994963553000,2.532552978515625,0.695576372551918,-0.0511082559466362,0.36278296284470707
1772784994973484000,2.542484130859375,0.7756471036106347,-0.08454816873371601,0.29037220848724243
1772784994983416000,2.552416015625,0.8310141860455275,-0.13243337098062039,0.21722126675434408
1772784994993348000,2.56234814453125,0.8122919499188661,-0.22785247781872747,0.16960494457669556
1772784995003280000,2.57227978515625,0.7551099270164966,-0.30571722326576706,0.10236023121289908
1772784995013211100,2.582211181640625,0.6202157188802957,-0.3404191188126802,0.013628712379932403
1772784995023143200,2.59214306640625,0.4563958605110645,-0.332556714874506,-0.06451565372608602
1772784995033075200,2.6020751953125,0.3121510557055473,-0.3616244039267301,-0.03449577851556241
1772784995043007200,2.61200732421875,0.2753390361368656,-0.43916181711554525,0.02487082188427448
1772784995052939000,2.62193896484375,0.42815585445463655,-0.5077624751329421,0.03118585024997592
1772784995062870000,2.6318701171875,0.6877940481126308,-0.5686643953412771,0.03332395825721323
1772784995072802000,2.641802001953125,0.8763456121563911,-0.6331506037771701,0.06001695406734943
1772784995082734000,2.651734130859375,0.9659703535020351,-0.7109568970352411,0.11159881887510419
1772784995092666000,2.661666015625,1.0011708462208508,-0.7980687787771225,0.10880283148102461
1772784995102597000,2.67159716796875,0.9476613743513822,-0.9238649037003517,0.11135876304153353
1772784995112529200,2.681529052734375,0.8953998567163943,-1.0163426963895559,0.06314107743725181
1772784995122461200,2.691461181640625,0.7689742017179727,-1.088898814034462,0.0015150442054495214
1772784995132393200,2.701393310546875,0.52572658636868,-1.1589292125940323,0.02527889122851193
1772784995142324000,2.711323974609375,0.18664836077094077,-1.106571833369136,0.12499280918370932
1772784995152256000,2.721256103515625,-0.2439548868358135,-1.0294038380146027,0.2002272426597774
1772784995162188000,2.73118798828125,-0.7322270640790463,-1.089398580250144,0.3243165636651218
1772784995172120000,2.7411201171875,-1.214415537494421,-1.2789455850720406,0.6551176670439541
1772784995182050800,2.75105078125,-1.3571931923568248,-1.3703957882791757,0.7656345359012484
1772784995191983000,2.760983154296875,-1.1378782412588595,-1.2023200260311364,0.4713315638363361
1772784995201915100,2.7709150390625,-0.9956342548817395,-1.1571873373627661,0.25274087189231065
1772784995211847200,2.78084716796875,-1.1306792696654795,-1.1023422329753636,-0.023073709334433076
1772784995221779200,2.790779296875,-1.623467463028431,-0.9669599490612745,-0.34256336429975925
1772784995231710000,2.8007099609375,-2.3506512722432613,-0.8350310204714536,-0.4278740418385714
1772784995241642000,2.81064208984375,-3.0884476608872413,-0.5453928253471851,-0.3396244978362694
1772784995251574000,2.820573974609375,-3.5305788492023944,-0.20953736118823288,-0.17024218303430824
1772784995261506000,2.830506103515625,-3.602154139116406,0.08427110535800457,0.10852850805167108
1772784995271437000,2.84043701171875,-3.2956361208617686,0.3861427591115236,0.17543485630657524
1772784995281369000,2.850369140625,-2.7115876939058303,0.5841600706368685,0.054809813878312706
1772784995291301000,2.860301025390625,-2.1773726806551217,0.5237292750716209,-0.03385441187210381
1772784995301233200,2.870233154296875,-1.7045926715761421,0.40507659216225145,-0.11506159961484372
1772784995311164200,2.8801640625,-1.218732816171646,0.33079438137710093,-0.23435002314448355
1772784995321096000,2.890095947265625,-0.7033487601190805,0.3136608757466078,-0.35604145269524307
1772784995331028000,2.900028076171875,-0.21852350845932958,0.40639702711105347,-0.4213443112762645
1772784995340960000,2.9099599609375,0.1853577364385128,0.5419336248040199,-0.3732381597550586
1772784995350892000,2.91989208984375,0.48484454088211054,0.6478115818142891,-0.21099464732445775
1772784995360823000,2.929822998046875,0.7330711136877537,0.7374778242141008,-0.054856794825196266
1772784995370755000,2.939755126953125,0.9515040212541818,0.8221247771471738,0.035114093076996505
1772784995380687000,2.94968701171875,1.1732464917600154,0.8201023314088582,0.029629451120831072
1772784995390619100,2.959619140625,1.4084353038161992,0.7669225298851728,0.012455102023296057
1772784995400550100,2.969550048828125,1.6071996343165635,0.710887923452258,0.005167027374356985
1772784995410482000,2.97948193359375,1.7260849569380283,0.6518430292874574,-0.07028320427685976
1772784995420414000,2.9894140625,1.6727023263186216,0.5565741445749998,-0.12741196262203155
1772784995430346000,2.999345947265625,1.4316554358839988,0.5166700042098761,-0.1912237058624625
1772784995440277000,3.009277099609375,1.2024106269240378,0.6034305882960558,-0.25312212629485875
1772784995450209000,3.019208984375,0.8908020075321197,0.6921528278440237,-0.23659195685237644
1772784995460141000,3.02914111328125,0.5857523082643747,0.8324316516280174,-0.15358915439713747
1772784995470073000,3.039072998046875,0.263719325491786,0.968219593733549,0.0278568884903565
1772784995480004000,3.049004150390625,-0.02501987496614456,1.0937778182476758,0.18426709165759383
1772784995489936100,3.05893603515625,-0.2081102509945631,1.1207143404901028,0.28258593852519986
1772784995499868200,3.0688681640625,-0.3093126174092293,1.0844956106394528,0.3684177173286676
1772784995509800000,3.078800048828125,-0.289143105083704,1.069349479433894,0.44798338494207707
1772784995519732000,3.08873193359375,-0.14784545964598655,0.9852157367199659,0.4126880170140415
1772784995529663000,3.0986630859375,0.12407061630487441,0.8073258519440889,0.3259522751081735
1772784995539595000,3.108594970703125,0.48352469045519825,0.5935656123638152,0.2878707835929468
1772784995549527000,3.118527099609375,0.8543184892654418,0.43091479777395725,0.2619953877760097
1772784995559459000,3.128458984375,1.1562480106860398,0.27670506379306314,0.25049901124965396
1772784995569390000,3.13839013671875,1.3590443731814623,0.12119710669517517,0.25794081515558065
1772784995579322000,3.148322021484375,1.5071324094116687,-0.004048983129858971,0.23807032230924813
1772784995589254100,3.158254150390625,1.5809984406113624,-0.09821721312403678,0.19313743052929638
1772784995599186000,3.16818603515625,1.5181985778272151,-0.16074585775136946,0.16841200846508145
1772784995609117000,3.178116943359375,1.3844003482341765,-0.17321312513649462,0.0746384403442964
1772784995619049000,3.188049072265625,1.2016484103798866,-0.1537251653343439,0.035257556668296455
1772784995628981000,3.19798095703125,1.034824694019556,-0.12416121719777583,0.06887837898023426
1772784995638913300,3.207913330078125,0.9429834456682205,-0.09370587317943573,0.12658961338847874
