time,seconds_elapsed,z,y,x
1772738819694840600,0.880840576171875,6.097393035888672,3.61502742767334,-2.5037639141082764
1772738819713693200,0.899693115234375,1.1543097496032715,2.5017995834350586,-2.1703579425811768
1772738819732572000,0.918572021484375,-2.855440139770508,0.08801031112670898,-0.46606093645095825
1772738819751437600,0.9374375,-3.7077550888061523,-2.2820966243743896,0.4317208528518677
1772738819770290000,0.9562900390625,-4.150542259216309,-3.4318830966949463,0.7182413935661316
1772738819789168600,0.975168701171875,-0.7794466018676758,-4.392007350921631,1.1249196529388428
1772738819808034300,0.994034423828125,0.4412269592285156,-4.73511266708374,1.0163624286651611
1772738819826887000,1.012886962890625,-2.076531410217285,-3.992957592010498,0.36591219902038574
1772738819845765600,1.031765625,-4.7631754875183105,-3.6779356002807617,0.788643479347229
1772738819864631300,1.05063134765625,-5.229863166809082,-4.012312889099121,2.432037591934204
1772738819883483600,1.069483642578125,-4.0327887535095215,-4.535802841186523,3.642073631286621
1772738819902362400,1.0883623046875,-4.309532642364502,-5.036966323852539,3.602919578552246
1772738819921228000,1.10722802734375,-6.610080242156982,-4.7735772132873535,2.6438474655151367
1772738819940080600,1.12608056640625,-8.487288475036621,-5.687536716461182,3.164666175842285
1772738819958959400,1.14495947265625,-7.189458847045898,-6.1857476234436035,3.303624153137207
1772738819977825000,1.163824951171875,-5.1181535720825195,-6.805103302001953,2.6748769283294678
1772738819996690700,1.182690673828125,-4.664264678955078,-6.917841911315918,1.7206082344055176
1772738820015556400,1.201556396484375,-5.703977108001709,-6.259497165679932,0.33721399307250977
1772738820034422000,1.220422119140625,-4.953510284423828,-5.720242023468018,-0.6424139738082886
1772738820053287400,1.239287353515625,-3.622431755065918,-6.195337295532227,0.13100314140319824
1772738820072153000,1.258153076171875,-3.973482608795166,-8.592113494873047,1.5006264448165894
1772738820091018800,1.277018798828125,-6.2991204261779785,-11.183774948120117,2.344420909881592
1772738820109871400,1.295871337890625,-6.71574592590332,-8.516363143920898,0.09951579570770264
1772738820128750000,1.31475,-4.971151351928711,-2.881819248199463,-2.326481342315674
1772738820147615700,1.33361572265625,-11.275175094604492,-0.08622550964355469,0.06000924110412598
1772738820166468000,1.352468017578125,-13.642975807189941,-2.0478711128234863,3.9967377185821533
1772738820185347000,1.37134716796875,-4.186531066894531,0.6337466239929199,2.156277894973755
1772738820204212500,1.39021240234375,5.482578754425049,3.5297722816467285,2.039194107055664
1772738820223065000,1.409065185546875,6.150655746459961,8.484230041503906,-1.2054842710494995
1772738820241943800,1.42794384765625,6.9289140701293945,13.505703926086426,-4.619408130645752
1772738820260809500,1.4468095703125,17.700956344604492,13.691843032836914,-5.635838031768799
1772738820279662000,1.465662109375,24.733959197998047,12.323220252990723,-5.652926921844482
1772738820298540800,1.484540771484375,20.532705307006836,8.153143882751465,-1.9730403423309326
1772738820317406500,1.503406494140625,9.786624908447266,7.059664726257324,-0.5409782528877258
1772738820336258800,1.5222587890625,8.208793640136719,7.472265243530273,-1.9155961275100708
1772738820355137800,1.5411376953125,10.470775604248047,6.027133464813232,-2.588684558868408
1772738820374003200,1.560003173828125,10.41307258605957,3.4316954612731934,-1.4838467836380005
1772738820392855800,1.578855712890625,9.284917831420898,0.770963191986084,-0.10359343886375427
1772738820411734500,1.597734619140625,4.709359645843506,-0.04491996765136719,0.4177141487598419
1772738820430600200,1.61660009765625,2.632322311401367,1.0642271041870117,-1.329432487487793
1772738820449452800,1.635452880859375,3.390730857849121,0.9659490585327148,-2.050990343093872
1772738820468331500,1.65433154296875,1.8840198516845703,0.5585956573486328,-1.8071684837341309
1772738820487197200,1.673197265625,-0.044217586517333984,-0.4224858283996582,-0.7459278106689453
1772738820506049500,1.692049560546875,-4.75911808013916,-1.877906322479248,-0.516320526599884
1772738820524928300,1.71092822265625,-9.481060028076172,-4.616220474243164,1.9444315433502197
1772738820543794000,1.7297939453125,-4.4864182472229,-7.393857479095459,4.775371551513672
1772738820562646500,1.748646484375,-0.1184225082397461,-6.731558799743652,4.2866387367248535
1772738820581525200,1.767525146484375,2.6993980407714844,-2.64901065826416,0.2346617430448532
1772738820600391000,1.786390869140625,-1.4062094688415527,-0.21959924697875977,-2.0798988342285156
1772738820619243500,1.805243408203125,-6.516372203826904,-1.3276526927947998,0.05283468961715698
1772738820638122200,1.824122314453125,-9.426700592041016,-2.6958167552948,1.8632121086120605
1772738820656988000,1.84298779296875,-10.293121337890625,-2.906217336654663,1.5849940776824951
1772738820675840300,1.86184033203125,-10.125055313110352,-2.6412243843078613,0.9161828756332397
1772738820694719000,1.880718994140625,-10.025253295898438,-2.649216890335083,1.0502654314041138
1772738820713584600,1.899584716796875,-9.383149147033691,-2.62685227394104,0.3190445303916931
1772738820732437200,1.918437255859375,-6.857351303100586,-2.9553515911102295,0.02004791796207428
1772738820751316000,1.93731591796875,-5.368531227111816,-4.062659740447998,0.9523755311965942
1772738820770181600,1.956181640625,-5.0771613121032715,-4.16131067276001,0.5612267851829529
1772738820789034000,1.975033935546875,-4.0132060050964355,-4.023801803588867,-0.3630443811416626
1772738820807913000,1.993912841796875,-5.705596446990967,-4.144837379455566,-0.5525432229042053
1772738820826778600,2.012778564453125,-8.37138557434082,-4.229158878326416,0.1127796471118927
1772738820845631000,2.031630859375,-6.700377464294434,-4.738859176635742,0.7266492247581482
1772738820864510000,2.050510009765625,-2.455944061279297,-4.615103721618652,0.08033373951911926
1772738820883375400,2.069375244140625,-1.2240371704101562,-3.183872938156128,-1.285923957824707
1772738820902228000,2.08822802734375,-4.36238431930542,0.6832623481750488,-2.2639942169189453
1772738820921106700,2.107106689453125,-8.9068021774292,1.5008282661437988,0.9574911594390869
1772738820939972400,2.125972412109375,0.38729286193847656,0.012324810028076172,4.3287272453308105
1772738820958824700,2.14482470703125,17.86188507080078,-0.002918720245361328,3.8138060569763184
1772738820977703700,2.16370361328125,16.735610961914062,2.5456862449645996,-0.2991293668746948
1772738820996569300,2.1825693359375,7.552549362182617,8.545135498046875,-4.272638320922852
1772738821015421700,2.201421630859375,3.762594223022461,8.845898628234863,-1.9065828323364258
1772738821034300700,2.22030078125,10.261085510253906,7.052066802978516,-0.7788200974464417
1772738821053166000,2.239166015625,21.68522071838379,7.261165618896484,-3.4373233318328857
1772738821072018700,2.258018798828125,23.835636138916016,5.875405311584473,-3.3014490604400635
1772738821090897400,2.2768974609375,12.613027572631836,6.137207508087158,-1.6492879390716553
1772738821109763000,2.29576318359375,6.757726192474365,6.8716654777526855,-0.3427545726299286
1772738821128615700,2.31461572265625,8.676183700561523,4.872791767120361,1.4052910804748535
1772738821147494400,2.333494384765625,8.656354904174805,3.1261353492736816,0.6563932299613953
1772738821166360000,2.352360107421875,5.443919658660889,2.290346622467041,-0.5364700555801392
1772738821185212400,2.37121240234375,-0.4941372871398926,0.45668983459472656,0.1510775089263916
1772738821204091400,2.39009130859375,-9.071425437927246,-3.610581874847412,4.515773773193359
1772738821222956800,2.408956787109375,-7.521342754364014,-7.850468635559082,6.446995735168457
1772738821241809400,2.427809326171875,6.921786308288574,-3.1344497203826904,-4.003217697143555
1772738821260688100,2.446688232421875,11.873649597167969,7.009871959686279,-14.589941024780273
1772738821279553800,2.4655537109375,0.2812800407409668,7.373862266540527,-12.864480018615723
1772738821298406400,2.484406494140625,-7.094698905944824,0.48349523544311523,-2.8068835735321045
1772738821317285000,2.50328515625,-4.746941566467285,-3.5982823371887207,0.7073274254798889
1772738821336150800,2.52215087890625,-4.0279541015625,-4.506463050842285,0.16100525856018066
1772738821355003100,2.541003173828125,-6.014613628387451,-6.495009422302246,2.730238437652588
1772738821373882000,2.559882080078125,-7.600156307220459,-8.099276542663574,5.158767223358154
1772738821392747500,2.57874755859375,-6.296392440795898,-7.326191425323486,4.301711559295654
1772738821411613400,2.597613525390625,-4.752527236938477,-5.930039882659912,2.14199161529541
1772738821430478800,2.616478759765625,-7.032277584075928,-4.98181676864624,1.1559700965881348
1772738821449344500,2.635344482421875,-8.501338958740234,-5.262394905090332,1.4517911672592163
1772738821468210200,2.654210205078125,-7.203411102294922,-6.091987609863281,2.063011884689331
1772738821487075800,2.673075927734375,-6.422914028167725,-5.9423747062683105,1.5636409521102905
1772738821505941500,2.69194140625,-6.622670650482178,-4.9766316413879395,0.09852882474660873
1772738821524807200,2.71080712890625,-6.193887233734131,-4.327980041503906,-0.6492645144462585
1772738821543672800,2.7296728515625,-5.693294525146484,-4.780879020690918,-0.08579433709383011
1772738821562538500,2.74853857421875,-4.762081146240234,-5.261772155761719,0.17343677580356598
1772738821581390800,2.767390869140625,-3.038680076599121,-5.236725807189941,0.18081054091453552
1772738821600269600,2.78626953125,-1.297551155090332,-5.107736587524414,0.21354171633720398
1772738821619135200,2.80513525390625,-1.6502676010131836,-5.112864017486572,0.4190969467163086
1772738821637987800,2.82398779296875,-1.7732038497924805,-5.326510429382324,1.2619117498397827
1772738821656866600,2.842866455078125,-1.9464983940124512,-3.0082502365112305,1.4011814594268799
1772738821675732200,2.861732177734375,-4.378098011016846,-2.78482723236084,0.808281421661377
1772738821694584800,2.880584716796875,-1.2631120681762695,-0.3410029411315918,1.2937380075454712
1772738821713463600,2.899463623046875,1.9550867080688477,2.663081645965576,1.0022739171981812
1772738821732329200,2.9183291015625,4.04791784286499,5.621267318725586,0.386615127325058
1772738821751181600,2.937181640625,3.3515329360961914,9.193792343139648,-2.1023707389831543
1772738821770060500,2.956060546875,4.087489128112793,10.996744155883789,-3.7987914085388184
1772738821788926200,2.97492626953125,7.560520648956299,10.81025505065918,-4.339782238006592
1772738821807778600,2.993778564453125,11.557323455810547,9.56039810180664,-4.169001579284668
1772738821826657300,3.0126572265625,12.638708114624023,8.433753967285156,-2.7604904174804688
1772738821845523000,3.03152294921875,8.475679397583008,7.992158889770508,-0.9606356620788574
1772738821864375600,3.05037548828125,4.073439598083496,5.894176006317139,3.2077152729034424
1772738821883254300,3.069254150390625,7.5351104736328125,3.435131549835205,4.506068706512451
1772738821902120000,3.088119873046875,15.331867218017578,3.1377320289611816,-0.9439727663993835
1772738821920972500,3.10697265625,14.29382610321045,2.5904364585876465,-4.39972448348999
1772738821939851300,3.125851318359375,6.258486747741699,1.5657715797424316,-3.5847480297088623
1772738821958717000,3.144717041015625,2.6374502182006836,-0.6202473640441895,-2.5520882606506348
1772738821977569300,3.1635693359375,0.6478705406188965,-2.2346200942993164,-1.9254460334777832
1772738821996448000,3.182447998046875,-4.584245681762695,-2.1697120666503906,-3.24211049079895
1772738822015313700,3.201313720703125,-8.435572624206543,-0.8570923805236816,-5.118743896484375
1772738822034166300,3.220166259765625,-8.099247932434082,-1.7666378021240234,-4.089654922485352
1772738822053045000,3.239044921875,-6.8537750244140625,-3.2693653106689453,-0.35534608364105225
1772738822071910700,3.25791064453125,-5.7121124267578125,-3.1910617351531982,2.0000176429748535
1772738822090763300,3.27676318359375,-2.711088180541992,-1.6202430725097656,0.8205090165138245
1772738822109642000,3.29564208984375,-1.2812910079956055,-0.7736897468566895,-1.1036901473999023
1772738822128507600,3.314507568359375,-3.263190746307373,-0.9222078323364258,-1.1366443634033203
1772738822147360000,3.333360107421875,-5.187406063079834,-2.465048313140869,1.1761882305145264
1772738822166239000,3.352239013671875,-3.783681869506836,-4.282381057739258,3.5410265922546387
1772738822185104600,3.371104736328125,-1.7551445960998535,-4.827812194824219,3.866793632507324
1772738822203970300,3.38997021484375,-2.2835984230041504,-4.600492477416992,2.679269790649414
1772738822222835700,3.408835693359375,-3.993317127227783,-3.7678301334381104,1.0132827758789062
1772738822241701400,3.427701416015625,-3.8902177810668945,-3.934572219848633,0.6345318555831909
1772738822260567000,3.446567138671875,-3.3153529167175293,-4.570304870605469,0.8353240489959717
1772738822279432700,3.4654326171875,-2.767289161682129,-5.305286407470703,1.3656952381134033
1772738822298298400,3.48429833984375,-3.40762996673584,-4.794200897216797,0.13257576525211334
1772738822317151000,3.50315087890625,-4.698275089263916,-4.030701160430908,-1.2031116485595703
1772738822336029700,3.52202978515625,-4.077323913574219,-5.248027324676514,0.2227335274219513
1772738822354895400,3.540895263671875,-1.079911708831787,-6.5197625160217285,0.7483072876930237
1772738822373747700,3.559747802734375,-0.2618255615234375,-5.595743179321289,-1.6289669275283813
1772738822392626700,3.578626708984375,-4.327304840087891,-4.416663646697998,-1.9458516836166382
1772738822411492400,3.597492431640625,-9.037909507751465,-1.9512081146240234,0.14344096183776855
1772738822430344700,3.6163447265625,-10.350436210632324,-0.2072286605834961,-0.2670171856880188
1772738822449223400,3.635223388671875,-5.33576774597168,2.4882097244262695,-2.4284024238586426
1772738822468089000,3.654089111328125,0.21208572387695312,2.4274191856384277,0.5961101055145264
1772738822486941700,3.672941650390625,5.982292652130127,2.448490619659424,2.9587600231170654
1772738822505820400,3.6918203125,10.029779434204102,6.948584079742432,-2.144143581390381
1772738822524686000,3.71068603515625,17.676904678344727,7.455930709838867,-3.251912832260132
1772738822543538700,3.72953857421875,23.244800567626953,4.519887447357178,-1.2945479154586792
1772738822562417400,3.74841748046875,15.76293659210205,3.491267204284668,0.08286678791046143
1772738822581283000,3.767282958984375,7.910634994506836,4.088737964630127,1.0918865203857422
1772738822600135700,3.7861357421875,1.4630241394042969,5.140770435333252,2.284167766571045
1772738822619014400,3.805014404296875,1.621727466583252,5.216373920440674,0.9945707321166992
1772738822637880000,3.823880126953125,6.31279182434082,3.2359323501586914,-0.7621922492980957
1772738822656732400,3.842732421875,9.813429832458496,1.8106298446655273,-2.1016182899475098
1772738822675611400,3.861611328125,6.975419998168945,1.2493243217468262,-1.6766995191574097
1772738822694476800,3.880476806640625,0.5854272842407227,0.6638736724853516,0.3903818726539612
1772738822713329400,3.899329345703125,-1.814896583557129,0.4042329788208008,0.738874077796936
1772738822732208000,3.9182080078125,-2.4247355461120605,0.23619604110717773,0.5480772852897644
1772738822751073800,3.93707373046875,-6.992710113525391,0.7391295433044434,-0.7530599236488342
1772738822769926400,3.955926513671875,-10.646254539489746,3.1044187545776367,-5.540032386779785
1772738822788805000,3.97480517578125,-8.585240364074707,1.9855670928955078,-6.775514602661133
1772738822807670800,3.9936708984375,-3.677037239074707,-1.7104580402374268,-3.0831613540649414
1772738822826523400,4.0125234375,2.932925224304199,-0.8186459541320801,-2.591749668121338
1772738822845402000,4.031402099609375,10.015457153320312,2.8346962928771973,-6.667334079742432
1772738822864267800,4.050267822265625,6.002242088317871,3.1661925315856934,-4.393621444702148
1772738822883120000,4.0691201171875,-5.935304641723633,3.2985496520996094,-2.4620659351348877
1772738822901999000,4.0879990234375,-8.01082992553711,0.8294892311096191,-1.2390130758285522
1772738822920864800,4.10686474609375,-4.708752632141113,-2.082540273666382,0.6885933876037598
1772738822939717000,4.125717041015625,-3.3726935386657715,-3.3414366245269775,2.4686970710754395
1772738822958595800,4.144595947265625,-1.6336760520935059,-2.376035213470459,1.6521636247634888
1772738822977461500,4.16346142578125,-2.2107090950012207,-2.8098812103271484,2.4001212120056152
1772738822996314000,4.182314208984375,-4.231966972351074,-3.7115068435668945,3.5347695350646973
1772738823015192800,4.20119287109375,-4.98209810256958,-4.082455635070801,3.8931288719177246
1772738823034058500,4.22005859375,-6.312199592590332,-3.984598159790039,2.8896403312683105
1772738823052924200,4.238924072265625,-6.224839210510254,-4.098704814910889,2.286698818206787
1772738823071789800,4.257789794921875,-5.270868301391602,-5.026947975158691,2.5597047805786133
1772738823090655500,4.276655517578125,-3.856473445892334,-5.673020839691162,2.5236480236053467
1772738823109507800,4.2955078125,-1.9399018287658691,-5.515157222747803,0.9178785085678101
1772738823128386800,4.31438671875,-0.4837799072265625,-5.507889270782471,-0.705601692199707
1772738823147252500,4.33325244140625,-3.820784568786621,-6.173532962799072,-0.703686535358429
1772738823166104800,4.352104736328125,-10.45555305480957,-6.210892677307129,0.6226814985275269
1772738823184983800,4.37098388671875,-9.317255973815918,-5.976899147033691,1.0661786794662476
1772738823203849500,4.389849365234375,-4.0740461349487305,-3.610903024673462,-1.5348960161209106
1772738823222701800,4.408701904296875,-2.803596019744873,-0.20272159576416016,-4.96613073348999
1772738823241580500,4.42758056640625,-1.4408226013183594,3.825108528137207,-6.189332008361816
1772738823260446200,4.4464462890625,5.126551151275635,2.1372151374816895,-0.5508939027786255
1772738823279298800,4.465298828125,12.137638092041016,0.3545966148376465,2.7277534008026123
1772738823298177500,4.484177490234375,15.984336853027344,3.8211941719055176,-1.8576728105545044
1772738823317043200,4.503043212890625,14.72131061553955,7.262843132019043,-5.40712833404541
1772738823335895800,4.521895751953125,10.716485977172852,8.633474349975586,-5.171565055847168
1772738823354774500,4.5407744140625,12.054203033447266,6.892393589019775,-3.0910353660583496
1772738823373640200,4.55964013671875,12.153543472290039,5.156006813049316,-0.8740617036819458
1772738823392492800,4.578492919921875,11.410039901733398,4.306204319000244,0.9469293355941772
1772738823411371500,4.59737158203125,9.873880386352539,4.778984069824219,-0.18629145622253418
1772738823430237200,4.6162373046875,7.002009868621826,4.911713123321533,-0.23920786380767822
1772738823449089500,4.635089599609375,5.74127197265625,2.476433753967285,1.4168304204940796
1772738823467968500,4.653968505859375,4.609298229217529,-0.23894357681274414,3.055992364883423
1772738823486834200,4.672834228515625,5.274099826812744,-0.6681551933288574,1.514204740524292
1772738823505686500,4.6916865234375,5.693689823150635,0.3483452796936035,-0.8273876905441284
1772738823524565200,4.710565185546875,2.5021281242370605,1.059122085571289,-2.0740718841552734
1772738823543431000,4.729430908203125,-3.37762451171875,-0.834169864654541,0.10304242372512817
1772738823562283500,4.748283447265625,-5.5202789306640625,-1.222313404083252,-0.1171751320362091
1772738823581162200,4.767162353515625,-4.070427894592285,-1.573988437652588,-1.0609921216964722
1772738823600028000,4.78602783203125,-2.337973117828369,-1.636082649230957,-1.7032122611999512
1772738823618893600,4.8048935546875,-1.5340847969055176,-0.7569437026977539,-2.567760467529297
1772738823637759200,4.82375927734375,-3.3325304985046387,-0.7576327323913574,-2.4881319999694824
1772738823656625000,4.842625,-4.873700141906738,-1.5288827419281006,-1.4327759742736816
1772738823675477500,4.8614775390625,-5.951781749725342,-2.68615460395813,-0.07154345512390137
1772738823694356200,4.880356201171875,-7.248024940490723,-3.5706629753112793,0.8113888502120972
1772738823713222000,4.899221923828125,-5.732604503631592,-3.7052512168884277,0.6677190661430359
1772738823732074200,4.91807421875,-5.113163948059082,-4.962845325469971,1.912719488143921
1772738823750953200,4.936953125,-7.408251762390137,-5.10009765625,2.297961950302124
1772738823769819000,4.95581884765625,-10.32607650756836,-4.665406227111816,1.7075788974761963
1772738823788684500,4.9746845703125,-9.4586181640625,-4.482485771179199,1.0861728191375732
1772738823807550200,4.99355029296875,-7.185367107391357,-4.102041721343994,-0.40840020775794983
1772738823826415600,5.01241552734375,-5.842845439910889,-4.455385208129883,-0.5701727867126465
1772738823845281300,5.03128125,-6.4442620277404785,-5.217317581176758,0.383445680141449
1772738823864147000,5.05014697265625,-8.48159408569336,-5.4311089515686035,1.5925663709640503
1772738823883012600,5.0690126953125,-9.39121150970459,-5.705832481384277,2.4411797523498535
1772738823901865200,5.087865234375,-7.489802360534668,-5.719615936279297,1.8256586790084839
1772738823920744000,5.106743896484375,-3.547224521636963,-4.234803199768066,-1.6855063438415527
1772738823939609600,5.125609619140625,-0.43294382095336914,-2.5263547897338867,-4.12610387802124
1772738823958462200,5.144462158203125,-5.639348983764648,-3.047022581100464,-2.2239997386932373
1772738823977341000,5.1633408203125,-10.405797004699707,-1.2829318046569824,1.4028977155685425
1772738823996206600,5.18220654296875,-11.609806060791016,-0.3291802406311035,3.9487409591674805
1772738824015059200,5.20105908203125,-1.719224452972412,4.374274253845215,-3.0712838172912598
1772738824033938000,5.21993798828125,11.719039916992188,5.069375038146973,-4.977715969085693
1772738824052803600,5.238803466796875,23.887943267822266,0.7273554801940918,0.927933394908905
1772738824071656000,5.257656005859375,23.625244140625,3.1213464736938477,2.5497331619262695
1772738824090535000,5.276534912109375,19.257801055908203,6.66120719909668,-0.11150157451629639
1772738824109400600,5.295400634765625,26.663585662841797,5.744871139526367,0.5115560293197632
1772738824128253000,5.3142529296875,28.55266571044922,5.02861213684082,-0.3956529498100281
1772738824147132000,5.3331318359375,15.85350513458252,5.772143363952637,-1.7243738174438477
1772738824165997300,5.351997314453125,7.931704521179199,6.359227180480957,-1.7286865711212158
1772738824184850000,5.370849853515625,8.265640258789062,3.085448741912842,2.047572135925293
1772738824203728600,5.389728759765625,8.751272201538086,-0.6062626838684082,4.878110408782959
1772738824222594300,5.40859423828125,4.309703826904297,-0.5700454711914062,2.5176618099212646
1772738824241447000,5.427447021484375,1.4615249633789062,-2.0176849365234375,2.34201717376709
1772738824260325600,5.44632568359375,2.967935562133789,-0.8021378517150879,-2.5825493335723877
1772738824279191300,5.46519140625,6.313047409057617,-2.116523027420044,-3.9786038398742676
1772738824298044000,5.4840439453125,2.205791473388672,-3.0481536388397217,-2.5382018089294434
1772738824316922600,5.502922607421875,-5.475872039794922,-3.081019878387451,-1.5380114316940308
1772738824335788300,5.521788330078125,-10.962039947509766,-2.533311605453491,-1.6219372749328613
1772738824354641000,5.540640869140625,-11.336533546447754,-2.415163516998291,-1.2830216884613037
1772738824373519600,5.55951953125,-11.39885425567627,-2.8597750663757324,-0.8186936974525452
1772738824392385300,5.57838525390625,-10.435790061950684,-3.9144701957702637,0.2703002691268921
1772738824411237600,5.597237548828125,-11.833698272705078,-3.794930934906006,0.5737584829330444
1772738824430116600,5.61611669921875,-12.072389602661133,-3.890223503112793,1.4222675561904907
1772738824448982300,5.634982177734375,-6.8037824630737305,-4.294627666473389,1.2750129699707031
1772738824467834600,5.653834716796875,-2.1254630088806152,-5.186172008514404,2.0828375816345215
1772738824486713600,5.672713623046875,-3.4606728553771973,-5.934010028839111,2.358407497406006
1772738824505579300,5.691579345703125,-8.590214729309082,-5.123018741607666,1.2368499040603638
1772738824524431600,5.710431640625,-9.741129875183105,-3.837843418121338,-0.2919103503227234
1772738824543310300,5.729310302734375,-8.181851387023926,-3.824536085128784,-0.4258168935775757
1772738824562176300,5.74817626953125,-7.815304279327393,-4.886167049407959,1.0647450685501099
1772738824581041700,5.767041748046875,-7.635762691497803,-5.170217514038086,1.691918134689331
1772738824599907300,5.7859072265625,-8.35367488861084,-4.862038612365723,2.2679970264434814
1772738824618773000,5.80477294921875,-8.421217918395996,-4.964284896850586,2.9563894271850586
1772738824637625600,5.82362548828125,-5.551081657409668,-3.9150850772857666,4.689838886260986
1772738824656504300,5.84250439453125,-6.717487335205078,-2.371792793273926,5.964779376983643
1772738824675370000,5.861369873046875,-10.586165428161621,-3.516151189804077,2.6773297786712646
1772738824694222600,5.88022265625,-3.846806049346924,-0.8765196800231934,-2.837291717529297
1772738824713101300,5.899101318359375,5.349064350128174,-0.44617795944213867,-1.6941330432891846
1772738824731967000,5.917967041015625,16.552474975585938,-0.8914752006530762,-0.920335054397583
1772738824750819600,5.936819580078125,24.339303970336914,5.2909674644470215,-7.134117603302002
1772738824769698300,5.9556982421875,22.394798278808594,7.090121746063232,-7.2519450187683105
1772738824788564000,5.97456396484375,16.113948822021484,7.400088310241699,-5.797711372375488
1772738824807416300,5.993416259765625,11.619081497192383,10.171113967895508,-9.006510734558105
1772738824826295300,6.01229541015625,9.652198791503906,9.546524047851562,-7.758336067199707
1772738824845161000,6.031160888671875,11.578389167785645,7.885092258453369,-5.252012252807617
1772738824864013300,6.050013427734375,11.159329414367676,5.8754777908325195,-3.0984997749328613
1772738824882892300,6.068892333984375,7.686889171600342,3.967996120452881,-1.617708444595337
1772738824901758000,6.087758056640625,6.94535493850708,2.161144256591797,-1.1003971099853516
1772738824920610300,6.1066103515625,7.726668357849121,0.575836181640625,-0.3592349886894226
1772738824939489300,6.1254892578125,7.5180888175964355,1.0803179740905762,-1.4926656484603882
1772738824958354700,6.144354736328125,0.616145133972168,0.6161413192749023,-1.9359846115112305
1772738824977207300,6.163207275390625,-7.94465970993042,-1.409987449645996,0.9039410352706909
1772738824996086000,6.1820859375,-4.857245445251465,-2.452009439468384,1.6582980155944824
1772738825014951700,6.20095166015625,0.37514257431030273,0.0765390396118164,-2.460888385772705
