time,seconds_elapsed,z,y,x
1772785941943219200,1.42621923828125,-0.002252038335427642,-0.05403738468885422,-0.01738705299794674
1772785941953151000,1.43615087890625,-0.010053767822682858,-0.05509093031287193,-0.0046302457340061665
1772785941963083000,1.4460830078125,-0.01302132848650217,-0.02912990376353264,0.013117591850459576
1772785941973015000,1.45601513671875,-0.019188938662409782,-0.0013949194690212607,0.022680504247546196
1772785941982947000,1.465947021484375,-0.023036673665046692,0.023725613951683044,0.02149566449224949
1772785941992879000,1.475879150390625,-0.012729252688586712,0.03074575774371624,0.007149596698582172
1772785942002811100,1.48581103515625,-0.007952607236802578,0.02894040010869503,-0.010392911732196808
1772785942012743000,1.495742919921875,-0.007640461437404156,0.01813565194606781,-0.023752721026539803
1772785942022675000,1.505675048828125,-0.0026675411500036716,0.008456126786768436,-0.02716635912656784
1772785942032607000,1.51560693359375,0.0011275627184659243,0.013866526074707508,-0.02369776740670204
1772785942042539000,1.5255390625,0.003010151442140341,0.019434930756688118,-0.013026747852563858
1772785942052471000,1.535470947265625,0.0022271820344030857,0.012814577668905258,-0.0027349612209945917
1772785942062403300,1.5454033203125,0.006083971820771694,0.007237917743623257,0.00328591326251626
1772785942072335000,1.555335205078125,0.011413367465138435,0.01233692280948162,0.006381807383149862
1772785942082267400,1.565267333984375,0.008264712989330292,0.01967712678015232,0.009012743830680847
1772785942092199400,1.575199462890625,0.0014746286906301975,0.026874978095293045,0.012083609588444233
1772785942102131500,1.58513134765625,0.0027265807148069143,0.03139915689826012,0.017179036512970924
1772785942112063500,1.5950634765625,0.005815597251057625,0.03540077432990074,0.023220323026180267
1772785942121995500,1.60499560546875,0.006416939198970795,0.014778848737478256,0.020360620692372322
1772785942131927300,1.61492724609375,0.009535478428006172,-0.0031612340826541185,0.018534552305936813
1772785942141858300,1.6248583984375,0.008328267373144627,-0.0027140893507748842,0.021205702796578407
1772785942151790300,1.634790283203125,0.012544484809041023,0.010167702101171017,0.026390787214040756
1772785942161722400,1.644722412109375,0.008930841460824013,0.01166333258152008,0.025010470300912857
1772785942171654100,1.654654052734375,0.0108563844114542,0.0071465629152953625,0.013489787466824055
1772785942181586200,1.664586181640625,0.01703624799847603,-0.0014898020308464766,0.006735212169587612
1772785942191518200,1.674518310546875,0.021022126078605652,-0.004285805858671665,0.003096649656072259
1772785942201450200,1.6844501953125,0.021834390237927437,-0.008893340826034546,0.011902125552296638
1772785942211382300,1.69438232421875,0.018335113301873207,-0.0073448652401566505,0.016434019431471825
1772785942221314300,1.704314208984375,0.018457353115081787,-0.004835635423660278,0.022869547829031944
1772785942231246300,1.714246337890625,0.018232759088277817,0.0022730210330337286,0.024801919236779213
1772785942241178400,1.724178466796875,0.017181608825922012,0.004544963128864765,0.026319921016693115
1772785942251110400,1.7341103515625,0.016593243926763535,0.00539112463593483,0.025599949061870575
1772785942261042400,1.74404248046875,0.016603097319602966,0.004825202748179436,0.020466972142457962
1772785942270974500,1.753974365234375,0.018560081720352173,0.003703637281432748,0.00961438287049532
1772785942280906500,1.763906494140625,0.01733209751546383,0.007487989030778408,0.008378676138818264
1772785942290838300,1.77383837890625,0.014657463878393173,0.000925727654248476,0.006845555268228054
1772785942300770300,1.783770263671875,0.012584991753101349,-0.0012322317343205214,0.0003178810584358871
1772785942310702300,1.793702392578125,0.01638953387737274,-0.0008929036557674408,-0.0016525040846318007
1772785942320634400,1.80363427734375,0.01734747365117073,0.002521801507100463,-0.002064761472865939
1772785942330566400,1.81356640625,0.017145510762929916,0.0020936732180416584,0.00677767489105463
1772785942340498400,1.82349853515625,0.018346596509218216,-0.006510201375931501,0.011596132069826126
1772785942350430200,1.83343017578125,0.019364476203918457,-0.009713783860206604,0.01483497116714716
1772785942360362200,1.8433623046875,0.018931977450847626,-0.011271466501057148,0.014250407926738262
1772785942370294300,1.853294189453125,0.020458772778511047,-0.007801600731909275,0.017043299973011017
1772785942380226300,1.863226318359375,0.024542197585105896,0.0006893554236739874,0.021309152245521545
1772785942390158300,1.873158447265625,0.025910384953022003,0.008920803666114807,0.028423551470041275
1772785942400090400,1.88309033203125,0.024295978248119354,0.001327865058556199,0.031020134687423706
1772785942410021400,1.893021484375,0.021888934075832367,-0.010405977256596088,0.03125407174229622
1772785942419953400,1.902953369140625,0.017912302166223526,-0.014188198372721672,0.02554771676659584
1772785942429885400,1.912885498046875,0.012518946081399918,-0.015203175134956837,0.0277982410043478
1772785942439817500,1.9228173828125,0.0061209676787257195,-0.007163624279201031,0.027816884219646454
1772785942449749200,1.932749267578125,0.0013326038606464863,0.008586309850215912,0.02484106831252575
1772785942459681300,1.942681396484375,0.004835193511098623,0.023952217772603035,0.01727396249771118
1772785942469613300,1.95261328125,0.005711373407393694,0.027273979038000107,0.02033686265349388
1772785942479545300,1.96254541015625,0.0052636959590017796,0.023601746186614037,0.028613435104489326
1772785942489477400,1.972477294921875,0.009035187773406506,0.016058919951319695,0.031117452308535576
1772785942499409400,1.982409423828125,0.016540775075554848,0.008066507056355476,0.03708399832248688
1772785942509341200,1.992341064453125,0.01625831238925457,-0.0016461205668747425,0.03571336343884468
1772785942519273200,2.002273193359375,0.013321910984814167,0.0006037179846316576,0.03793923184275627
1772785942529205200,2.012205322265625,0.006283282767981291,0.005633826367557049,0.043003883212804794
1772785942539137300,2.02213720703125,0.005204969085752964,0.01102539524435997,0.04172663390636444
1772785942549069300,2.0320693359375,0.0014579948037862778,0.01285248901695013,0.04385296255350113
1772785942559001300,2.04200146484375,0.003785597626119852,0.009820747189223766,0.046238355338573456
1772785942568933400,2.051933349609375,0.01020741555839777,-0.007640704978257418,0.05170176923274994
1772785942578865400,2.061865478515625,0.01117654051631689,-0.012968625873327255,0.04724257066845894
1772785942588797400,2.07179736328125,0.017849424853920937,-0.00939477700740099,0.049154799431562424
1772785942598729500,2.0817294921875,0.01589439995586872,-0.0036106575280427933,0.04624742642045021
1772785942608661500,2.09166162109375,0.017619576305150986,-0.009631458669900894,0.04135556519031525
1772785942618593500,2.101593505859375,0.017749272286891937,-0.015639018267393112,0.033569544553756714
1772785942628525300,2.111525390625,0.02240454964339733,-0.008337237872183323,0.03476515784859657
1772785942638457300,2.121457275390625,0.02262932062149048,0.0028650828171521425,0.033804554492235184
1772785942648389400,2.131389404296875,0.02331552281975746,0.014058724045753479,0.03209208324551582
1772785942658321400,2.1413212890625,0.023138422518968582,0.02453719638288021,0.04201182723045349
1772785942668253400,2.15125341796875,0.02379612997174263,0.025560220703482628,0.04455934837460518
1772785942678185200,2.161185302734375,0.022123664617538452,0.018517758697271347,0.046218499541282654
1772785942688116200,2.1711162109375,0.02397259697318077,0.003653678111732006,0.05170345678925514
1772785942698048300,2.18104833984375,0.020222866907715797,-0.0052612535655498505,0.057563211768865585
1772785942707980300,2.190980224609375,0.018131989985704422,-0.00007846835069358349,0.059002939611673355
1772785942717912300,2.200912353515625,0.013648825697600842,0.012279132381081581,0.05824580416083336
1772785942727844400,2.21084423828125,0.009026404470205307,0.023709146305918694,0.054970622062683105
1772785942737776400,2.2207763671875,0.01214203704148531,0.0352209247648716,0.052503205835819244
1772785942747708400,2.23070849609375,0.0102364681661129,0.040365397930145264,0.04118408262729645
1772785942757640400,2.240640380859375,0.009320872835814953,0.03972331061959267,0.037144068628549576
1772785942767572500,2.250572509765625,0.005514082964509726,0.03091820515692234,0.029295381158590317
1772785942777504500,2.26050439453125,0.000037824909668415785,0.030954426154494286,0.022142663598060608
1772785942787436300,2.270436279296875,-0.0006576484884135425,0.03031005524098873,0.01549325417727232
1772785942797368300,2.280368408203125,-0.0021154629066586494,0.01742168888449669,0.004525024443864822
1772785942807300400,2.29030029296875,-0.0011342322686687112,0.00608103210106492,0.001347903860732913
1772785942817232400,2.300232421875,0.000708142586518079,0.023774808272719383,0.005705367773771286
1772785942827164400,2.310164306640625,0.0002948701148852706,0.04331943765282631,0.006106617860496044
1772785942837096400,2.320096435546875,-0.006374750752002001,0.04168452322483063,0.007484271191060543
1772785942847028200,2.3300283203125,-0.009167124517261982,0.029802074655890465,0.010258307680487633
1772785942856960300,2.339960205078125,-0.01092907227575779,0.03392650932073593,0.012640772387385368
1772785942866892300,2.349892333984375,-0.01620476506650448,0.04223662242293358,0.013561930507421494
1772785942876824300,2.35982421875,-0.019860487431287766,0.04289921745657921,0.013983509503304958
1772785942886756400,2.36975634765625,-0.021502453833818436,0.03400968760251999,0.012928036972880363
1772785942896688000,2.379688232421875,-0.025160038843750954,0.024607662111520767,0.014963224530220032
1772785942906620200,2.3896201171875,-0.02625979669392109,0.014336016960442066,0.019031796604394913
1772785942916552200,2.39955224609375,-0.024835271760821342,0.01550541166216135,0.02051384560763836
1772785942926484200,2.409484130859375,-0.02649848163127899,0.015036236494779587,0.017307573929429054
1772785942936415500,2.41941552734375,-0.023922936990857124,0.019242964684963226,0.017262300476431847
1772785942946347300,2.42934716796875,-0.019510431215167046,0.024785328656435013,0.019468819722533226
1772785942956279300,2.439279296875,-0.016574563458561897,0.023337101563811302,0.019038453698158264
1772785942966211300,2.44921142578125,-0.006408622954040766,0.012196183204650879,0.023435894399881363
1772785942976143400,2.459143310546875,-0.006456293631345034,-0.003613140434026718,0.01925766095519066
1772785942986075400,2.469075439453125,-0.005532853305339813,-0.012577724643051624,0.02127690240740776
1772785942996007400,2.47900732421875,-0.0065094344317913055,-0.01595621183514595,0.020866774022579193
1772785943005939200,2.488939208984375,-0.00683964416384697,-0.01740127243101597,0.023755177855491638
1772785943015871200,2.498871337890625,-0.006927794776856899,-0.018276920542120934,0.028247663751244545
1772785943025803300,2.50880322265625,-0.008786170743405819,-0.013463225215673447,0.023276936262845993
1772785943035735300,2.5187353515625,-0.0035930066369473934,-0.008603489957749844,0.017106125131249428
1772785943045667300,2.528667236328125,-0.001304286066442728,0.00589396059513092,0.01206316240131855
1772785943055599400,2.538599365234375,-0.0027398020029067993,0.018905440345406532,0.01266917958855629
1772785943065531100,2.54853125,-0.005147061310708523,0.02277103066444397,0.007053665816783905
1772785943075463200,2.558463134765625,-0.00568422069773078,0.019549936056137085,0.0029329569078981876
1772785943085395200,2.568395263671875,-0.0070722103118896484,0.012452038004994392,0.003718501655384898
1772785943095327200,2.5783271484375,0.0007271231152117252,0.009351052343845367,0.010424341075122356
1772785943105259300,2.58825927734375,0.007461753208190203,0.0037072678096592426,0.011815015226602554
1772785943115191300,2.59819140625,0.0180230513215065,-0.0013860275503247976,0.013857127167284489
1772785943125123300,2.608123291015625,0.02198605053126812,0.007308972533792257,0.013305408880114555
1772785943135055400,2.618055419921875,0.02319592423737049,0.022230396047234535,0.019247453659772873
1772785943144987100,2.627987060546875,0.015298400074243546,0.035606324672698975,0.03648730739951134
1772785943154919200,2.637919189453125,0.0060074301436543465,0.03960559517145157,0.056204549968242645
1772785943164851200,2.647851318359375,-0.005006568040698767,0.02198631316423416,0.06262341886758804
1772785943174783200,2.657783203125,-0.005136796738952398,0.010878002271056175,0.06729407608509064
1772785943184715300,2.66771533203125,-0.0037960836198180914,0.016499880701303482,0.05935081094503403
1772785943194646000,2.67764599609375,-0.0028852825053036213,0.02581934630870819,0.05882963165640831
1772785943204578000,2.687578125,-0.005084570962935686,0.03298249468207359,0.05043197423219681
1772785943214510000,2.697510009765625,-0.00013828201917931437,0.029312126338481903,0.03668127581477165
1772785943224442400,2.7074423828125,-0.0010574327316135168,0.0241350457072258,0.02148069068789482
1772785943234374400,2.71737451171875,0.003564216662198305,0.01107543520629406,0.015725335106253624
1772785943244306400,2.727306396484375,0.0031113354489207268,0.004365748725831509,0.015697134658694267
1772785943254238200,2.73723828125,0.0005456462386064231,-0.0014913416234776378,0.013396961614489555
1772785943264170200,2.747170166015625,0.002835842315107584,-0.003547981847077608,0.012396383099257946
1772785943274102300,2.757102294921875,0.006669462658464909,-0.0037471861578524113,0.013316771946847439
1772785943284034300,2.767034423828125,0.007880784571170807,-0.003927617333829403,0.014210527762770653
1772785943293966300,2.77696630859375,0.009170819073915482,-0.007015552371740341,0.016696855425834656
1772785943303898000,2.786898193359375,0.007329365238547325,-0.014528978615999222,0.01596211828291416
1772785943313830100,2.796830078125,0.013056493364274502,-0.01344187743961811,0.011609448119997978
1772785943323762200,2.80676220703125,0.014473007060587406,-0.018812909722328186,0.010150095447897911
1772785943333694200,2.816694091796875,0.015443996526300907,-0.02004275843501091,0.007666697725653648
1772785943343626200,2.826626220703125,0.01741783693432808,-0.02497163414955139,0.01099052932113409
1772785943353558300,2.836558349609375,0.016007693484425545,-0.028057172894477844,0.017496099695563316
1772785943363490000,2.846489990234375,0.009490132331848145,-0.019598187878727913,0.02352093905210495
1772785943373422000,2.856422119140625,0.0042045568116009235,0.00036459951661527157,0.02803979068994522
1772785943383354000,2.86635400390625,-0.0019514397718012333,0.014779573306441307,0.024221258237957954
1772785943393286100,2.8762861328125,-0.00016658910317346454,0.017582284286618233,0.020969804376363754
1772785943403218200,2.88621826171875,0.003076037857681513,0.016895003616809845,0.018886566162109375
1772785943413150200,2.896150146484375,0.004851301200687885,0.013296538963913918,0.014122170396149158
1772785943423082200,2.906082275390625,0.005283381324261427,-0.0019706948660314083,0.012800443917512894
1772785943433013200,2.91601318359375,0.006859439890831709,-0.01382522378116846,0.019902028143405914
1772785943442945300,2.9259453125,0.007965522818267345,-0.010198604315519333,0.029472216963768005
1772785943452877300,2.935877197265625,0.008765536360442638,0.004708439111709595,0.033607304096221924
1772785943462809300,2.945809326171875,0.009006170555949211,0.015445103868842125,0.039341624826192856
1772785943472741000,2.9557412109375,0.0077164024114608765,0.02547110617160797,0.03721749037504196
1772785943482673200,2.965673095703125,0.006187409162521362,0.02119281329214573,0.04886576905846596
1772785943492605200,2.975605224609375,-0.0008007256546989083,0.02072196640074253,0.06298025697469711
1772785943502537200,2.985537109375,-0.003432461293414235,0.017324836924672127,0.07732004672288895
1772785943512469200,2.99546923828125,0.002452325541526079,0.01192980445921421,0.08684324473142624
1772785943522401300,3.0054013671875,0.007151401601731777,0.01157035119831562,0.09098701179027557
1772785943532333000,3.0153330078125,0.012499295175075531,0.013447346165776253,0.09137450158596039
1772785943542265000,3.02526513671875,0.01851193606853485,0.01932784542441368,0.07582397013902664
1772785943552197000,3.035197021484375,0.02253703773021698,0.01751716434955597,0.07014238089323044
1772785943562129200,3.045129150390625,0.025279337540268898,0.004685195162892342,0.05475132539868355
1772785943572061200,3.055061279296875,0.02198767103254795,-0.008846592158079147,0.049245771020650864
1772785943581993200,3.0649931640625,0.0158434696495533,-0.010092655196785927,0.04445161297917366
1772785943591925200,3.07492529296875,0.009502749890089035,-0.002497319597750902,0.04097592085599899
1772785943601857300,3.084857177734375,0.006567535921931267,0.005310949869453907,0.03216248378157616
1772785943611789300,3.094789306640625,0.0042404658161103725,0.0096934475004673,0.021389197558164597
1772785943621721300,3.104721435546875,-0.0016734219389036298,0.0106269596144557,0.015054484829306602
1772785943631653400,3.1146533203125,-0.005282271653413773,0.0067368801683187485,0.01432131603360176
1772785943641585200,3.124585205078125,-0.00871745403856039,0.006191178224980831,0.01935785636305809
1772785943651517200,3.13451708984375,-0.012812330387532711,0.010364084504544735,0.025048231706023216
1772785943661448200,3.1444482421875,-0.015815872699022293,0.007398675195872784,0.02339843288064003
1772785943671380200,3.154380126953125,-0.016412686556577682,0.01243551168590784,0.020320085808634758
1772785943681312300,3.164312255859375,-0.017586464062333107,0.015669507905840874,0.01391515415161848
1772785943691244000,3.174244140625,-0.01663278602063656,0.01577736623585224,0.001742644002661109
