time,seconds_elapsed,z,y,x
1772784993811467300,1.38046728515625,-0.2692740261554718,-0.653264582157135,-0.07158543169498444
1772784993821399300,1.3903994140625,-0.28875529766082764,-0.6338256001472473,-0.03521677106618881
1772784993831331300,1.400331298828125,-0.2903404235839844,-0.55519038438797,0.03487705439329147
1772784993841262000,1.410261962890625,-0.24876262247562408,-0.30247557163238525,0.1552567332983017
1772784993851194000,1.420194091796875,-0.19396862387657166,-0.016313839703798294,0.2538898289203644
1772784993861126100,1.430126220703125,-0.2062433958053589,0.032708294689655304,0.21157966554164886
1772784993871058200,1.44005810546875,-0.22667883336544037,-0.031706053763628006,0.04642241448163986
1772784993880989700,1.44998974609375,-0.2976640462875366,-0.12799423933029175,-0.17622104287147522
1772784993890920700,1.459920654296875,-0.41135111451148987,-0.26569366455078125,-0.40969812870025635
1772784993900852700,1.469852783203125,-0.5023415088653564,-0.37976911664009094,-0.5860185623168945
1772784993910784800,1.47978466796875,-0.5490851402282715,-0.3789636194705963,-0.6565934419631958
1772784993920716800,1.489716796875,-0.5693283677101135,-0.28040215373039246,-0.6245468258857727
1772784993930647600,1.4996474609375,-0.5388591885566711,-0.22169935703277588,-0.537386953830719
1772784993940579600,1.50957958984375,-0.48950710892677307,-0.2619951069355011,-0.42317837476730347
1772784993950511600,1.51951171875,-0.43202799558639526,-0.30890747904777527,-0.2704213559627533
1772784993960443600,1.529443603515625,-0.3639024794101715,-0.2689611315727234,-0.075111523270607
1772784993970375700,1.539375732421875,-0.2880759537220001,-0.15346956253051758,0.12938332557678223
1772784993980306700,1.549306640625,-0.22697263956069946,0.016125325113534927,0.2980138659477234
1772784993990238700,1.55923876953125,-0.185467928647995,0.19083447754383087,0.4161495268344879
1772784994000170800,1.569170654296875,-0.152889221906662,0.3401166498661041,0.4827599823474884
1772784994010102800,1.579102783203125,-0.12381499260663986,0.41464483737945557,0.5128477811813354
1772784994020033500,1.589033447265625,-0.10146813839673996,0.3897882401943207,0.507357120513916
1772784994029965600,1.598965576171875,-0.08966407179832458,0.279297798871994,0.47244858741760254
1772784994039897600,1.608897705078125,-0.08376143872737885,0.12157156318426132,0.41875553131103516
1772784994049829600,1.61882958984375,-0.09632165729999542,-0.05814410746097565,0.3468649685382843
1772784994059761700,1.62876171875,-0.12358443439006805,-0.2449060082435608,0.249623641371727
1772784994069692700,1.638692626953125,-0.15588654577732086,-0.3982475996017456,0.13243035972118378
1772784994079624700,1.648624755859375,-0.18245929479599,-0.4899599552154541,0.002715783892199397
1772784994089556700,1.658556640625,-0.21118034422397614,-0.5438975095748901,-0.12239465862512589
1772784994099488800,1.66848876953125,-0.2361767739057541,-0.536508321762085,-0.21171095967292786
1772784994109419800,1.678419677734375,-0.25160473585128784,-0.48367151618003845,-0.263281911611557
1772784994119351600,1.6883515625,-0.2548985481262207,-0.40560200810432434,-0.26208987832069397
1772784994129283600,1.69828369140625,-0.24427206814289093,-0.3072962164878845,-0.19874238967895508
1772784994139215600,1.708215576171875,-0.22998100519180298,-0.1907099485397339,-0.08421554416418076
1772784994149147000,1.71814697265625,-0.20324788987636566,-0.055253446102142334,0.05373750999569893
1772784994159078700,1.72807861328125,-0.17770017683506012,0.07004562020301819,0.18313226103782654
1772784994169010700,1.7380107421875,-0.15466678142547607,0.14328864216804504,0.27572381496429443
1772784994178942700,1.747942626953125,-0.13946226239204407,0.1787390559911728,0.33482256531715393
1772784994188874800,1.757874755859375,-0.13163568079471588,0.1819065362215042,0.36986902356147766
1772784994198805800,1.7678056640625,-0.1439698338508606,0.16209687292575836,0.3766723573207855
1772784994208737500,1.777737548828125,-0.17104481160640717,0.12591761350631714,0.3650524616241455
1772784994218669600,1.787669677734375,-0.20361952483654022,0.07908354699611664,0.3419809639453888
1772784994228601600,1.7976015625,-0.23849032819271088,0.04516349732875824,0.3085869252681732
1772784994238532900,1.807532958984375,-0.28430816531181335,0.024443304166197777,0.268483430147171
1772784994248465000,1.81746484375,-0.3185490071773529,0.003757407423108816,0.220390185713768
1772784994258396700,1.827396728515625,-0.33314234018325806,-0.019983341917395592,0.16352051496505737
1772784994268328700,1.83732861328125,-0.3262998163700104,-0.050645679235458374,0.09667184203863144
1772784994278259700,1.847259765625,-0.2941799759864807,-0.09428583830595016,0.02812553569674492
1772784994288191700,1.857191650390625,-0.252481609582901,-0.14055109024047852,-0.03589921444654465
1772784994298123500,1.86712353515625,-0.2132234126329422,-0.1755295693874359,-0.07203192263841629
1772784994308055600,1.8770556640625,-0.1919395625591278,-0.1730894297361374,-0.08594219386577606
1772784994317987600,1.886987548828125,-0.18603159487247467,-0.16343174874782562,-0.07607225328683853
1772784994327918800,1.8969189453125,-0.18890686333179474,-0.14567610621452332,-0.0609806664288044
1772784994337851000,1.906850830078125,-0.1944129467010498,-0.13925975561141968,-0.05047183111310005
1772784994347782700,1.91678271484375,-0.19117511808872223,-0.15147528052330017,-0.0574016235768795
1772784994357714700,1.926714599609375,-0.1810346096754074,-0.15034052729606628,-0.07204874604940414
1772784994367645700,1.936645751953125,-0.16452841460704803,-0.14352922141551971,-0.09755711257457733
1772784994377577700,1.94657763671875,-0.13949842751026154,-0.13685692846775055,-0.12185259908437729
1772784994387509800,1.956509765625,-0.11722764372825623,-0.12600383162498474,-0.1345384418964386
1772784994397441500,1.966441650390625,-0.09250712394714355,-0.12945368885993958,-0.13473019003868103
1772784994407373600,1.97637353515625,-0.07222029566764832,-0.13824884593486786,-0.12216915190219879
1772784994417304800,1.986304931640625,-0.051217272877693176,-0.14853103458881378,-0.10229344666004181
1772784994427236900,1.99623681640625,-0.03348014876246452,-0.15708942711353302,-0.07745230197906494
1772784994437168600,2.006168701171875,-0.0202301237732172,-0.15847906470298767,-0.049685925245285034
1772784994447100700,2.0161005859375,-0.027375124394893646,-0.14700894057750702,-0.033705517649650574
1772784994457031700,2.02603173828125,-0.0454968698322773,-0.1515674740076065,-0.033708713948726654
1772784994466963700,2.035963623046875,-0.06542385369539261,-0.18423563241958618,-0.05455923452973366
1772784994476895700,2.045895751953125,-0.07975299656391144,-0.24111276865005493,-0.07942463457584381
1772784994486827500,2.05582763671875,-0.08116420358419418,-0.2936236262321472,-0.1038154661655426
1772784994496758800,2.0657587890625,-0.06863190233707428,-0.2461639940738678,-0.0950523316860199
1772784994506690800,2.07569091796875,-0.05149488151073456,-0.17861589789390564,-0.08044621348381042
1772784994516622800,2.085622802734375,-0.05386562645435333,-0.2095349282026291,-0.12013663351535797
1772784994526555000,2.095554931640625,-0.06532079726457596,-0.2696387767791748,-0.19201844930648804
1772784994536486700,2.105486572265625,-0.08002331107854843,-0.3328832685947418,-0.26069897413253784
1772784994546417700,2.115417724609375,-0.11558997631072998,-0.41173478960990906,-0.31611931324005127
1772784994556349700,2.125349609375,-0.15978991985321045,-0.4896290600299835,-0.3438611924648285
1772784994566281700,2.13528173828125,-0.20254632830619812,-0.5362033843994141,-0.34349489212036133
1772784994576213500,2.145213623046875,-0.2320466935634613,-0.5129326581954956,-0.3110767602920532
1772784994586144800,2.155144775390625,-0.24331460893154144,-0.3864976763725281,-0.2378048449754715
1772784994596076800,2.165076904296875,-0.23081852495670319,-0.15123777091503143,-0.1324259638786316
1772784994606008800,2.1750087890625,-0.19885766506195068,0.13849444687366486,-0.009951184503734112
1772784994615940900,2.18494091796875,-0.14208440482616425,0.4097920060157776,0.10400361567735672
1772784994625871600,2.19487158203125,-0.05633635073900223,0.6263176798820496,0.1981654316186905
1772784994635803600,2.2048037109375,0.040262892842292786,0.792153000831604,0.28923913836479187
1772784994645735700,2.214735595703125,0.1458161622285843,0.8995113968849182,0.3793928921222687
1772784994655667700,2.224667724609375,0.2378842979669571,0.9443539977073669,0.45629698038101196
1772784994665599700,2.234599853515625,0.30516350269317627,0.9116266369819641,0.5019950866699219
1772784994675530800,2.24453076171875,0.34658873081207275,0.8124704957008362,0.5122333765029907
1772784994685462800,2.254462890625,0.3535449504852295,0.6733667254447937,0.48982641100883484
1772784994695394800,2.264394775390625,0.33806267380714417,0.49760687351226807,0.43189650774002075
1772784994705326800,2.274326904296875,0.30337727069854736,0.32027795910835266,0.35756316781044006
1772784994715257600,2.284257568359375,0.255022794008255,0.16464602947235107,0.2796105742454529
1772784994725189600,2.294189697265625,0.19081145524978638,0.05941028520464897,0.19593463838100433
1772784994735121700,2.30412158203125,0.13487787544727325,0.0023504593409597874,0.10218924283981323
1772784994745053700,2.3140537109375,0.10407333821058273,-0.011829106137156487,0.01458040438592434
1772784994754984700,2.323984619140625,0.09387609362602234,-0.008101480081677437,-0.07118776440620422
1772784994764916700,2.333916748046875,0.09626564383506775,-0.013297507539391518,-0.14180362224578857
1772784994774848800,2.343848876953125,0.10445566475391388,-0.02823624387383461,-0.19924001395702362
1772784994784780800,2.35378076171875,0.11958280205726624,-0.037635836750268936,-0.23637789487838745
1772784994794712800,2.363712890625,0.16017471253871918,-0.03497027978301048,-0.2442222386598587
1772784994804643600,2.3736435546875,0.20802199840545654,-0.013521745800971985,-0.2276466190814972
1772784994814575600,2.38357568359375,0.25604012608528137,0.019808780401945114,-0.18581555783748627
1772784994824507600,2.393507568359375,0.2868313789367676,0.0782868042588234,-0.1361246556043625
1772784994834439700,2.403439697265625,0.2977772355079651,0.1285877823829651,-0.09338785707950592
1772784994844370700,2.41337060546875,0.2967241108417511,0.17645743489265442,-0.06824634224176407
1772784994854302700,2.423302734375,0.27871206402778625,0.21625545620918274,-0.058487456291913986
1772784994864234800,2.43323486328125,0.24844002723693848,0.2432471215724945,-0.070271335542202
1772784994874167000,2.4431669921875,0.21614280343055725,0.252994567155838,-0.09512554854154587
1772784994884098000,2.45309814453125,0.18427209556102753,0.24472098052501678,-0.12195796519517899
1772784994894030000,2.463030029296875,0.15342018008232117,0.22656488418579102,-0.14646650850772858
1772784994903962000,2.472962158203125,0.12643027305603027,0.1950850486755371,-0.16219088435173035
1772784994913894000,2.482893798828125,0.10371430218219757,0.16801589727401733,-0.17274871468544006
1772784994923826000,2.492825927734375,0.09236054867506027,0.16076339781284332,-0.16895999014377594
1772784994933757200,2.502757080078125,0.09062177687883377,0.1594962626695633,-0.16131353378295898
1772784994943689200,2.512689208984375,0.0947081670165062,0.1607036143541336,-0.1489945501089096
1772784994953621200,2.522621337890625,0.0982925221323967,0.17166279256343842,-0.1375104784965515
1772784994963553000,2.532552978515625,0.10607517510652542,0.17338621616363525,-0.1339382529258728
1772784994973484000,2.542484130859375,0.11508677899837494,0.178595632314682,-0.14005659520626068
1772784994983416000,2.552416015625,0.11798999458551407,0.17674961686134338,-0.1461450159549713
1772784994993348000,2.56234814453125,0.12300019711256027,0.15761613845825195,-0.14813785254955292
1772784995003280000,2.57227978515625,0.12353009730577469,0.12764964997768402,-0.13221845030784607
1772784995013211100,2.582211181640625,0.11666952818632126,0.08949294686317444,-0.09309661388397217
1772784995023143200,2.59214306640625,0.10863017290830612,0.06326251477003098,-0.02467832714319229
1772784995033075200,2.6020751953125,0.10762456059455872,0.0514918752014637,0.0669591873884201
1772784995043007200,2.61200732421875,0.10625015944242477,0.05418616160750389,0.16192951798439026
1772784995052939000,2.62193896484375,0.10064154118299484,0.04465257748961449,0.23140420019626617
1772784995062870000,2.6318701171875,0.09802275151014328,0.01891595497727394,0.2679128050804138
1772784995072802000,2.641802001953125,0.0990627110004425,-0.006547592580318451,0.2717861235141754
1772784995082734000,2.651734130859375,0.098971888422966,-0.025465723127126694,0.25663015246391296
1772784995092666000,2.661666015625,0.09015602618455887,-0.04901259392499924,0.23568308353424072
1772784995102597000,2.67159716796875,0.0677865520119667,-0.07764121145009995,0.1994679719209671
1772784995112529200,2.681529052734375,0.028853533789515495,-0.1189899817109108,0.14687693119049072
1772784995122461200,2.691461181640625,-0.020493868738412857,-0.18133299052715302,0.08757849782705307
1772784995132393200,2.701393310546875,-0.06285517662763596,-0.2362966388463974,0.032832156866788864
1772784995142324000,2.711323974609375,-0.08846159279346466,-0.28697964549064636,-0.006206109654158354
1772784995152256000,2.721256103515625,-0.10712262988090515,-0.331616073846817,-0.03393840417265892
1772784995162188000,2.73118798828125,-0.11293304711580276,-0.3187156617641449,-0.04272068291902542
1772784995172120000,2.7411201171875,-0.08974863588809967,-0.21074607968330383,-0.028071699663996696
1772784995182050800,2.75105078125,-0.0754207894206047,-0.1350402534008026,-0.03762980177998543
1772784995191983000,2.760983154296875,-0.08604680001735687,-0.12853893637657166,-0.11902559548616409
1772784995201915100,2.7709150390625,-0.11229613423347473,-0.16393056511878967,-0.2680337131023407
1772784995211847200,2.78084716796875,-0.17039351165294647,-0.23586973547935486,-0.43129292130470276
1772784995221779200,2.790779296875,-0.2535257339477539,-0.3083135187625885,-0.5464752912521362
1772784995231710000,2.8007099609375,-0.3228720426559448,-0.3241284191608429,-0.5586341619491577
1772784995241642000,2.81064208984375,-0.35633328557014465,-0.27903857827186584,-0.46459007263183594
1772784995251574000,2.820573974609375,-0.3527100682258606,-0.17979058623313904,-0.28699132800102234
1772784995261506000,2.830506103515625,-0.29574522376060486,-0.07812867313623428,-0.07288438826799393
1772784995271437000,2.84043701171875,-0.22989776730537415,-0.057562943547964096,0.10946810990571976
1772784995281369000,2.850369140625,-0.17735359072685242,-0.0736934095621109,0.24324050545692444
1772784995291301000,2.860301025390625,-0.1302396059036255,-0.05315377935767174,0.34077370166778564
1772784995301233200,2.870233154296875,-0.10272654891014099,0.020680798217654228,0.4195147454738617
1772784995311164200,2.8801640625,-0.09531763195991516,0.10287900269031525,0.4719023108482361
1772784995321096000,2.890095947265625,-0.11575090140104294,0.15169820189476013,0.4990369379520416
1772784995331028000,2.900028076171875,-0.14270102977752686,0.16355326771736145,0.5025360584259033
1772784995340960000,2.9099599609375,-0.16029080748558044,0.1415448635816574,0.5019615292549133
1772784995350892000,2.91989208984375,-0.16063489019870758,0.09663970023393631,0.49383601546287537
1772784995360823000,2.929822998046875,-0.14450621604919434,0.051453158259391785,0.4859999716281891
1772784995370755000,2.939755126953125,-0.12853337824344635,0.0071062007918953896,0.4715968072414398
1772784995380687000,2.94968701171875,-0.12028180807828903,-0.037665508687496185,0.43292003870010376
1772784995390619100,2.959619140625,-0.12054812163114548,-0.08596166968345642,0.3691173493862152
1772784995400550100,2.969550048828125,-0.12871161103248596,-0.1369265764951706,0.27218180894851685
1772784995410482000,2.97948193359375,-0.14681977033615112,-0.20834563672542572,0.14295512437820435
1772784995420414000,2.9894140625,-0.17493116855621338,-0.2645528316497803,0.009420815855264664
1772784995430346000,2.999345947265625,-0.20765450596809387,-0.27999329566955566,-0.1197345107793808
1772784995440277000,3.009277099609375,-0.24549387395381927,-0.2953035831451416,-0.23555395007133484
1772784995450209000,3.019208984375,-0.27557799220085144,-0.30200010538101196,-0.3270902633666992
1772784995460141000,3.02914111328125,-0.2947240471839905,-0.28616368770599365,-0.3906889855861664
1772784995470073000,3.039072998046875,-0.27610084414482117,-0.23557400703430176,-0.40393421053886414
1772784995480004000,3.049004150390625,-0.24173682928085327,-0.17734967172145844,-0.3731977641582489
1772784995489936100,3.05893603515625,-0.20883160829544067,-0.1297089159488678,-0.30593031644821167
1772784995499868200,3.0688681640625,-0.14951515197753906,-0.0826534777879715,-0.21323521435260773
1772784995509800000,3.078800048828125,-0.07833898067474365,-0.021444985643029213,-0.11475951224565506
1772784995519732000,3.08873193359375,-0.023108206689357758,0.03244844451546669,-0.02092047967016697
1772784995529663000,3.0986630859375,0.009096333757042885,0.07119797170162201,0.046379730105400085
1772784995539595000,3.108594970703125,0.027060093358159065,0.11140763759613037,0.06998995691537857
1772784995549527000,3.118527099609375,0.0396837443113327,0.1626172959804535,0.0506543405354023
1772784995559459000,3.128458984375,0.05360440909862518,0.2132790982723236,0.0060023232363164425
1772784995569390000,3.13839013671875,0.06624510139226913,0.254717618227005,-0.05100423842668533
1772784995579322000,3.148322021484375,0.06873057782649994,0.2599221169948578,-0.10163543373346329
1772784995589254100,3.158254150390625,0.06051686033606529,0.22078482806682587,-0.14869056642055511
